src,dst,sum,mean,median,std,max,min,count,is_sar
1976,4471,1118.58,372.85999999999996,211.41,418.116059127128,847.63,59.54,3,0
1978,3554,1021.43,1021.43,1021.43,0.0,1021.43,1021.43,1,0
1978,4245,254.16,254.16,254.16,0.0,254.16,254.16,1,0
1979,2405,291.68,145.84,145.84,175.7018929892333,270.08,21.6,2,0
1979,3391,897.91,897.91,897.91,0.0,897.91,897.91,1,0
1980,3073,2374.08,593.52,690.755,204.77369866920574,705.99,286.58,4,0
1981,2088,4117.1,514.6375,407.68,270.89412274118143,1181.29,407.68,8,0
1982,3690,2039.21,679.7366666666667,631.57,377.8794063366425,1079.39,328.25,3,0
1982,4861,1107.84,1107.84,1107.84,0.0,1107.84,1107.84,1,0
1983,4174,1158.1,1158.1,1158.1,0.0,1158.1,1158.1,1,0
1985,4801,580.83,580.83,580.83,0.0,580.83,580.83,1,0
1986,4377,1025.68,512.84,512.84,153.07447599126382,621.08,404.6,2,0
1987,4867,2044.47,681.49,651.28,521.7313855807412,1217.67,175.52,3,0
1989,4755,1707.49,1707.49,1707.49,0.0,1707.49,1707.49,1,0
1990,3857,1697.2,848.6,848.6,574.312127679714,1254.7,442.5,2,0
1991,3487,768.86,768.86,768.86,0.0,768.86,768.86,1,0
1992,2567,259.94,259.94,259.94,0.0,259.94,259.94,1,0
1992,3178,3558.94,711.788,735.47,172.4352932841766,870.04,469.5,5,0
1993,4558,2117.2799999999997,705.7599999999999,683.27,58.53065948714405,772.2,661.81,3,0
1994,4311,1629.3,1629.3,1629.3,0.0,1629.3,1629.3,1,0
1995,3833,1737.83,868.915,868.915,16.44023266258723,880.54,857.29,2,0
1995,4537,1745.62,581.8733333333333,683.3,310.6663268417311,829.15,233.17,3,0
1996,3035,3281.71,1093.9033333333334,1064.23,182.5082357959041,1289.43,928.05,3,0
1997,3007,672.79,672.79,672.79,0.0,672.79,672.79,1,0
1998,3959,1516.77,758.385,758.385,655.4667729564939,1221.87,294.9,2,0
1999,3388,1162.47,581.235,581.235,626.5461056059642,1024.27,138.2,2,0
2001,2428,2124.03,708.0100000000001,643.59,145.17745417247122,874.25,606.19,3,0
2002,4369,934.29,467.145,467.145,118.26360915345008,550.77,383.52,2,0
2003,2989,1783.81,891.905,891.905,438.31428045410513,1201.84,581.97,2,0
2004,3376,1335.98,1335.98,1335.98,0.0,1335.98,1335.98,1,0
2005,4764,647.92,161.98,161.98,0.0,161.98,161.98,4,0
2006,3038,1050.29,525.145,525.145,81.91832060046158,583.07,467.22,2,0
2008,2979,1466.0,1466.0,1466.0,0.0,1466.0,1466.0,1,0
2008,4491,3042.13,760.5325,828.8,514.0902025504215,1313.16,71.37,4,0
2009,4842,965.34,965.34,965.34,0.0,965.34,965.34,1,0
2010,4830,4103.9,1025.975,1138.0,577.3525724373279,1528.79,299.11,4,0
2011,3749,802.77,802.77,802.77,0.0,802.77,802.77,1,0
2012,2314,1249.53,249.906,65.05,270.98315460559536,664.01,65.05,5,0
2012,4626,722.3,361.15,361.15,281.59820453973066,560.27,162.03,2,0
2013,3718,952.49,952.49,952.49,0.0,952.49,952.49,1,0
2015,2657,4255.89,1063.9725,1234.905,760.8245324372325,1676.92,109.16,4,0
2016,4803,594.0899999999999,297.04499999999996,297.04499999999996,142.5315138837724,397.83,196.26,2,0
2017,3968,1975.5600000000002,493.89000000000004,473.81000000000006,265.56424307500436,833.25,194.69,4,0
2018,2804,574.19,574.19,574.19,0.0,574.19,574.19,1,0
2019,2254,1887.9,629.3000000000001,586.88,150.4345927637656,796.39,504.63,3,0
2021,2716,2015.3899999999999,1007.6949999999999,1007.6949999999999,642.0883126564445,1461.72,553.67,2,0
2021,3497,1815.47,907.735,907.735,500.879088453491,1261.91,553.56,2,0
2023,4407,687.74,343.87,343.87,289.5885111671387,548.64,139.1,2,0
2024,3655,309.99,309.99,309.99,0.0,309.99,309.99,1,0
2025,3681,7680.759999999999,960.0949999999999,976.43,46.20235708272902,976.43,845.75,8,0
2026,2301,359.58,359.58,359.58,0.0,359.58,359.58,1,0
2026,3783,1893.61,631.2033333333333,645.3,178.99180884424106,802.73,445.58,3,0
2027,4867,1944.3600000000001,972.1800000000001,972.1800000000001,4.836610383316048,975.6,968.76,2,0
2028,2690,254.29000000000002,36.32714285714286,17.39,32.34132841751439,83.67,17.39,7,0
2029,4312,1877.18,469.295,489.15999999999997,361.9394290485633,889.24,9.62,4,0
2029,4729,772.6400000000001,386.32000000000005,386.32000000000005,208.07324143195353,533.45,239.19,2,0
2030,3517,2134.26,1067.13,1067.13,627.0198671493591,1510.5,623.76,2,0
2032,2976,525.34,525.34,525.34,0.0,525.34,525.34,1,1
2032,3075,516.52,516.52,516.52,0.0,516.52,516.52,1,1
2032,3855,1543.87,514.6233333333333,454.34,132.09908869228937,666.11,423.42,3,0
2032,4255,1914.2199999999998,957.1099999999999,957.1099999999999,879.9661049154108,1579.34,334.88,2,0
2033,4830,1011.03,1011.03,1011.03,0.0,1011.03,1011.03,1,0
2033,4863,1805.77,902.885,902.885,766.5391061452768,1444.91,360.86,2,0
2035,2880,4475.7699999999995,895.1539999999999,1107.84,302.88021622417,1107.84,458.48,5,0
2036,3592,717.01,358.505,358.505,220.3839704924113,514.34,202.67,2,0
2036,3649,3239.76,809.94,873.53,319.5885711348264,1103.53,389.17,4,0
2037,4803,1279.01,639.505,639.505,72.08953634196855,690.48,588.53,2,0
2039,2053,1158.08,1158.08,1158.08,0.0,1158.08,1158.08,1,0
2039,2757,582.55,582.55,582.55,0.0,582.55,582.55,1,1
2040,2228,1449.78,724.89,724.89,721.7156072858616,1235.22,214.56,2,0
2041,4619,3271.6,817.9,684.895,468.09166231982107,1481.94,419.87,4,0
2042,4326,3183.03,636.606,463.67,614.3364501069426,1666.68,23.94,5,0
2043,3365,1807.75,903.875,903.875,65.08917920822167,949.9,857.85,2,0
2044,4267,590.11,295.055,295.055,78.25550747391522,350.39,239.72,2,0
2045,4668,3302.63,550.4383333333334,320.8,393.76251565717456,1157.08,279.76,6,0
2046,4393,1543.5,771.75,771.75,310.09460782154855,991.02,552.48,2,0
2048,3627,867.13,433.565,433.565,55.811938239054165,473.03,394.1,2,0
2049,3864,1049.11,1049.11,1049.11,0.0,1049.11,1049.11,1,1
2049,4448,2175.56,1087.78,1087.78,122.76787934960831,1174.59,1000.97,2,0
2050,4832,3394.11,848.5275,932.895,501.02381163473655,1265.7,262.62,4,0
2051,4223,4755.8,1188.95,1146.725,452.65462765041235,1762.53,699.82,4,0
2052,3153,354.99,177.495,177.495,20.781868299072624,192.19,162.8,2,0
2053,3810,1862.83,620.9433333333333,634.24,59.07811805849383,672.24,556.35,3,0
2054,4604,2027.2199999999998,1013.6099999999999,1013.6099999999999,476.589970519733,1350.61,676.61,2,0
2055,4775,712.62,712.62,712.62,0.0,712.62,712.62,1,0
2056,2141,749.57,749.57,749.57,0.0,749.57,749.57,1,0
2057,4376,1531.85,765.925,765.925,246.0802309207304,939.93,591.92,2,0
2058,3091,540.14,540.14,540.14,0.0,540.14,540.14,1,0
2058,4166,2589.93,863.31,708.77,294.4176901954092,1202.82,678.34,3,0
2059,3441,3303.53,1101.1766666666667,1060.25,348.3478371302646,1468.18,775.1,3,0
2060,4195,2574.3900000000003,858.1300000000001,968.08,554.2653268065756,1349.18,257.13,3,0
2060,4760,1601.35,800.675,800.675,232.98461333315555,965.42,635.93,2,0
2061,4443,2615.31,1307.655,1307.655,614.6525695464064,1742.28,873.03,2,0
2062,2819,3520.83,880.2075,864.46,345.87964239746753,1307.9,484.01,4,0
2062,4850,328.79,328.79,328.79,0.0,328.79,328.79,1,0
2063,3724,369.64,73.928,44.61,65.55704096433884,191.2,44.61,5,0
2063,3778,1881.6,627.1999999999999,191.2,916.9146708391136,1680.76,9.64,3,0
2064,4162,1509.33,754.665,754.665,70.44904860961577,804.48,704.85,2,0
2065,2115,1667.5700000000002,833.7850000000001,833.7850000000001,95.19778595114494,901.1,766.47,2,0
2065,2187,2692.21,897.4033333333333,887.26,473.7764435188113,1376.17,428.78,3,0
2066,2992,896.14,896.14,896.14,0.0,896.14,896.14,1,0
2067,4528,2093.05,1046.525,1046.525,501.9963171677658,1401.49,691.56,2,0
2067,4595,1970.1599999999999,985.0799999999999,985.0799999999999,588.8926695077805,1401.49,568.67,2,0
2068,4037,338.83,338.83,338.83,0.0,338.83,338.83,1,0
2070,4600,1341.89,1341.89,1341.89,0.0,1341.89,1341.89,1,0
2071,3643,1933.62,966.81,966.81,270.4117752613594,1158.02,775.6,2,0
2072,3090,3210.56,802.64,800.91,418.2978558395918,1262.08,346.66,4,0
2073,3658,789.36,789.36,789.36,0.0,789.36,789.36,1,0
2074,2481,1647.21,823.605,823.605,269.40061256426276,1014.1,633.11,2,0
2074,3021,1162.79,1162.79,1162.79,0.0,1162.79,1162.79,1,0
2075,2907,521.14,521.14,521.14,0.0,521.14,521.14,1,0
2075,4045,2626.0,656.5,608.89,277.83201663355266,1019.19,389.03,4,0
2076,2284,1386.17,462.0566666666667,385.44,476.50725433442597,972.23,28.5,3,0
2076,3957,1199.65,299.9125,285.7,253.4173441019116,621.11,7.14,4,0
2077,3282,2303.91,767.9699999999999,899.85,537.777845304174,1227.54,176.52,3,0
2078,3338,1227.42,1227.42,1227.42,0.0,1227.42,1227.42,1,0
2079,3261,1719.1599999999999,573.0533333333333,609.49,102.5600079628182,652.42,457.25,3,0
2080,2593,3156.66,789.165,829.985,297.7103339937441,1054.67,442.02,4,0
2080,3188,1574.0500000000002,787.0250000000001,787.0250000000001,206.75095175113466,933.22,640.83,2,0
2081,3733,1112.04,1112.04,1112.04,0.0,1112.04,1112.04,1,0
2082,2685,1215.72,607.86,607.86,93.33809511662427,673.86,541.86,2,0
2082,3914,1000.83,500.415,500.415,530.5492889920785,875.57,125.26,2,0
2083,4802,2688.91,537.7819999999999,348.61,309.989471385723,981.28,266.47,5,0
2084,3281,1366.4,1366.4,1366.4,0.0,1366.4,1366.4,1,0
2085,2664,1655.63,827.815,827.815,248.8803737742291,1003.8,651.83,2,0
2085,4828,490.01,245.005,245.005,105.30941292211254,319.47,170.54,2,0
2086,2721,1860.73,620.2433333333333,250.37,698.2481690869896,1425.62,184.74,3,0
2086,3336,2068.21,1034.105,1034.105,858.4912719707756,1641.15,427.06,2,0
2087,2741,981.89,981.89,981.89,0.0,981.89,981.89,1,0
2087,4805,1724.74,574.9133333333333,638.7,309.4997173396663,847.55,238.49,3,0
2088,3511,6598.14,733.1266666666667,628.23,212.34544014411986,1184.29,628.23,9,0
2089,4527,420.39,210.195,210.195,129.45003843182127,301.73,118.66,2,0
2091,3252,6737.16,561.43,561.43,0.0,561.43,561.43,12,0
2092,2893,625.44,625.44,625.44,0.0,625.44,625.44,1,0
2092,3645,953.8900000000001,476.94500000000005,476.94500000000005,216.94743153584463,630.35,323.54,2,0
2093,2794,140.04,140.04,140.04,0.0,140.04,140.04,1,0
2093,2833,289.69,144.845,144.845,6.795296167202731,149.65,140.04,2,0
2094,3031,746.19,746.19,746.19,0.0,746.19,746.19,1,0
2094,3733,2364.77,788.2566666666667,845.79,214.54581266790865,968.17,550.81,3,0
2095,4664,18.24,18.24,18.24,0.0,18.24,18.24,1,0
2096,2822,3530.54,1176.8466666666666,980.51,515.1073094349695,1761.25,788.78,3,0
2097,4203,999.1199999999999,499.55999999999995,499.55999999999995,509.27244594617525,859.67,139.45,2,0
2098,4218,324.84,324.84,324.84,0.0,324.84,324.84,1,0
2098,4867,1353.69,1353.69,1353.69,0.0,1353.69,1353.69,1,0
2099,2641,2268.9700000000003,756.3233333333334,795.71,90.34643176868319,820.29,652.97,3,0
2099,4612,1438.03,479.3433333333333,451.43,128.9658405676997,619.98,366.62,3,0
2100,4240,4509.9400000000005,901.988,826.2,294.38706539180686,1405.27,626.07,5,0
2101,3541,2344.64,586.16,571.7,509.2139770928,1158.08,43.16,4,0
2101,4845,1032.12,344.03999999999996,356.33,294.9271152335777,632.63,43.16,3,0
2102,4613,1829.4500000000003,914.7250000000001,914.7250000000001,482.46602787139324,1255.88,573.57,2,0
2103,4452,1119.11,1119.11,1119.11,0.0,1119.11,1119.11,1,0
2104,3034,1713.6599999999999,856.8299999999999,856.8299999999999,871.2121229643213,1472.87,240.79,2,0
2104,3507,191.27,191.27,191.27,0.0,191.27,191.27,1,0
2105,3033,1073.78,1073.78,1073.78,0.0,1073.78,1073.78,1,0
2106,2379,1386.28,693.14,693.14,0.0,693.14,693.14,2,0
2106,3942,4921.84,820.3066666666667,625.8399999999999,538.5183310405196,1617.05,349.79,6,0
2107,4731,2006.88,1003.44,1003.44,618.7750020807241,1440.98,565.9,2,0
2108,3494,10441.36,870.1133333333333,896.66,91.96035087652359,896.66,578.1,12,0
2109,2145,678.85,678.85,678.85,0.0,678.85,678.85,1,0
2109,4316,265.08,265.08,265.08,0.0,265.08,265.08,1,0
2111,3732,2441.56,813.8533333333334,983.34,447.22287523485795,1151.56,306.66,3,0
2111,4585,14562.28,970.8186666666667,998.87,108.642346838913,998.87,578.1,15,0
2112,4240,1728.69,864.345,864.345,507.1581966704275,1222.96,505.73,2,0
2113,2198,3580.75,895.1875,902.145,283.9341384165231,1192.37,584.09,4,0
2113,3904,866.19,433.095,433.095,107.58629675753325,509.17,357.02,2,0
2114,3421,48379.37,1791.8285185185186,1931.15,408.2051316782899,1931.15,387.92,27,0
2115,3511,2250.09,750.0300000000001,533.45,564.8787314105568,1391.15,325.49,3,0
2116,3956,375.36,375.36,375.36,0.0,375.36,375.36,1,0
2117,4740,3060.91,765.2275,664.41,688.2381911990935,1545.59,186.5,4,0
2118,3801,3016.35,1005.4499999999999,1030.32,230.95148992807992,1222.96,763.07,3,0
2119,4584,2399.1800000000003,479.83600000000007,303.16,302.4391672386366,808.51,200.21,5,0
2120,3274,1026.29,256.5725,214.78,214.245183901529,553.56,43.17,4,0
2121,4723,2590.79,863.5966666666667,865.75,392.40443121011435,1254.92,470.12,3,0
2122,4390,3724.54,744.908,809.71,144.9016770779414,809.71,485.7,5,0
2124,4025,20.35,20.35,20.35,0.0,20.35,20.35,1,0
2124,4575,694.42,347.21,347.21,216.96864473928025,500.63,193.79,2,0
2125,2900,388.51,388.51,388.51,0.0,388.51,388.51,1,0
2125,3054,1563.62,521.2066666666666,388.51,289.7487260253845,853.54,321.57,3,0
2126,4273,2287.16,571.79,355.58500000000004,644.9068832526651,1513.04,62.95,4,0
2127,2886,1933.43,483.3575,482.45000000000005,401.1951202241456,961.31,7.22,4,0
2127,3820,2352.19,588.0475,495.22,329.60375264601186,1030.22,331.53,4,0
2128,3601,780.2,390.1,390.1,137.68783243264454,487.46,292.74,2,0
2129,4231,1779.5,889.75,889.75,0.0,889.75,889.75,2,0
2130,4738,1463.8799999999999,487.96,495.49,264.92527191644064,749.04,219.35,3,0
2130,4800,4239.4400000000005,1059.8600000000001,970.585,808.7026709901895,2068.25,230.02,4,0
2131,4244,1894.61,947.305,947.305,746.0188673552432,1474.82,419.79,2,0
2132,2395,1834.45,611.4833333333333,667.83,212.9464921836783,790.59,376.03,3,0
2132,4521,1923.6399999999999,961.8199999999999,961.8199999999999,252.67753718920096,1140.49,783.15,2,0
2133,2183,1883.72,627.9066666666666,712.07,145.77516946768864,712.07,459.58,3,0
2134,3204,3184.63,796.1575,882.7349999999999,425.3705417926821,1162.79,256.37,4,0
2135,2572,688.28,688.28,688.28,0.0,688.28,688.28,1,0
2136,4529,1330.06,665.03,665.03,368.21878523508275,925.4,404.66,2,0
2137,3743,530.85,265.425,265.425,31.713739136216674,287.85,243.0,2,0
2137,4623,667.24,667.24,667.24,0.0,667.24,667.24,1,0
2138,4339,1137.7,1137.7,1137.7,0.0,1137.7,1137.7,1,0
2139,2299,2373.7,1186.85,1186.85,495.1161681868207,1536.95,836.75,2,0
2140,3567,3539.18,1179.7266666666667,1258.48,204.1777856019927,1332.8,947.9,3,0
2141,3034,1746.6100000000001,349.322,112.38,352.04982789372303,897.99,112.38,5,0
2142,3253,1318.86,1318.86,1318.86,0.0,1318.86,1318.86,1,0
2143,4568,2290.5699999999997,1145.2849999999999,1145.2849999999999,271.64921212843575,1337.37,953.2,2,0
2143,4862,1647.22,823.61,823.61,206.31961661461082,969.5,677.72,2,0
2144,4801,1093.32,1093.32,1093.32,0.0,1093.32,1093.32,1,0
2145,2873,3271.42,1090.4733333333334,1183.36,246.07946528171203,1276.59,811.47,3,0
2146,4851,354.44,354.44,354.44,0.0,354.44,354.44,1,0
2147,3956,129.88,129.88,129.88,0.0,129.88,129.88,1,0
2147,4518,568.6,568.6,568.6,0.0,568.6,568.6,1,0
2148,3933,351.74,351.74,351.74,0.0,351.74,351.74,1,0
2149,2233,1049.74,1049.74,1049.74,0.0,1049.74,1049.74,1,1
2151,4404,1649.58,824.79,824.79,205.61250983342427,970.18,679.4,2,0
2152,3594,1174.4,1174.4,1174.4,0.0,1174.4,1174.4,1,0
2153,3523,1841.96,613.9866666666667,734.96,345.7354204204905,882.98,224.02,3,0
2154,4844,378.68,189.34,189.34,155.25236487731837,299.12,79.56,2,0
2155,2819,338.17,338.17,338.17,0.0,338.17,338.17,1,0
2155,2826,2371.5699999999997,592.8924999999999,557.5999999999999,280.3311680108606,949.11,307.26,4,0
2156,3790,1561.79,780.895,780.895,726.4037252451284,1294.54,267.25,2,0
2157,3354,6521.179999999999,592.8345454545454,538.53,384.64256767455254,1644.72,2.31,11,0
2158,4145,871.22,871.22,871.22,0.0,871.22,871.22,1,0
2160,3026,1051.56,1051.56,1051.56,0.0,1051.56,1051.56,1,0
2160,4433,758.01,758.01,758.01,0.0,758.01,758.01,1,0
2161,3752,819.12,819.12,819.12,0.0,819.12,819.12,1,0
2162,2636,798.02,798.02,798.02,0.0,798.02,798.02,1,0
2163,2940,1184.81,592.405,592.405,314.82515218768657,815.02,369.79,2,0
2164,4816,1472.0,736.0,736.0,44.010326061050726,767.12,704.88,2,0
2165,4858,2462.46,820.82,561.97,769.1283911675606,1685.98,214.51,3,0
2166,3173,1001.98,500.99,500.99,98.72624878926574,570.8,431.18,2,0
2168,4818,5216.9800000000005,1304.2450000000001,1173.595,602.065822896467,2097.52,772.27,4,0
2169,2545,2474.88,824.96,707.66,635.3832320733685,1510.82,256.4,3,0
2170,3767,3176.96,794.24,851.46,372.9646479225612,1135.96,338.08,4,0
2171,2471,3614.63,722.926,680.99,416.71555674104604,1321.68,200.25,5,0
2172,2950,708.14,708.14,708.14,0.0,708.14,708.14,1,0
2173,4470,1459.98,486.66,382.31,370.98992722175086,898.65,179.02,3,0
2174,4345,1410.15,470.05,345.94,249.2052292790021,756.94,307.27,3,0
2175,3999,4246.78,1415.5933333333332,1316.11,344.811855702981,1799.21,1131.46,3,0
2176,2551,71.16,71.16,71.16,0.0,71.16,71.16,1,0
2176,4186,71.16,71.16,71.16,0.0,71.16,71.16,1,0
2177,4058,776.5,388.25,388.25,319.9941027581602,614.52,161.98,2,0
2178,2439,7343.19,611.9325,559.16,182.80930248485714,1192.43,559.16,12,0
2179,4753,4862.42,810.4033333333333,666.69,451.3101094221873,1718.54,477.12,6,0
2180,4378,431.26,431.26,431.26,0.0,431.26,431.26,1,0
2181,3691,3569.7,396.6333333333333,306.62,211.11018361272863,823.83,209.09,9,0
2181,4263,697.06,697.06,697.06,0.0,697.06,697.06,1,0
2182,4346,239.29,239.29,239.29,0.0,239.29,239.29,1,0
2184,4512,1491.1299999999999,497.0433333333333,340.02,513.3827007538658,1070.6,80.51,3,0
2185,3335,918.86,918.86,918.86,0.0,918.86,918.86,1,1
2185,4491,1697.97,424.4925,525.875,229.39920755094164,564.69,81.53,4,0
2186,4102,3694.41,923.6025,946.505,174.62761663513209,1112.09,689.31,4,0
2188,4379,2077.2599999999998,692.42,761.41,386.046449407322,1039.32,276.53,3,0
2189,4497,62.93,62.93,62.93,0.0,62.93,62.93,1,0
2190,3870,1110.34,370.1133333333333,186.46,393.1023660998917,821.43,102.45,3,0
2191,2544,159.33,159.33,159.33,0.0,159.33,159.33,1,0
2191,3725,438.64,438.64,438.64,0.0,438.64,438.64,1,1
2191,3932,911.28,911.28,911.28,0.0,911.28,911.28,1,0
2193,3744,4873.4,696.1999999999999,862.74,291.3450766702606,862.74,170.49,7,0
2193,4724,2709.0299999999997,1354.5149999999999,1354.5149999999999,482.64987563450177,1695.8,1013.23,2,0
2194,2910,1136.6,568.3,568.3,277.2141424963741,764.32,372.28,2,0
2194,4762,1301.1,650.55,650.55,160.89507699118712,764.32,536.78,2,0
2195,3538,2010.5,1005.25,1005.25,510.6018066948059,1366.3,644.2,2,0
2196,4780,832.8,416.4,416.4,41.21018320755203,445.54,387.26,2,0
2197,3715,1877.59,625.8633333333333,573.05,465.60193151804395,1115.62,188.92,3,0
2197,4638,1059.44,353.1466666666667,206.72,338.8525777286242,740.59,112.13,3,0
2199,2211,2972.9,743.225,902.02,422.4669795774971,1045.47,123.39,4,0
2199,2547,1041.8,520.9,520.9,309.755196566579,739.93,301.87,2,0
2200,4215,676.13,676.13,676.13,0.0,676.13,676.13,1,0
2201,3109,2241.48,747.16,439.64,614.9592692203281,1455.22,346.62,3,0
2201,4126,3030.45,1515.225,1515.225,221.88303686852672,1672.12,1358.33,2,0
2203,2740,1682.94,560.98,74.27,843.0064485518484,1534.4,74.27,3,0
2203,3249,1302.53,1302.53,1302.53,0.0,1302.53,1302.53,1,0
2204,3761,2854.7200000000003,951.5733333333334,819.01,416.25928366023663,1417.97,617.74,3,0
2206,4542,1083.76,270.94,183.645,227.95390338107106,599.58,116.89,4,0
2208,4084,1803.8600000000001,901.9300000000001,901.9300000000001,419.7103010410872,1198.71,605.15,2,0
2209,2999,3111.52,1037.1733333333334,1102.69,231.24393145190496,1228.59,780.24,3,0
2209,4516,1516.6,505.5333333333333,501.16,175.6208442450193,683.3,332.14,3,0
2210,4854,1510.4,755.2,755.2,734.0899759566262,1274.28,236.12,2,0
2212,4606,1153.41,576.705,576.705,606.2379988502865,1005.38,148.03,2,0
2214,4607,3894.0899999999997,1298.03,1271.58,299.4922705179551,1609.87,1012.64,3,0
2215,3267,710.57,710.57,710.57,0.0,710.57,710.57,1,1
2215,3856,829.07,829.07,829.07,0.0,829.07,829.07,1,0
2216,4076,3375.92,843.98,955.97,467.8487228438982,1276.76,187.22,4,0
2217,4228,309.32,309.32,309.32,0.0,309.32,309.32,1,0
2218,2354,2524.24,841.4133333333333,1112.0,614.4217920397464,1274.1,138.14,3,0
2218,2426,11548.0,888.3076923076923,889.76,67.18919347060782,1044.67,715.97,13,0
2219,3926,2328.7,776.2333333333332,559.23,375.86079874513825,1210.24,559.23,3,0
2220,3227,763.74,763.74,763.74,0.0,763.74,763.74,1,0
2221,4353,1634.7,817.35,817.35,100.7485741834593,888.59,746.11,2,0
2221,4744,300.5,300.5,300.5,0.0,300.5,300.5,1,0
2222,4766,1299.23,649.615,649.615,516.4212955039712,1014.78,284.45,2,0
2223,4644,220.15,220.15,220.15,0.0,220.15,220.15,1,0
2224,4677,921.0,460.5,460.5,115.79580648710902,542.38,378.62,2,0
2225,4202,1011.82,1011.82,1011.82,0.0,1011.82,1011.82,1,0
2226,2824,1948.63,649.5433333333334,719.28,266.59578810126266,874.34,355.01,3,0
2227,3808,683.83,683.83,683.83,0.0,683.83,683.83,1,0
2229,3544,2370.48,592.62,395.98,692.4243146125551,1528.74,49.78,4,0
2230,4158,191.39,191.39,191.39,0.0,191.39,191.39,1,0
2230,4614,2924.12,731.03,767.2449999999999,733.5496768908474,1382.5,7.13,4,0
2231,2616,1754.0700000000002,584.69,600.12,490.62700873474137,1067.42,86.53,3,0
2231,3859,428.83,428.83,428.83,0.0,428.83,428.83,1,0
2232,4858,3042.13,1014.0433333333334,1104.27,300.9122573663846,1259.52,678.34,3,0
2233,2867,1958.13,979.065,979.065,582.8186222573881,1391.18,566.95,2,0
2234,4520,5554.35,370.29,196.98,377.4510938802914,1412.4,196.98,15,0
2235,2904,816.58,408.29,408.29,389.70068924753014,683.85,132.73,2,0
2236,3631,1433.28,477.76,412.52,236.43976251891308,739.97,280.79,3,0
2237,3930,758.54,758.54,758.54,0.0,758.54,758.54,1,0
2238,2553,2815.78,938.5933333333334,1035.64,168.0897573718677,1035.64,744.5,3,0
2238,4832,588.54,588.54,588.54,0.0,588.54,588.54,1,0
2239,4834,1392.56,696.28,696.28,95.402846917689,763.74,628.82,2,0
2241,2863,920.26,920.26,920.26,0.0,920.26,920.26,1,0
2242,3029,2521.94,1260.97,1260.97,972.7809410139572,1948.83,573.11,2,0
2244,2390,2732.62,910.8733333333333,982.6,316.43674633855863,1185.29,564.73,3,0
2245,2996,2370.35,474.07,312.76,505.13342217675523,1228.65,49.78,5,0
2246,4449,1510.73,755.365,755.365,200.81125478916763,897.36,613.37,2,0
2247,3827,2729.58,909.86,698.69,476.62584665542425,1455.59,575.3,3,0
2248,3635,2582.42,860.8066666666667,565.91,605.2002054141534,1556.93,459.58,3,0
2248,4564,1213.84,606.92,606.92,261.26181351280553,791.66,422.18,2,0
2249,4077,713.22,713.22,713.22,0.0,713.22,713.22,1,0
2252,3345,1301.91,650.955,650.955,182.08706722334784,779.71,522.2,2,0
2253,3673,2476.18,825.3933333333333,899.3,341.8257669242231,1124.22,452.66,3,0
2254,2860,3127.21,1042.4033333333334,1072.11,441.420336451928,1468.22,586.88,3,0
2256,4789,1570.36,523.4533333333333,445.53,148.60171746427875,694.81,430.02,3,0
2257,2892,2642.78,1321.39,1321.39,974.0678753557168,2010.16,632.62,2,0
2257,3087,498.38,498.38,498.38,0.0,498.38,498.38,1,0
2258,4174,1544.12,514.7066666666666,388.63,575.0458387236041,1142.33,13.16,3,0
2258,4288,1351.21,675.605,675.605,232.1643694669791,839.77,511.44,2,0
2259,3478,676.34,338.17,338.17,1.8526197667087578,339.48,336.86,2,0
2260,4224,2389.2200000000003,796.4066666666668,810.88,232.56801356449105,1021.4,556.94,3,0
2261,3495,65.0,65.0,65.0,0.0,65.0,65.0,1,0
2261,3970,3458.96,1152.9866666666667,1023.51,636.9229200094258,1844.7,590.75,3,0
2262,3994,1159.15,1159.15,1159.15,0.0,1159.15,1159.15,1,0
2262,4521,443.68,443.68,443.68,0.0,443.68,443.68,1,0
2265,4124,9000.64,818.2399999999999,792.27,101.50990385179175,1121.73,748.48,11,0
2266,2824,1512.75,756.375,756.375,480.273996849715,1095.98,416.77,2,0
2266,3719,1870.88,935.44,935.44,484.3540029771614,1277.93,592.95,2,0
2268,2881,953.16,953.16,953.16,0.0,953.16,953.16,1,0
2269,2282,2470.68,1235.34,1235.34,320.2910876062585,1461.82,1008.86,2,0
2271,2874,1833.87,916.935,916.935,218.26265014885163,1071.27,762.6,2,0
2271,4110,6072.36,1012.06,1020.0799999999999,213.99776625002414,1206.87,788.21,6,0
2272,3447,3693.3,1231.1000000000001,1361.46,599.6923862281396,1754.89,576.95,3,0
2273,3229,812.6,812.6,812.6,0.0,812.6,812.6,1,0
2273,4161,4547.79,1515.93,2012.1,1036.8633057930056,2211.48,324.21,3,0
2274,3280,529.59,529.59,529.59,0.0,529.59,529.59,1,0
2275,4659,9487.1,1355.3,1355.3,0.0,1355.3,1355.3,7,0
2276,3258,971.3900000000001,485.69500000000005,485.69500000000005,289.5814400993268,690.46,280.93,2,0
2277,4493,1626.47,542.1566666666666,366.61,356.0577973213525,951.9,307.96,3,0
2278,3559,18.07,18.07,18.07,0.0,18.07,18.07,1,0
2279,4678,1728.6200000000001,345.72400000000005,431.86,192.6059513099219,431.86,1.18,5,0
2280,2716,240.8,240.8,240.8,0.0,240.8,240.8,1,0
2281,2414,726.4100000000001,363.20500000000004,363.20500000000004,272.3987453164937,555.82,170.59,2,0
2281,4367,1376.29,458.7633333333333,337.47,364.29307834947036,868.23,170.59,3,0
