sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
-915.19,-915.19,-915.19,0.0,-915.19,-915.19,0,1,0,1,0
2164.37,240.48555555555555,862.74,954.2029234668995,862.74,-1695.8,7,2,1,1,0
164.5,41.125,82.25,727.6286207262604,764.32,-764.32,2,2,1,1,0
1203.8600000000001,300.96500000000003,290.17,908.3409479375022,1366.3,-742.78,2,2,1,1,0
-798.26,-199.565,-214.135,711.6529594542553,445.54,-815.53,2,2,1,1,0
-818.1499999999997,-136.3583333333333,-38.394999999999996,648.2134411261977,740.59,-1115.62,3,3,1,1,0
-1283.3400000000004,-160.41750000000005,-249.73999999999995,1150.0327167861667,1192.37,-1488.74,4,4,1,1,0
-1931.1000000000001,-321.85,-478.325,743.2450491997912,739.93,-1045.47,2,4,1,1,0
676.13,676.13,676.13,0.0,676.13,676.13,1,0,1,0,0
-1668.25,-333.65,-439.64,1276.2766229544438,1455.22,-1672.12,2,3,1,2,0
1182.69,591.345,591.345,720.803439538131,1101.03,81.66,2,0,2,0,0
-380.4100000000001,-95.10250000000002,-74.27,1158.4216107380769,1302.53,-1534.4,1,3,1,1,0
1423.51,284.702,617.74,1080.3422007725146,1417.97,-1417.97,3,2,1,1,0
-1219.1,-304.775,-324.34,734.7682710215513,394.2,-964.62,2,2,2,1,0
1083.76,270.94,183.645,227.95390338107106,599.58,116.89,4,0,1,0,0
2857.1000000000004,476.1833333333334,452.28,744.8414368083094,1255.88,-676.06,5,1,1,1,0
-1269.6699999999996,-211.6116666666666,-635.41,896.5599986708455,1198.71,-1063.05,2,4,1,1,0
-2259.2,-376.5333333333333,-556.19,813.8606994238429,683.3,-1228.59,2,4,1,2,0
-1008.69,-252.1725,-343.755,1179.6078214778277,1274.28,-1595.46,1,3,1,2,0
2972.9,743.225,902.02,422.4669795774971,1045.47,123.39,4,0,1,0,0
1153.41,576.705,576.705,606.2379988502865,1005.38,148.03,2,0,1,0,0
1318.5700000000002,329.64250000000004,459.71000000000004,697.7407204864857,935.97,-536.82,3,1,1,1,0
3894.0899999999997,1298.03,1271.58,299.4922705179551,1609.87,1012.64,3,0,1,0,0
-1438.1399999999999,-205.4485714285714,-596.27,707.9971577727454,829.07,-802.73,2,5,2,1,1
3282.19,547.0316666666666,773.035,740.8158766769694,1276.76,-764.24,5,1,2,1,0
-174.14,-87.07,-87.07,560.5801139890712,309.32,-483.46,1,1,1,1,0
-9023.76,-563.985,-889.76,734.9395471465663,1274.1,-1044.67,3,13,1,1,0
-1354.4099999999999,-193.48714285714283,-637.06,961.1163307965429,1210.24,-1227.56,3,4,1,1,0
-152.01,-76.005,-76.005,1187.5787679349946,763.74,-915.75,1,1,1,1,0
-1758.91,-439.7275,-594.5450000000001,893.4583068196299,746.11,-1315.93,1,3,1,3,1
664.47,221.49,284.45,826.5703382652924,1014.78,-634.76,2,1,1,1,0
-220.15,-220.15,-220.15,0.0,-220.15,-220.15,0,1,0,1,0
-15553.6,-914.9176470588236,-1131.45,532.218821216065,542.38,-1131.45,2,15,1,1,0
4461.450000000001,743.5750000000002,391.275,1259.8659925206332,2216.42,-1011.82,5,1,1,1,0
1948.63,649.5433333333334,719.28,266.59578810126266,874.34,355.01,3,0,1,0,0
683.83,683.83,683.83,0.0,683.83,683.83,1,0,1,0,0
-785.29,-261.7633333333333,-214.56,950.7342620487248,664.49,-1235.22,1,2,1,1,0
2370.48,592.62,395.98,692.4243146125551,1528.74,49.78,4,0,1,0,0
2732.73,546.546,191.39,757.458300918275,1382.5,-191.39,4,1,1,1,0
1325.2400000000002,331.31000000000006,343.325,645.9738942609575,1067.42,-428.83,3,1,1,1,0
865.1600000000001,173.032,678.34,1171.1150536433215,1259.52,-1098.36,3,2,1,1,0
2032.4899999999998,338.7483333333333,889.635,1060.3916057271797,1161.61,-1391.18,4,2,4,1,1
5554.35,370.29,196.98,377.4510938802914,1412.4,196.98,15,0,1,0,0
1189.75,297.4375,416.325,845.9565112295469,1040.95,-683.85,2,2,1,1,0
-1597.42,-319.48400000000004,-449.71,652.0681388321316,412.52,-1101.05,2,3,1,2,0
293.71999999999997,97.90666666666665,-195.45,573.3178371839946,758.54,-269.37,1,2,1,1,0
-2227.2400000000002,-556.8100000000001,-890.07,775.8029166397008,588.54,-1035.64,1,3,1,1,0
1392.56,696.28,696.28,95.402846917689,763.74,628.82,2,0,1,0,0
2334.3900000000003,333.48428571428576,440.72,577.5886567981619,755.82,-933.27,6,1,1,1,0
350.99,116.99666666666667,490.4,909.9540345717103,780.85,-920.26,2,1,1,1,0
1433.52,358.38,209.965,1226.2118513807745,1948.83,-935.24,2,2,1,1,0
-491.98,-245.99,-245.99,0.0,-245.99,-245.99,0,2,0,1,0
2463.99,615.9975,773.665,643.8647668247838,1185.29,-268.63,3,1,1,1,0
2370.35,474.07,312.76,505.13342217675523,1228.65,49.78,5,0,1,0,0
1249.29,416.43,613.37,603.9812767793386,897.36,-261.44,2,1,1,1,0
-897.26,-128.18,-154.1,893.0305510078215,1455.59,-1071.36,2,5,1,2,0
1368.58,273.716,459.58,920.0350800540162,1556.93,-791.66,3,2,1,1,0
-1374.8899999999999,-458.2966666666666,-712.04,1067.5075809723007,713.22,-1376.07,1,2,1,1,0
2310.64,770.2133333333333,779.6,62.88761192264608,827.88,703.16,3,0,1,0,0
45.38,45.38,45.38,0.0,45.38,45.38,1,0,1,0,0
-465.5799999999998,-116.39499999999995,-138.23999999999995,894.9733512792434,779.71,-968.81,2,2,1,1,0
2798.19,699.5475,1011.76,780.2530110750403,1227.33,-452.66,3,1,2,1,0
-904.9099999999999,-150.8183333333333,-545.755,974.3056543285925,1468.22,-1072.11,2,4,1,2,0
-2273.9500000000003,-324.85,-619.94,895.7212169717391,988.16,-1706.39,2,5,1,1,0
264.0899999999999,44.014999999999986,84.655,545.2206144580374,694.81,-615.54,3,3,1,1,0
-2144.4,-714.8000000000001,-632.62,1256.2875455881906,498.38,-2010.16,1,2,1,1,0
-1215.79,-243.158,-388.63,729.2598564777852,839.77,-1142.33,1,4,1,2,0
-1593.27,-398.3175,-386.415,613.6172134903541,339.48,-1159.92,1,3,1,2,0
1275.34,425.1133333333333,810.88,856.972128912798,1021.4,-556.94,2,1,1,1,0
-3393.96,-848.49,-807.13,800.8246275350594,65.0,-1844.7,1,3,1,1,0
-715.47,-357.735,-357.735,1133.371962089234,443.68,-1159.15,1,1,1,1,0
-1387.83,-462.60999999999996,-459.66,261.3774858322729,-202.72,-725.45,0,3,0,1,0
-467.75,-233.875,-233.875,960.8237653440925,445.53,-913.28,1,1,1,1,0
7840.54,603.1184615384616,792.27,549.2857138418668,1121.73,-903.09,11,2,1,1,0
358.1300000000001,89.53250000000003,88.09000000000003,1053.1698037314147,1277.93,-1095.98,2,2,1,1,0
2225.59,741.8633333333333,985.48,649.2126853607632,1234.03,6.08,3,0,1,0,0
953.16,953.16,953.16,0.0,953.16,953.16,1,0,1,0,0
678.43,113.07166666666666,522.25,1124.1165790329162,1094.26,-1461.82,4,2,1,1,0
164.7199999999999,41.17999999999998,10.39,825.7371069535388,1078.53,-934.59,2,2,1,1,0
-4238.49,-529.81125,-831.77,914.8103916962011,1071.27,-1206.87,2,6,1,1,0
3212.7200000000003,803.1800000000001,969.205,986.0101813199835,1754.89,-480.58,3,1,1,1,0
-3735.1899999999996,-933.7974999999999,-1168.155,1439.526542591348,812.6,-2211.48,1,3,1,1,0
-347.13,-173.565,-173.565,994.4113374504537,529.59,-876.72,1,1,1,1,0
8902.949999999999,1112.8687499999999,1355.3,685.6991233861248,1355.3,-584.15,7,1,1,1,0
-7524.7300000000005,-836.0811111111111,-1303.7,783.9277999032253,690.46,-1303.7,2,7,1,1,0
1626.47,542.1566666666666,366.61,356.0577973213525,951.9,307.96,3,0,1,0,0
-1479.8700000000001,-739.9350000000001,-739.9350000000001,1071.980951346618,18.07,-1497.94,1,1,1,1,0
1728.6200000000001,345.72400000000005,431.86,192.6059513099219,431.86,1.18,5,0,1,0,0
240.8,240.8,240.8,0.0,240.8,240.8,1,0,1,0,0
649.88,129.976,170.59,536.2784490169264,868.23,-555.82,3,2,1,1,0
4057.32,1352.44,1461.82,304.02371683801255,1586.64,1008.86,3,0,2,0,1
2799.81,1399.905,1399.905,244.05790552653696,1572.48,1227.33,2,0,1,0,0
1386.17,462.0566666666667,385.44,476.50725433442597,972.23,28.5,3,0,1,0,0
1306.63,326.6575,409.71500000000003,206.17218893843724,466.7,20.5,4,0,1,0,0
5294.610000000001,330.91312500000004,826.08,718.077501320656,1082.65,-765.9,10,6,1,1,0
1852.93,926.465,926.465,507.65317141725814,1285.43,567.5,2,0,1,0,0
769.38,384.69,384.69,414.4918529959304,677.78,91.6,2,0,2,0,0
944.1800000000001,314.7266666666667,405.28,441.8942679344612,704.33,-165.43,2,1,1,1,0
-3255.41,-1627.705,-1627.705,35.39069439838659,-1602.68,-1652.73,0,2,0,2,1
1155.1,577.55,577.55,63.85174234114525,622.7,532.4,2,0,1,0,0
4111.62,1027.905,1027.875,179.49243187388151,1183.41,872.46,4,0,1,0,0
-450.84,-45.083999999999996,-73.24000000000001,962.4858382242422,1282.96,-1545.59,5,5,1,2,0
-90.13000000000011,-30.04333333333337,640.81,1178.7232525632696,660.13,-1391.07,2,1,1,1,0
963.3199999999999,160.5533333333333,289.58500000000004,598.8457652406559,874.25,-670.58,4,2,1,1,0
-2709.83,-387.11857142857144,-567.02,728.4381775055581,846.91,-1291.86,3,4,1,1,0
0.0,0.0,0.0,800.3034549469345,565.9,-565.9,1,1,1,1,0
-2437.98,-609.495,-478.3,481.03731314039794,-181.52,-1299.86,0,4,0,1,0
2015.51,671.8366666666667,836.75,958.2725137106529,1536.95,-358.19,2,1,1,1,0
937.1800000000001,312.3933333333334,262.26,178.20964882220414,510.3,164.62,3,0,1,0,0
1513.93,378.4825,495.615,596.609163097305,882.28,-359.58,3,1,1,1,0
-334.68999999999994,-47.81285714285713,318.76,850.4898076346807,896.73,-1277.86,4,3,2,1,1
688.76,688.76,688.76,0.0,688.76,688.76,1,0,1,0,0
3381.05,422.63125,632.275,798.0453807260676,1057.89,-1425.62,7,1,2,1,0
719.0799999999998,179.76999999999995,-60.6,946.6725531037646,1528.62,-688.34,1,3,1,1,0
3910.08,434.4533333333333,900.56,935.1657562298782,1280.26,-1208.13,7,2,4,1,1
1216.7000000000003,304.17500000000007,784.84,961.3299999999999,784.84,-1137.82,3,1,1,1,0
1790.74,895.37,895.37,163.58208275969585,1011.04,779.7,2,0,1,0,0
644.96,214.98666666666668,811.99,1264.5395823118126,1070.5,-1237.53,2,1,1,1,0
-397.73,-198.865,-198.865,2313.33518999085,1436.91,-1834.64,1,1,1,1,0
185.87,92.935,92.935,586.976410130765,507.99,-322.12,1,1,1,1,0
-1721.46,-573.82,-820.85,912.4102784931787,436.67,-1337.28,1,2,1,1,0
-444.6600000000002,-148.22000000000006,-733.83,1452.4439248039835,1505.61,-1216.44,1,2,1,1,0
68.02999999999997,11.33833333333333,65.05,632.6394593579084,664.01,-1181.5,5,1,1,1,0
1937.7599999999998,387.55199999999996,700.93,475.0067506572933,747.28,-206.77,3,2,1,1,0
-412.82000000000005,-206.41000000000003,-206.41000000000003,1064.6341118900898,546.4,-959.22,1,1,1,1,0
2042.99,510.7475,343.37,503.5558246692549,1241.26,114.99,4,0,1,0,0
810.07,270.02333333333337,248.13,856.9997623297998,1137.76,-575.82,2,1,1,1,0
1073.17,536.585,536.585,16.256384899478732,548.08,525.09,2,0,1,0,0
3391.1,847.775,834.6949999999999,505.14327673773244,1474.96,246.75,4,0,1,0,0
3535.0699999999997,589.1783333333333,882.225,747.4688104641335,1176.35,-828.48,5,1,1,1,0
-536.62,-107.324,-350.45,543.6462630976138,865.18,-350.45,1,4,1,1,0
-2823.02,-941.0066666666667,-1142.31,1039.7641684696262,184.69,-1865.4,1,2,1,1,0
357.4699999999998,51.06714285714283,434.28,638.7829128301801,434.28,-1202.73,5,2,1,2,0
2366.3399999999997,788.7799999999999,720.39,549.5956605541932,1369.37,276.58,3,0,1,0,0
-1866.36,-622.12,-209.04,831.0122259630119,-78.59,-1578.73,0,3,0,1,0
-704.97,-176.2425,-272.225,856.6702729901394,847.03,-1007.55,2,2,1,1,0
-483.86,-161.28666666666666,-592.95,836.9341987476275,803.35,-694.26,1,2,1,1,0
4018.1000000000004,446.4555555555556,621.07,580.0633208777967,1238.61,-809.65,7,2,1,1,0
-2131.18,-710.3933333333333,-708.73,6.000469426080991,-705.4,-717.05,0,3,0,1,0
2317.1800000000003,772.3933333333334,998.17,1035.1591196687268,1676.03,-357.02,2,1,1,1,0
1264.26,1264.26,1264.26,0.0,1264.26,1264.26,1,0,1,0,0
1099.41,549.705,549.705,1081.8804462832297,1314.71,-215.3,1,1,1,1,0
-257.48,-85.82666666666667,-227.88,641.7616237617619,615.06,-644.66,1,2,1,1,0
1555.8999999999999,259.31666666666666,466.865,792.6655707842158,1016.93,-1194.42,5,1,2,1,0
1708.7599999999998,341.75199999999995,385.44,617.0998353346077,1024.35,-571.95,4,1,1,1,1
1027.65,256.9125,570.155,804.0141556537837,822.54,-935.2,3,1,1,1,0
1398.7100000000003,199.81571428571434,-162.03,741.9226484357414,1172.43,-899.18,3,4,1,1,0
-651.3399999999999,-16.283499999999997,-31.22,316.76889512015066,1042.47,-1410.69,2,38,1,1,0
479.48999999999995,95.898,408.83,454.22751647164665,459.69,-459.69,3,2,1,1,0
-82.34999999999991,-20.587499999999977,-67.94999999999999,1201.6361920141776,1410.49,-1356.94,2,2,1,1,0
1408.79,1408.79,1408.79,0.0,1408.79,1408.79,1,0,1,0,0
-3201.62,-1067.2066666666667,-1029.52,713.2571161462978,-373.54,-1798.56,0,3,0,1,0
-3475.3599999999997,-868.8399999999999,-839.03,507.44441843417695,-308.59,-1488.71,0,4,0,2,0
-415.54999999999995,-103.88749999999999,-51.03,740.1886100346316,746.71,-1060.2,1,3,1,2,0
911.36,911.36,911.36,0.0,911.36,911.36,1,0,1,0,0
1256.16,418.72,992.38,1517.9412315040397,1566.23,-1302.45,2,1,1,1,0
512.6500000000001,102.53000000000002,635.9,1332.0470340607346,1329.93,-1446.95,3,2,1,1,0
-577.45,-577.45,-577.45,0.0,-577.45,-577.45,0,1,0,1,0
6656.370000000001,605.1245454545456,1221.92,996.7119136477063,1221.92,-1575.46,9,2,1,1,0
1369.73,273.946,294.12,575.8020985373361,1103.46,-476.5,4,1,1,1,0
-457.78000000000003,-65.39714285714287,-301.72,664.3042212900725,823.71,-750.62,3,4,2,2,1
-606.48,-151.62,-38.82499999999999,914.6351938341319,758.04,-1286.87,2,2,1,1,0
-3891.39,-555.9128571428571,-639.52,884.2726169516255,607.36,-1741.5,2,5,1,3,1
-45.200000000000045,-9.04000000000001,13.51,935.0224668691122,1011.76,-955.94,3,2,1,1,0
535.4499999999999,107.08999999999999,-186.36,635.1140491281861,1123.4,-465.5,2,3,1,1,0
1682.46,420.615,841.23,1206.4476912959522,1320.28,-1320.28,3,1,1,1,0
-292.86,-292.86,-292.86,0.0,-292.86,-292.86,0,1,0,1,0
2431.87,486.37399999999997,505.76,929.0880354035348,1335.73,-915.15,4,1,1,1,0
2514.0299999999997,628.5074999999999,675.4449999999999,1310.6026848076422,1761.58,-598.44,2,2,1,1,0
1556.06,518.6866666666666,975.61,866.4792054246502,1061.07,-480.62,2,1,1,1,0
63.84000000000003,31.920000000000016,31.920000000000016,1032.4890376173491,762.0,-698.16,1,1,1,1,0
1243.4399999999998,155.42999999999998,-38.16500000000002,1238.817252751303,2010.54,-1171.64,4,4,2,1,0
1271.58,181.6542857142857,303.19,1119.2720131236665,2104.93,-954.59,4,3,1,1,0
159.7199999999999,79.85999999999996,79.85999999999996,1274.6306837668706,981.16,-821.44,1,1,1,1,0
1677.1000000000001,419.27500000000003,427.91,858.6769716837641,1389.34,-568.06,3,1,1,1,0
721.53,721.53,721.53,0.0,721.53,721.53,1,0,1,0,0
170.94000000000005,56.98000000000002,431.21,1024.3274265097073,841.57,-1101.84,2,1,1,1,0
1696.93,339.386,205.81,357.3323541606609,816.67,-90.73,4,1,1,1,0
951.5099999999999,190.30199999999996,119.59,782.0009634712734,1429.31,-708.74,3,2,1,1,0
356.34,356.34,356.34,0.0,356.34,356.34,1,0,1,0,0
2970.17,424.31,605.71,757.6538551123901,1358.4,-605.71,5,2,2,1,0
-1934.19,-322.365,-415.49999999999994,1093.2196625518588,1080.09,-1497.8,3,3,2,2,1
-746.7399999999999,-248.9133333333333,-699.79,785.2927534578001,657.86,-704.81,1,2,1,1,0
-288.09000000000003,-41.15571428571429,156.72,591.8480887259597,641.98,-889.14,5,2,1,1,0
1634.79,408.6975,776.9,965.6058532815896,1087.68,-1006.69,3,1,2,1,0
1679.19,559.73,715.99,459.7665175934411,921.0,42.2,3,0,2,0,0
-792.1300000000001,-396.06500000000005,-396.06500000000005,1114.8881908290175,392.28,-1184.41,1,1,1,1,0
2660.95,665.2375,693.14,245.38726296407478,935.27,339.4,4,0,3,0,0
1721.56,430.39,496.90999999999997,588.0192428824076,1077.86,-350.12,3,1,2,1,0
3315.98,663.196,798.63,459.75261003065555,998.2,-144.32,4,1,2,1,0
14347.87,367.8941025641026,395.37,129.6153493127372,474.15,-179.8,37,2,1,1,0
2480.3199999999997,496.06399999999996,573.08,587.9957106391167,1263.06,-259.3,4,1,2,1,0
3865.73,552.2471428571429,535.67,345.6376841296044,1223.16,46.48,7,0,1,0,0
-261.4,-130.7,-130.7,1404.0453668596326,862.11,-1123.51,1,1,1,1,0
2876.87,1438.435,1438.435,775.0102453838917,1986.45,890.42,2,0,2,0,0
-1401.6999999999998,-700.8499999999999,-700.8499999999999,357.7253206022744,-447.9,-953.8,0,2,0,1,0
-2117.0099999999998,-529.2524999999999,-766.98,1274.165458757875,1146.82,-1729.87,1,3,1,1,0
367.7500000000001,183.87500000000006,183.87500000000006,1429.1264443883194,1194.42,-826.67,1,1,1,1,0
184.1199999999999,30.68666666666665,-175.5,1131.7256630591473,1455.23,-1185.29,3,3,2,1,0
1215.81,173.68714285714285,417.89,545.2200549232174,710.33,-700.93,5,2,3,2,1
-1019.53,-127.44125,-300.365,1052.5085310334612,1221.87,-1303.87,4,4,2,1,0
-237.13,-59.2825,-98.48000000000002,814.0223113803454,740.57,-780.74,2,2,1,1,0
1251.14,178.73428571428573,321.48,575.6025739129718,799.25,-642.52,4,3,2,1,0
-1174.8300000000002,-234.96600000000004,376.03,1170.8309022356732,790.59,-1602.4,3,2,1,1,0
836.5799999999999,209.14499999999998,421.83000000000004,753.7220004970887,814.91,-821.99,3,1,2,1,0
-274.29999999999995,-68.57499999999999,118.37,590.393513429814,412.49,-923.53,3,1,1,1,0
2274.28,568.57,568.57,0.0,568.57,568.57,4,0,1,0,0
-22.27000000000008,-3.181428571428583,-78.46,654.8553906125273,767.62,-1198.73,2,5,2,1,0
3241.41,540.235,626.0749999999999,552.3762277560468,1277.99,-345.32,5,1,2,1,0
4297.63,286.50866666666667,803.24,851.1522577647875,839.17,-1783.78,11,4,1,2,0
-1113.88,-278.47,-399.86,1159.5280131156815,1078.52,-1392.68,2,2,2,1,0
556.79,139.1975,143.945,481.54445536384975,722.65,-453.75,3,1,2,1,0
-5832.52,-324.0288888888889,-396.67,190.40435186848416,148.92,-525.58,3,15,2,1,0
3604.67,720.934,634.75,724.6378894178803,1903.18,21.6,5,0,3,0,0
607.8,607.8,607.8,0.0,607.8,607.8,1,0,1,0,0
183.17999999999995,36.63599999999999,231.69,882.6529258037951,1291.86,-903.6,3,2,2,1,0
917.76,458.88,458.88,527.7137907995204,832.03,85.73,2,0,1,0,0
-2231.94,-278.9925,-500.24,734.6347348318267,1122.56,-1245.54,2,6,2,1,0
344.5400000000001,114.84666666666669,574.12,856.8039613198187,644.1,-873.68,2,1,1,1,0
6381.4,1063.5666666666666,1042.335,547.7342582919812,1903.82,379.81,6,0,2,0,0
497.14000000000004,71.02000000000001,-2.33,478.2805250059843,939.27,-480.51,3,4,1,2,0
539.3200000000002,179.7733333333334,113.15,1140.605248292911,1352.23,-926.06,2,1,1,1,0
-209.58999999999992,-34.93166666666665,192.215,849.8006149778116,780.82,-1582.16,4,2,2,1,0
2135.88,427.17600000000004,570.24,891.0377752542256,1276.68,-1072.87,4,1,1,1,0
3383.99,845.9975,1035.905,686.0510081315625,1394.74,-82.56,3,1,1,1,0
4440.99,1110.2475,1182.08,423.8939719926042,1486.56,590.27,4,0,1,0,0
900.9199999999998,300.3066666666666,157.6,1459.900548028301,1826.32,-1083.0,2,1,2,1,1
2149.72,537.43,618.135,911.6690961454526,1551.61,-638.16,3,1,1,1,0
1129.56,282.39,105.4,1032.6596091968865,1641.34,-722.58,2,2,2,1,0
436.47,218.235,218.235,496.33946291827334,569.2,-132.73,1,1,1,1,0
5181.51,740.2157142857143,565.84,603.6089449540749,1742.27,-107.35,6,1,2,1,0
1869.17,311.52833333333336,373.96000000000004,1027.8851880130712,1366.47,-917.76,3,3,1,1,0
290.53999999999996,58.10799999999999,201.87,811.970195770756,873.15,-1294.62,4,1,2,1,0
1974.38,658.1266666666667,782.47,729.269205460736,1317.23,-125.32,2,1,1,1,0
10551.7,620.6882352941177,889.76,554.0219113473231,1044.67,-734.32,14,3,2,1,0
1833.52,916.76,916.76,67.81154031578997,964.71,868.81,2,0,1,0,0
-202.74000000000012,-28.96285714285716,179.04,674.0515356586687,874.25,-874.25,4,3,1,1,0
708.25,177.0625,403.995,1355.1152064769253,1347.6,-1447.34,2,2,1,1,0
3451.4,493.0571428571429,710.92,652.4604820399543,1336.0,-710.92,6,1,2,1,0
1004.17,167.36166666666665,57.20500000000001,1007.7843789505107,1356.95,-1111.28,3,3,1,1,0
1846.21,923.105,923.105,302.3800728388034,1136.92,709.29,2,0,2,0,0
2069.0299999999997,1034.5149999999999,1034.5149999999999,513.8474268204521,1397.86,671.17,2,0,1,0,0
1669.2199999999998,417.30499999999995,500.02,1139.2421793894396,1641.34,-972.16,3,1,1,1,0
-986.6,-197.32,-385.4,748.1799519166494,580.28,-1181.48,2,3,1,1,0
-1194.76,-45.95230769230769,83.23,337.65221653420485,363.31,-1027.9,20,6,2,3,1
-893.45,-446.725,-446.725,532.3170559450449,-70.32,-823.13,0,2,0,1,0
1495.02,299.004,640.25,718.4749267580602,817.29,-945.78,4,1,1,1,0
-3945.1199999999994,-263.008,-559.16,762.240848421847,1666.68,-1192.43,3,12,1,1,0
-4012.1400000000003,-668.69,-795.21,449.8032735763491,111.34,-1073.82,1,5,1,1,0
3675.1000000000004,735.0200000000001,1213.3,1189.5884763858467,1904.67,-1215.36,4,1,1,1,0
-772.4,-772.4,-772.4,0.0,-772.4,-772.4,0,1,0,1,0
1602.89,1602.89,1602.89,0.0,1602.89,1602.89,1,0,1,0,0
680.03,340.015,340.015,11.066221125569452,347.84,332.19,2,0,1,0,0
296.35,296.35,296.35,0.0,296.35,296.35,1,0,1,0,0
3985.7799999999997,664.2966666666666,555.135,704.2142730069213,1531.83,-147.09,5,1,2,1,0
1811.26,201.2511111111111,282.34,815.508068575113,1644.99,-1183.41,5,4,2,1,0
3101.26,443.0371428571429,436.63,926.1235041777506,1355.32,-1281.52,5,2,2,1,0
-364.0799999999999,-91.01999999999998,-22.935000000000002,1072.6667466024414,1011.91,-1330.12,2,2,2,2,0
1420.13,710.065,710.065,960.7954810728453,1389.45,30.68,2,0,1,0,0
2414.2,1207.1,1207.1,223.03562092186064,1364.81,1049.39,2,0,2,0,0
-1152.02,-384.00666666666666,-447.86,626.0470398726707,271.52,-975.68,1,2,1,1,0
6309.84,701.0933333333334,902.4,605.0011700815131,1369.58,-384.88,8,1,2,1,0
227.86,37.97666666666667,27.49,514.6379568460401,792.27,-816.74,5,1,1,1,0
909.13,303.04333333333335,420.47,734.9001805914415,972.16,-483.5,2,1,1,1,0
403.37,403.37,403.37,0.0,403.37,403.37,1,0,1,0,0
-271.59999999999997,-90.53333333333332,-28.66,410.1056694723121,285.12,-528.06,1,2,1,2,1
-1019.47,-203.894,-213.79,248.90746720418014,164.62,-537.97,1,4,1,1,0
1716.2099999999998,572.0699999999999,226.95,786.9286005731396,1472.59,16.67,3,0,2,0,0
-681.1299999999999,-340.56499999999994,-340.56499999999994,2086.7357508918085,1134.98,-1816.11,1,1,1,1,0
-4821.67,-602.70875,-1147.44,1181.0176160103565,798.05,-1613.78,3,5,1,1,0
-697.5700000000002,-116.2616666666667,-590.2850000000001,856.8894181495455,1244.37,-720.9,2,4,1,1,0
1859.2,464.8,410.29499999999996,694.1507911590008,1361.43,-322.82,3,1,1,1,0
-2241.3100000000004,-106.72904761904763,-232.33,370.99196433217753,827.38,-570.82,5,16,2,1,0
-3224.47,-806.1175,-1064.55,898.2489760779023,477.11,-1572.48,1,3,1,2,0
1036.3,1036.3,1036.3,0.0,1036.3,1036.3,1,0,1,0,0
862.2300000000002,172.44600000000005,918.33,1161.9256883639332,918.33,-1729.87,3,2,1,1,0
3454.36,265.72,267.0,571.6276307906514,1254.92,-1254.92,11,2,2,1,0
-467.56999999999994,-233.78499999999997,-233.78499999999997,425.3459420871439,66.98,-534.55,1,1,1,1,0
234.48000000000002,117.24000000000001,117.24000000000001,1190.880956603136,959.32,-724.84,1,1,1,1,0
3886.19,555.17,680.99,628.2415336742179,1321.68,-632.67,6,1,2,1,0
-2246.26,-561.565,-425.81,1052.0572219069961,381.64,-1776.28,2,2,1,1,0
813.9800000000002,203.49500000000006,499.36,1145.379271842592,1240.88,-1425.62,3,1,1,1,0
-2856.26,-714.065,-840.765,692.4319332372437,180.69,-1355.42,1,3,1,2,0
755.75,755.75,755.75,0.0,755.75,755.75,1,0,1,0,0
-1286.0300000000002,-214.33833333333337,-266.495,1079.9107070941868,1010.45,-1224.17,3,3,2,1,0
3870.3199999999997,1290.1066666666666,1410.61,482.671798464892,1701.11,758.6,3,0,2,0,0
4180.16,464.4622222222222,513.78,472.20965626450766,1325.9,-545.75,8,1,2,1,0
2616.74,373.82,974.92,1248.1092585453673,1599.54,-1835.23,4,3,1,1,0
1550.75,310.15,816.74,941.2807866147061,968.07,-1244.32,4,1,2,1,0
109.37999999999988,21.875999999999976,309.35,801.7370647101205,749.56,-1014.1,3,2,1,1,0
4544.52,649.2171428571429,910.72,800.5844270638438,1125.16,-1155.38,6,1,1,1,0
710.29,88.78625,102.82499999999999,716.5670757545013,998.78,-1016.93,4,4,1,1,0
-3997.2599999999998,-666.2099999999999,-732.39,1024.710020893716,522.19,-1787.99,2,4,1,3,1
1371.3699999999997,274.27399999999994,583.53,1010.2130614033854,1147.86,-1169.71,3,2,1,2,0
768.6800000000001,153.73600000000002,282.96,556.6858208002069,760.34,-672.24,3,2,2,1,0
1150.3800000000003,191.73000000000005,350.295,957.4619708165959,1216.66,-1333.07,4,2,1,1,0
1467.25,733.625,733.625,227.10148491368352,894.21,573.04,2,0,1,0,0
-280.18,-280.18,-280.18,0.0,-280.18,-280.18,0,1,0,1,0
3397.29,679.458,785.44,1002.6037218263257,2099.28,-671.62,4,1,2,1,0
-484.24,-80.70666666666666,-132.425,1157.437908220854,1172.55,-1172.55,3,3,1,1,0
1989.14,397.82800000000003,302.42,847.7240675007405,1790.67,-509.81,4,1,1,1,0
-1812.17,-453.0425,-345.33,892.4139506370723,311.44,-1432.95,2,2,1,1,0
3124.69,1041.5633333333333,1139.65,389.6812052605737,1372.83,612.21,3,0,1,0,0
3337.29,556.215,960.2149999999999,960.9394477229041,1513.05,-700.42,4,2,2,2,0
1677.3600000000001,559.12,370.42,620.9112077422988,1252.49,54.45,3,0,1,0,0
-326.83,-46.69,23.79,137.3454293621257,23.79,-337.46,5,2,1,1,0
