sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
3778.3500000000004,539.7642857142857,771.48,899.2225809156326,1410.0,-1410.0,6,1,1,1,0
1880.48,268.64,432.25,440.5988935906823,675.95,-675.95,6,1,1,1,0
1769.77,196.64111111111112,37.41,849.5852059011569,1556.9,-1556.9,8,1,1,1,0
3473.1099999999997,315.7372727272727,169.51,584.7708366546832,1304.74,-907.95,10,1,1,1,0
2410.41,301.30125,204.93,531.5818967528494,1229.54,-235.3,5,3,1,2,0
5455.37,681.92125,961.4749999999999,647.9191456708048,1134.86,-659.42,7,1,1,1,0
3755.5600000000004,375.55600000000004,588.45,570.5210637108657,1151.42,-742.62,8,2,1,1,0
2340.94,390.1566666666667,626.145,514.7706014397739,760.76,-612.67,5,1,1,1,0
1521.58,253.59666666666666,299.02,1218.6886884954117,1876.71,-1876.71,5,1,1,1,0
2947.35,421.05,957.01,1009.2942272367028,1237.36,-1237.36,5,2,1,2,0
7151.33,715.133,900.7249999999999,698.4067323725719,1710.7,-413.65,8,2,1,2,0
4350.570000000001,290.03800000000007,527.75,853.1532599396864,1674.96,-1338.35,8,7,2,1,0
4222.21,603.1728571428572,740.47,778.9567813581249,1126.8,-1126.8,6,1,1,1,0
1622.06,270.3433333333333,343.19,232.63189210997416,584.04,-65.75,5,1,1,1,0
632.3499999999999,105.39166666666665,316.17499999999995,1064.2993239200457,1442.44,-1442.44,4,2,1,2,0
9010.300000000001,819.1181818181819,1130.43,656.1275756713504,1130.43,-1021.92,10,1,1,1,0
4458.4400000000005,371.5366666666667,244.34000000000003,897.7196775196926,1389.21,-1265.28,6,6,1,1,0
10317.89,382.14407407407407,354.87,274.95652688910184,1303.63,-503.96,26,1,2,1,1
4875.71,443.24636363636364,522.04,493.1060733812295,1074.46,-868.6,10,1,1,1,0
63969.17,820.1175641025641,843.23,204.6477181166528,1108.53,-856.55,77,1,1,1,0
10776.74,1077.674,1485.74,694.9988057415798,1485.74,-693.62,9,1,1,1,0
40469.39,421.55614583333335,430.53,61.95160422492436,454.25,-15.54,95,1,1,1,0
3872.19,430.24333333333334,488.06,353.3626910838211,793.96,-472.94,8,1,1,1,0
3215.4800000000005,459.35428571428577,699.18,791.5988633109818,1258.15,-887.13,5,2,1,2,0
-1303.4400000000003,-100.26461538461541,251.68,696.0519057945726,822.5,-1210.88,7,6,2,1,0
1647.1699999999998,235.30999999999997,344.53,336.8087508265386,620.97,-440.66,6,1,1,1,0
144.17999999999995,8.481176470588233,-354.82,770.2458293856771,1470.05,-1139.4,5,12,1,1,0
1710.3200000000002,213.79000000000002,259.1,479.88071485079945,813.03,-813.03,7,1,1,1,0
1681.62,210.2025,494.55999999999995,599.9070342204221,833.13,-936.41,6,2,1,1,0
4185.93,697.6550000000001,1006.635,840.7253596448724,1133.84,-1015.26,5,1,1,1,0
689.16,114.86,145.265,520.6000950825884,772.62,-772.62,5,1,1,1,0
23125.19,350.38166666666666,78.03,609.2910802300888,1624.09,-583.44,63,3,1,2,0
451.6100000000001,112.90250000000003,422.46500000000003,1113.5973012531654,1095.04,-1488.36,3,1,1,1,0
3518.28,586.38,916.2850000000001,846.0659444511402,1118.04,-1118.04,5,1,1,1,0
2707.96,451.32666666666665,640.61,801.9481524304839,1063.19,-1063.19,5,1,1,1,0
4146.650000000001,691.1083333333335,956.8299999999999,546.005546067681,1186.22,-56.23,5,1,1,1,0
1075.37,179.22833333333332,52.83,493.88943306844163,935.79,-514.75,5,1,1,1,0
2239.8,223.98000000000002,96.43,492.1655184093163,1052.99,-757.36,9,1,1,1,0
5230.78,435.8983333333333,526.62,645.8599041001403,1268.87,-933.17,10,2,1,1,0
1404.22,200.60285714285715,462.49,1083.8407989293491,1536.23,-1536.23,5,2,1,2,0
15214.05,760.7025,846.8,448.27302151672797,1333.94,-1007.25,19,1,1,1,0
12033.050000000001,445.66851851851857,429.97,364.143700330005,1345.85,-1027.21,26,1,1,1,0
3530.4700000000003,504.3528571428572,915.66,1116.1591631231674,1440.46,-1226.14,5,2,1,2,0
-2980.7799999999997,-270.97999999999996,-17.91,945.8271853991088,1134.74,-1711.05,5,6,1,1,0
3783.8599999999997,540.5514285714286,564.64,598.282530984277,1230.56,-492.54,6,1,1,1,0
2923.25,487.2083333333333,852.13,898.5324450105664,1245.37,-1245.37,5,1,1,1,0
3384.59,564.0983333333334,773.3,911.6773259309824,1273.94,-1209.95,5,1,1,1,0
4574.3099999999995,415.8463636363636,570.16,500.8999919000345,967.2,-967.2,10,1,1,1,0
2145.53,306.50428571428574,814.82,929.3042129438767,1134.81,-1134.81,5,2,1,2,0
4529.95,647.1357142857142,923.36,888.2943990940754,1325.6,-1325.6,6,1,1,1,0
3317.52,552.92,738.91,455.88231735832875,991.67,-166.0,5,1,1,1,0
1780.71,148.3925,251.0,523.1329527015793,912.42,-912.42,10,2,1,2,0
3402.6,378.06666666666666,668.78,490.76233825549406,727.48,-483.31,7,2,1,2,0
5243.37,749.0528571428571,970.03,678.4972627975809,1390.93,-722.54,6,1,1,1,0
437.26,54.6575,203.25,762.9028661397765,1317.01,-1317.01,5,3,1,2,0
5476.45,912.7416666666667,1099.07,424.647197019675,1166.53,80.92,6,0,1,0,0
4633.639999999999,579.2049999999999,1175.365,1217.5160514048969,1595.1,-1595.1,6,2,1,2,0
2302.72,383.78666666666663,656.16,641.4908691062302,848.02,-848.02,5,1,1,1,0
6914.26,864.2825,1244.26,676.3984545844895,1270.09,-656.73,7,1,1,1,0
3091.73,441.67571428571426,893.5,962.1094820039478,1206.77,-974.8,5,2,1,1,0
5093.969999999999,339.59799999999996,270.64,568.2638465184989,1694.72,-1069.6,14,1,1,1,0
3539.9700000000003,505.71000000000004,1226.22,1196.2807553552525,1423.17,-1602.32,5,2,1,1,0
7268.380000000001,908.5475000000001,1429.9250000000002,995.5203160982129,1459.4,-1400.45,7,1,1,1,0
55894.659999999996,980.6080701754386,1021.28,266.6146363496426,1144.82,-952.43,56,1,1,1,0
18070.71,695.0273076923077,692.52,370.81401262150484,1675.54,-804.35,25,1,1,1,0
3414.29,487.7557142857143,514.68,514.862284818544,1332.67,-437.14,6,1,1,1,0
3186.45,455.20714285714286,363.88,606.2480129373425,1148.52,-722.47,6,1,1,1,0
61188.84,630.8127835051546,634.16,134.8942674200664,1483.57,-328.78,96,1,1,1,0
56604.270000000004,1109.8876470588236,1198.38,388.9136205307716,1298.09,-1298.09,50,1,1,1,0
3526.8500000000004,503.83571428571435,194.41,868.2564473291122,2289.73,-367.07,6,1,1,1,0
519.5799999999999,259.78999999999996,259.78999999999996,1229.9981037383757,1129.53,-609.95,1,1,1,1,0
2655.42,442.57,625.69,1140.8478967329518,1690.32,-1690.32,5,1,1,1,0
4681.38,234.06900000000002,296.15,563.8913582923949,1619.96,-1619.96,18,2,1,2,0
1920.83,320.1383333333333,231.32,790.2678628013838,1354.91,-935.76,5,1,1,1,0
4119.33,588.4757142857143,714.74,606.3774032415,1024.93,-714.74,6,1,1,1,0
1573.67,262.27833333333336,345.22,397.86246495072476,703.55,-468.29,5,1,1,1,0
4713.08,362.5446153846154,596.12,830.3013168986243,1319.99,-1766.65,11,2,1,1,0
5468.83,607.6477777777777,754.58,571.3804210588988,1156.95,-854.09,8,1,1,1,0
3180.1800000000003,530.0300000000001,635.015,632.8572030403067,1100.02,-601.74,5,1,1,1,0
6091.99,609.199,680.43,553.5105001202176,1275.02,-767.57,9,1,1,1,0
2564.77,320.59625,270.02,523.7905149945102,1123.31,-727.56,7,1,1,1,0
785.3,112.18571428571428,185.46,263.96663342533424,340.56,-311.9,5,2,1,2,0
5258.54,876.4233333333333,1337.29,1052.939164029274,1531.05,-1164.61,5,1,1,1,0
6583.219999999999,822.9024999999999,1141.8249999999998,602.6640963908264,1203.62,-511.95,7,1,1,1,0
2995.4400000000005,374.43000000000006,635.2,641.3463973102657,975.59,-905.48,6,2,1,2,0
790.3599999999997,71.85090909090906,171.17,487.28121520236226,556.81,-1253.51,9,2,1,1,0
7.819999999999936,1.1171428571428481,272.85,1099.235968263325,1585.22,-1585.22,4,3,1,2,0
3884.8399999999997,485.60499999999996,592.81,720.9233251680989,1208.75,-1208.75,7,1,1,1,0
5130.9800000000005,394.69076923076926,538.94,580.0067043788019,1027.08,-1027.08,11,2,1,1,0
4910.23,818.3716666666666,1192.3249999999998,746.9752746488109,1262.79,-620.9,5,1,1,1,0
1857.72,232.215,537.98,888.6495148900301,1089.94,-1179.18,5,3,1,2,0
2005.65,250.70625,568.315,605.3427768495537,729.76,-704.73,6,2,1,2,0
3654.19,609.0316666666666,778.7,739.3863217673605,1133.12,-851.07,5,1,1,1,0
6851.65,570.9708333333333,474.03,536.3216896340942,1815.34,-466.55,11,1,1,1,0
2712.31,387.47285714285715,297.58,504.41464169584026,1222.91,-479.78,6,1,1,1,0
4041.62,577.3742857142857,564.67,746.1401500579977,1387.31,-776.65,6,1,1,1,0
1461.15,243.525,291.875,528.5470454652074,757.36,-757.36,5,1,1,1,0
6918.46,768.7177777777778,1009.43,441.0146477096248,1055.32,-2.23,8,1,1,1,0
3885.7300000000005,647.6216666666668,825.1700000000001,782.6459112629841,1218.38,-882.24,5,1,1,1,0
1934.7400000000002,276.3914285714286,561.83,680.398164347626,868.73,-762.98,5,2,1,1,0
27310.97,1092.4388000000001,1356.74,594.5281745238543,1356.74,-737.08,23,2,1,2,0
17860.72,940.0378947368422,1191.26,477.84409039837976,1191.26,-194.41,17,2,1,1,0
9251.609999999999,770.9674999999999,1354.6999999999998,966.0722152860661,1493.12,-1216.28,9,3,1,2,0
2989.6499999999996,498.2749999999999,827.0699999999999,927.3680893313075,1292.86,-1292.86,5,1,1,1,0
2361.81,393.635,556.86,827.4086591461321,1178.13,-1178.13,5,1,1,1,0
7486.639999999999,748.664,1291.58,882.8675903390673,1307.43,-1307.43,8,2,1,1,0
4022.19,365.6536363636364,585.14,532.1960138759539,741.61,-741.61,9,2,1,2,0
2410.09,344.29857142857145,257.72,966.4354484121633,1310.23,-1310.23,5,2,1,2,0
14581.050000000001,291.62100000000004,291.24,142.4097946248854,789.35,-531.65,49,1,1,1,0
2281.59,325.9414285714286,287.79,742.1783326000244,1706.01,-607.72,5,2,1,2,0
4770.51,433.6827272727273,309.86,532.5119111360967,1421.32,-640.13,10,1,1,1,0
18257.52,1014.3066666666667,1353.46,661.5642375372443,1353.46,-820.11,16,2,1,2,0
2169.1800000000003,309.8828571428572,450.69,1003.7338513223892,1628.16,-1240.78,5,2,1,1,0
2729.61,389.94428571428574,219.15,495.8314968433377,1314.44,-219.15,6,1,1,1,0
5076.46,725.2085714285714,1238.35,1063.842545499232,1716.37,-892.88,5,2,1,1,0
26285.579999999998,641.1117073170731,696.91,200.53257907260905,696.91,-396.51,40,1,1,1,0
3479.28,497.04,888.5,947.0154423415352,1463.55,-1463.55,6,1,1,1,0
10371.2,493.8666666666667,613.85,517.32191052896,1128.53,-1128.53,19,2,1,2,0
2602.09,433.6816666666667,670.61,960.8574184636692,1419.44,-1419.44,5,1,1,1,0
1537.54,219.64857142857142,379.08,444.0830600773003,886.0,-523.84,5,2,1,1,0
2747.05,392.4357142857143,544.58,350.04020620766516,693.03,-365.09,6,1,1,1,0
3434.7599999999998,381.64,542.31,590.2495338202309,1086.58,-1086.58,8,1,1,1,0
2270.58,252.28666666666666,165.29,278.6338292006195,807.22,-5.88,8,1,1,1,0
5249.91,437.4925,576.33,458.5041198412111,913.1,-913.1,11,1,1,1,0
3647.5699999999997,455.94624999999996,313.96,581.425091648283,1218.45,-622.09,7,1,1,1,0
4208.78,701.4633333333333,885.96,612.2964534820259,1403.03,-331.43,5,1,1,1,0
1023.4200000000001,170.57000000000002,333.94,402.755057969481,569.6,-569.6,5,1,1,1,0
1305.8500000000001,145.09444444444446,283.47,727.9949163818231,1163.59,-1163.59,7,2,1,2,0
29920.309999999998,935.0096874999999,1022.66,315.8895496794305,1448.66,-52.82,31,1,1,1,0
4151.280000000001,518.9100000000001,756.135,1088.8228452389699,1497.73,-1471.99,6,2,1,1,0
132446.25999999998,704.5013829787233,722.54,198.44805469976242,1559.34,-1559.34,186,2,1,2,0
4458.49,371.5408333333333,287.79,476.83499512092203,1594.89,-564.05,11,1,1,1,0
2419.95,403.325,482.49,790.8654152698801,1097.49,-1097.49,5,1,1,1,0
1136.22,162.31714285714287,324.69,599.7661492535872,968.58,-968.58,5,2,1,2,0
319.5899999999993,26.63249999999994,-142.375,1324.345900161661,2134.54,-1598.14,6,6,1,1,0
9504.85,1056.0944444444444,1523.17,676.8261812886509,1523.17,-63.79,8,1,1,1,0
2098.2,299.74285714285713,474.13,444.210144027737,673.74,-673.74,6,1,1,1,0
7649.79,637.4825,1030.81,519.3940597049778,1030.81,-327.99,10,2,1,2,0
3574.9,510.7,894.64,684.8239754126604,916.23,-894.64,6,1,1,1,0
3727.72,532.5314285714286,656.12,679.6935204298227,1260.63,-656.12,6,1,1,1,0
3006.97,501.16166666666663,719.5899999999999,774.042728727986,1043.08,-1043.08,5,1,1,1,0
2601.5699999999997,520.314,894.13,902.4702937659499,988.05,-1089.16,4,1,1,1,0
1571.21,261.86833333333334,206.925,497.22136697518005,1044.46,-469.38,5,1,1,1,0
-1145.32,-104.11999999999999,-570.68,788.7355176229862,931.26,-1019.75,5,6,1,1,0
10472.939999999999,872.7449999999999,1155.11,476.70908164013593,1155.11,-221.39,11,1,1,1,0
1859.4100000000003,309.9016666666667,171.26,397.7373236907327,1030.17,-72.12,5,1,1,1,0
15854.93,792.7465,858.98,329.33721256766916,1372.46,-444.26,19,1,1,1,0
26844.61,1278.314761904762,1408.38,557.0446059214562,1690.01,-1112.73,20,1,1,1,0
2453.3100000000004,306.66375000000005,361.23,770.552675161286,1068.05,-1068.05,6,2,1,2,0
2342.85,334.6928571428571,497.16,254.3171773405725,560.79,-126.04,6,1,1,1,0
581.72,96.95333333333333,128.88,713.9043722983259,1112.66,-1112.66,5,1,1,1,0
7883.69,985.46125,1367.53,701.8812393934603,1782.77,-283.55,7,1,1,1,0
9930.31,993.031,1309.455,710.5672006291875,1493.12,-729.8,9,1,1,1,0
3261.55,543.5916666666667,787.51,958.2356033965063,1307.37,-1307.37,5,1,1,1,0
1557.15,222.45000000000002,511.85,605.5390679661663,769.88,-654.51,5,2,1,1,0
3199.41,319.941,360.315,652.5540514428245,1226.21,-975.45,7,3,1,2,0
3272.7999999999997,467.5428571428571,712.54,822.9010419589604,1252.1,-748.84,5,2,1,1,0
3179.13,454.1614285714286,287.0,709.4691223120888,1722.46,-229.14,5,2,1,1,0
2138.1099999999997,427.62199999999996,269.31,771.0010514065464,1722.09,-301.69,4,1,1,1,0
4414.84,441.48400000000004,596.76,281.990277105829,596.76,-299.65,9,1,1,1,0
1832.8799999999999,305.47999999999996,315.29499999999996,312.87545758656114,847.46,-40.76,5,1,1,1,0
5258.7,657.3375,898.52,522.6906122787033,1047.58,-575.18,7,1,1,1,0
7449.62,323.89652173913043,301.64,315.23162360987106,1374.01,-657.18,22,1,1,1,0
4662.66,466.26599999999996,675.46,456.90412884980583,818.96,-700.88,9,1,1,1,0
2190.97,312.99571428571426,158.39,830.4777361225514,1229.4,-1229.4,6,1,1,1,0
3868.78,429.8644444444445,439.44,497.14848936487556,961.85,-789.27,8,1,1,1,0
4399.12,439.912,790.21,600.516252306667,842.04,-802.62,8,2,1,2,0
8741.39,672.4146153846153,661.04,435.15577491697127,1632.12,-322.64,12,1,1,1,0
1891.08,315.18,467.275,479.0668339177739,701.93,-546.75,5,1,1,1,0
2705.1800000000003,450.8633333333334,655.1700000000001,601.1196616204354,800.84,-763.62,5,1,1,1,0
14459.769999999999,1112.29,1436.86,746.5216611056909,1436.86,-1246.5,12,1,1,1,0
5542.27,791.7528571428572,1148.52,843.2883638415012,1500.01,-1022.63,6,1,1,1,0
1307.32,186.76,355.6,962.2072173393838,1350.41,-1350.41,5,2,1,2,0
4391.23,731.8716666666666,931.78,608.3943595207525,1436.86,-191.93,5,1,1,1,0
9678.1,879.8272727272728,1111.92,501.93783412073867,1111.92,-533.37,10,1,1,1,0
2380.73,170.05214285714285,28.19,441.40139477627343,1319.88,-538.94,13,1,1,1,0
2540.82,423.47,562.5550000000001,696.9136317794337,954.46,-929.3,5,1,1,1,0
4181.08,696.8466666666667,579.045,771.2758823577117,1559.52,-184.58,5,1,1,1,0
1673.72,209.215,33.99,391.32627095923056,1098.24,-95.37,7,1,1,1,0
3261.84,465.9771428571429,682.01,836.1676871839022,1337.07,-1337.07,6,1,1,1,0
5765.400000000001,480.45000000000005,769.84,731.6114694538103,1476.59,-1476.59,10,2,1,2,0
944.0000000000002,49.6842105263158,622.07,834.9788623959012,1128.58,-1747.73,12,7,1,1,0
2210.84,315.8342857142857,439.49,550.1219359638111,820.72,-820.72,6,1,1,1,0
6058.5599999999995,605.856,1016.03,696.303284403507,1275.0,-659.94,8,2,1,1,0
3912.5299999999997,489.06624999999997,549.6,741.4344214510816,1222.78,-1222.78,7,1,1,1,0
3225.55,248.1192307692308,249.6,608.204336927724,1448.95,-1448.95,12,1,1,1,0
2810.95,312.3277777777778,618.79,769.3789705141702,1385.51,-1385.51,7,2,1,2,0
6861.43,762.3811111111112,920.21,965.3664521367577,1711.82,-1711.82,8,1,1,1,0
10806.16,900.5133333333333,1425.22,766.4964196006437,1425.22,-802.0,10,2,1,2,0
5407.23,772.4614285714285,1213.06,773.5252201109017,1361.1,-602.22,6,1,1,1,0
2640.04,440.00666666666666,730.125,960.8744589521915,1348.77,-1348.77,5,1,1,1,0
-1041.0900000000001,-94.64454545454547,-474.14,938.6344315266049,1396.1,-1571.67,5,6,1,1,0
3225.73,537.6216666666667,773.54,949.2800012096889,1296.88,-1154.25,5,1,1,1,0
4977.42,829.57,1034.075,1010.3465832871411,1705.67,-1008.85,5,1,1,1,0
3468.26,578.0433333333334,873.025,707.8689852413839,906.0,-865.05,5,1,1,1,0
4845.57,302.848125,170.32,542.2166989955061,1185.22,-1122.27,15,1,1,1,0
4918.59,614.82375,909.39,1066.6750963215088,1505.13,-1415.58,6,2,1,2,0
2601.32,371.6171428571429,788.13,894.3874844218675,1182.08,-1041.49,5,2,1,1,0
1927.9899999999998,275.4271428571428,587.32,792.3268458726337,1071.14,-1071.14,5,2,1,1,0
4101.63,512.70375,563.695,857.6025205009853,1631.68,-611.57,6,2,1,2,0
2862.26,477.04333333333335,825.69,680.4627536512684,959.72,-752.23,5,1,1,1,0
1613.01,268.835,161.525,445.64131248123755,974.76,-283.48,5,1,1,1,0
2250.94,187.57833333333335,174.61,461.6801292085903,1028.67,-864.37,10,2,1,2,0
3187.25,398.40625,466.61,581.5734668475441,1011.03,-536.17,6,2,1,2,0
3896.85,278.3464285714286,111.91000000000001,852.4052875211157,1566.02,-762.95,7,7,2,1,0
4220.7,422.07,507.38,470.8717500787473,874.83,-874.83,9,1,1,1,0
1026.66,102.66600000000001,358.08000000000004,536.8313809381862,465.42,-1113.54,7,3,1,2,0
8725.26,793.2054545454546,1024.2,792.8923579952531,1523.04,-1523.04,10,1,1,1,0
2252.2200000000003,281.52750000000003,404.47,788.4419598305436,1169.51,-1169.51,6,2,1,1,0
-1857.9099999999999,-142.91615384615383,-116.68,856.4100857118477,1118.93,-1335.6,6,7,1,1,0
3463.85,577.3083333333333,732.63,464.2669172541445,1056.2,-11.78,5,1,1,1,0
2052.24,293.1771428571428,246.62,526.7525247752903,764.69,-719.75,6,1,1,1,0
2743.6800000000003,457.28000000000003,476.37,1024.7812401873875,1479.0,-1372.39,5,1,1,1,0
1759.06,219.8825,607.63,755.6888015720682,810.69,-1299.43,6,2,1,1,0
3382.49,483.2128571428571,696.9,610.1373797409423,1094.15,-696.9,6,1,1,1,0
-765.6500000000001,-255.2166666666667,-463.58,817.4599537795925,646.26,-948.33,1,2,1,2,0
6101.54,677.9488888888889,1413.76,1230.6401227658357,1980.77,-1980.77,7,2,1,1,0
293.53,36.69125,21.22,677.2532444142611,1225.1,-1225.1,6,2,1,2,0
10587.47,529.3734999999999,734.23,482.01679073478664,1096.56,-1096.56,18,2,1,2,0
1039.7599999999998,94.52363636363634,144.29,559.8603661319978,959.85,-959.85,9,2,1,1,0
2886.3799999999997,412.34,470.03,612.6559378095778,1189.29,-800.84,6,1,1,1,0
2922.09,417.4414285714286,622.55,664.2830531088529,1021.23,-622.55,5,2,1,2,0
4934.780000000001,411.23166666666674,409.97,432.8244535360587,1218.59,-731.44,11,1,1,1,0
2679.14,446.5233333333333,629.395,1213.7354865153557,1733.88,-1733.88,5,1,1,1,0
4114.400000000001,587.7714285714286,556.29,692.3142648255575,1237.15,-556.29,6,1,1,1,0
3972.98,567.5685714285714,656.67,680.1409456239829,1247.44,-753.37,6,1,1,1,0
6181.88,618.188,772.15,439.6611167403064,901.6,-613.19,9,1,1,1,0
3034.18,379.2725,287.03,704.0067260382835,1249.76,-1015.99,7,1,1,1,0
3091.65,515.275,583.52,972.7432623205366,1661.2,-1186.22,5,1,1,1,0
2118.75,302.67857142857144,759.08,852.9996009852246,960.53,-960.53,5,2,1,2,0
43252.21,665.4186153846154,678.74,129.4413434832179,1035.38,-92.41,64,1,1,1,0
3267.79,544.6316666666667,735.99,429.59156399615983,923.41,-51.75,5,1,1,1,0
6863.95,361.2605263157895,575.7,838.8232012599138,1474.49,-1205.8,12,7,1,2,0
5323.0,887.1666666666666,1166.43,815.894039999476,1753.89,-602.18,5,1,1,1,0
3489.96,498.5657142857143,657.21,772.4526436802267,1432.69,-1027.86,6,1,1,1,0
1471.0699999999997,210.1528571428571,224.57,635.6638762667548,1097.33,-664.96,5,2,1,1,0
1852.63,205.8477777777778,179.68,845.0809507641527,1276.32,-1276.32,7,2,1,2,0
4506.4,751.0666666666666,1081.155,909.6140537319476,1218.59,-1097.5,5,1,1,1,0
3591.46,513.0657142857143,894.0,681.2404332015029,952.31,-952.31,6,1,1,1,0
8404.36,764.0327272727274,1123.25,532.2837545913064,1123.25,-539.51,10,1,1,1,0
5283.639999999999,377.4028571428571,328.06,333.37570509120025,1206.85,-368.94,13,1,1,1,0
2220.95,370.1583333333333,352.03,447.5252337205877,1069.53,-137.82,5,1,1,1,0
5153.57,644.19625,818.37,692.5408649507881,1053.03,-1053.03,7,1,1,1,0
2845.18,406.4542857142857,587.87,799.8530102849553,1295.63,-1295.63,6,1,1,1,0
2203.52,314.7885714285714,767.56,1091.4502075438986,1446.9,-1446.9,5,2,1,1,0
1861.2600000000002,155.10500000000002,319.99,426.7964266805343,578.51,-1084.1,10,2,1,1,0
3633.04,605.5066666666667,725.625,619.1726295199641,1254.45,-523.27,5,1,1,1,0
911.06,182.212,397.77,422.0240726190865,493.04,-493.04,4,1,1,1,0
8611.59,861.159,1231.69,530.7379504980673,1231.69,-184.67,9,1,1,1,0
1897.7400000000002,316.29,435.865,464.19344583912425,699.19,-570.79,5,1,1,1,0
1815.46,226.9325,321.02,759.27634406058,1027.21,-1027.21,6,2,1,2,0
4636.75,257.59722222222223,225.25,450.22215037893244,1168.34,-1168.34,17,1,1,1,0
8215.0,746.8181818181819,995.2,554.7816864103967,1102.46,-669.39,10,1,1,1,0
4083.42,583.3457142857143,546.29,771.8362225424324,1352.03,-901.02,6,1,1,1,0
2283.58,326.2257142857143,373.42,647.8489888818522,955.08,-755.03,5,2,1,2,0
3403.4,567.2333333333333,715.325,632.5709718179191,1045.28,-653.96,5,1,1,1,0
3194.8199999999997,399.35249999999996,597.71,748.8822611398937,1124.09,-837.9,6,2,1,2,0
1967.11,178.8281818181818,220.6,708.2827684875325,1162.77,-1162.77,9,2,1,2,0
2511.81,358.83,439.41,674.5776915473365,1031.66,-1031.66,6,1,1,1,0
3501.47,437.68375,474.46,533.2497332110376,1483.32,-177.97,6,2,1,1,0
1063.31,151.90142857142857,271.42,270.27877345613433,356.16,-271.42,5,2,1,2,0
2955.2000000000003,422.17142857142863,649.48,862.3811993820477,1237.15,-877.29,5,2,1,1,0
1005.45,167.57500000000002,205.92,436.3995213906633,596.7,-596.7,5,1,1,1,0
503.12,62.89,301.055,640.9453878897505,669.33,-761.31,5,3,1,2,0
-1146.67,-67.45117647058824,276.46,1010.1687007431133,2003.76,-2003.76,10,7,2,2,0
2393.31,341.90142857142854,448.99,1533.2600478547724,1864.99,-1864.99,5,2,1,2,0
4654.5599999999995,664.9371428571428,1202.51,912.4604180221424,1308.97,-1202.51,6,1,1,1,0
6500.22,1083.3700000000001,1156.54,960.4892047493298,2093.57,-180.43,5,1,1,1,0
3771.53,628.5883333333334,813.815,632.2532581937928,1071.95,-581.23,5,1,1,1,0
4874.5,696.3571428571429,1125.97,849.1063583500458,1208.88,-1125.97,6,1,1,1,0
4379.62,625.66,811.9,841.1216439176123,1235.03,-1235.03,6,1,1,1,0
4374.47,150.8437931034483,121.28,212.0007518755837,903.55,-520.35,28,1,1,1,0
11561.5,550.547619047619,633.54,450.56785862847295,1424.86,-986.73,19,2,1,2,0
-1481.8500000000001,-123.48750000000001,-211.44500000000002,736.1241187478324,1380.67,-1380.67,5,7,1,1,0
1404.35,234.0583333333333,360.675,814.5086072330155,1251.17,-1251.17,5,1,1,1,0
3787.1099999999997,631.185,775.52,688.6837134926308,1183.07,-724.73,5,1,1,1,0
4124.599999999999,458.28888888888883,798.51,776.6259433028947,1266.57,-1266.57,7,2,1,2,0
3742.41,623.735,1197.995,991.5195077203474,1223.8,-1189.29,5,1,1,1,0
2220.46,370.07666666666665,449.13,462.32514781987226,999.44,-432.3,5,1,1,1,0
6971.129999999999,536.2407692307692,672.05,808.6338221290436,1594.73,-1457.15,11,2,1,2,0
1897.0400000000002,271.0057142857143,295.45,743.5332501387579,1139.45,-1139.45,6,1,1,1,0
3712.62,618.77,763.6949999999999,551.418828623035,1396.0,-197.62,5,1,1,1,0
1556.9199999999998,222.41714285714284,165.14,406.2005835263446,1047.62,-165.14,5,2,1,2,0
6068.950000000001,551.7227272727273,675.94,608.3547290042366,1522.84,-679.28,9,2,1,2,0
3966.89,495.86125,935.05,1066.732398568337,1661.69,-1661.69,6,2,1,2,0
3026.5299999999997,504.4216666666666,722.5,747.2716565056289,1131.32,-821.83,5,1,1,1,0
7101.29,887.66125,1280.0,703.0541756901506,1313.06,-720.86,7,1,1,1,0
88358.01000000001,243.41049586776862,71.54,340.12567081243634,1415.49,-384.12,362,1,1,1,0
2264.64,377.44,577.0550000000001,487.6112433896495,708.06,-557.42,5,1,1,1,0
5173.42,517.342,1017.61,723.3837924765648,1040.79,-1040.79,8,2,1,2,0
13207.119999999999,943.3657142857143,1421.03,909.4010857085624,1722.37,-645.63,11,3,1,2,0
2322.59,387.09833333333336,633.57,853.9330746941862,1204.54,-1204.54,5,1,1,1,0
11627.06,726.69125,841.43,404.3755938213053,985.32,-754.52,15,1,1,1,0
2656.95,442.825,558.13,901.5553754650904,1278.98,-1278.98,5,1,1,1,0
7180.01,652.7281818181818,1025.72,706.2047867696479,1195.42,-1195.42,10,1,1,1,0
5267.53,526.7529999999999,527.74,803.6536204810018,1517.93,-1517.93,9,1,1,1,0
2265.75,453.15,510.19,220.45031730528308,654.43,74.51,5,0,1,0,0
-1386.2200000000003,-126.02000000000002,-357.53,695.3058752664183,974.8,-1114.39,5,6,1,1,0
38969.91,999.2284615384616,1640.46,791.1127883542088,1640.46,-497.65,38,1,1,1,0
2412.38,301.5475,300.405,785.5749943785488,1243.05,-1243.05,7,1,1,1,0
5961.4,496.7833333333333,424.54,437.68847587656626,1051.43,-639.07,11,1,1,1,0
2106.92,263.365,70.96,909.9039836158539,1767.96,-1264.14,7,1,1,1,0
1719.94,286.6566666666667,144.925,689.6227703220555,1335.58,-718.03,5,1,1,1,0
3780.9,472.6125,496.655,687.8114193741105,1581.92,-518.12,6,2,1,1,0
