src,dst,sum,mean,median,std,max,min,count,is_sar
8725,26119,1769.69,442.4225,327.735,512.2588863309254,1087.49,26.73,4,0
8725,26844,905.44,905.44,905.44,0.0,905.44,905.44,1,0
8726,22016,5593.57,932.2616666666667,1034.9499999999998,311.9828000654309,1191.34,468.84,6,0
8726,29420,672.15,672.15,672.15,0.0,672.15,672.15,1,0
8727,16755,166.97,166.97,166.97,0.0,166.97,166.97,1,0
8727,21143,4716.03,673.7185714285714,922.03,322.4054271890477,922.03,166.97,7,0
8728,11167,3681.16,736.232,827.76,384.56060662787604,1256.91,355.56,5,0
8729,22056,1008.8,1008.8,1008.8,0.0,1008.8,1008.8,1,0
8729,27750,4354.49,870.8979999999999,1008.8,464.25435412066946,1293.02,332.75,5,0
8730,15352,5032.9400000000005,838.8233333333334,770.34,217.52866741343922,1181.1,551.31,6,0
8730,21548,551.31,551.31,551.31,0.0,551.31,551.31,1,0
8731,26263,418.5,418.5,418.5,0.0,418.5,418.5,1,0
8731,26477,2465.47,493.09399999999994,198.47,621.7726180686956,1585.22,131.64,5,0
8732,27840,699.22,699.22,699.22,0.0,699.22,699.22,1,0
8732,28388,1887.94,314.6566666666667,218.42,197.0069335497273,699.22,183.69,6,0
8733,28869,7008.55,1168.0916666666667,1530.7,606.1153324052005,1616.9,226.03,6,0
8734,20571,666.54,666.54,666.54,0.0,666.54,666.54,1,0
8734,28864,3876.17,646.0283333333333,743.065,220.90576936030138,819.59,317.3,6,0
8735,27423,4716.45,943.29,785.22,318.50723155055675,1502.77,740.41,5,0
8736,26499,3607.07,601.1783333333334,584.955,324.58462597089635,990.11,277.14,6,0
8737,22168,2503.25,357.60714285714283,385.93,230.4141691038325,668.78,121.4,7,0
8737,26868,636.9,636.9,636.9,0.0,636.9,636.9,1,0
8738,20823,545.07,545.07,545.07,0.0,545.07,545.07,1,0
8738,25604,3213.01,642.6020000000001,684.19,308.82352488112036,909.31,165.13,5,0
8739,28011,1153.15,384.3833333333334,428.17,75.84073136074926,428.17,296.81,3,0
8740,29075,13117.130000000001,80.47319018404909,17.98,122.57169635680413,746.1,17.98,163,0
8741,26757,3231.18,646.236,445.37,498.0983992947578,1450.98,142.33,5,0
8742,20740,493.73,493.73,493.73,0.0,493.73,493.73,1,0
8742,26521,3343.56,835.89,702.2,894.9004721941616,1914.19,24.97,4,0
8743,9238,4178.4400000000005,696.4066666666668,595.86,330.41960660146464,1275.08,303.66,6,0
8744,27209,8547.58,657.5061538461539,532.28,257.53936338413916,1123.32,437.62,13,0
8745,14463,128.77,128.77,128.77,0.0,128.77,128.77,1,0
8745,28930,8668.42,1083.5525,993.69,699.9112203446132,2649.14,128.77,8,0
8746,27807,15842.02,1056.1346666666666,1189.18,316.96670897445244,1189.18,259.1,15,0
8746,28688,1002.26,1002.26,1002.26,0.0,1002.26,1002.26,1,0
8747,27737,3823.16,637.1933333333333,519.85,441.84352011392747,1525.5,337.95,6,0
8748,27725,3235.96,539.3266666666667,503.24,78.51401547919116,645.09,477.57,6,0
8748,28636,528.91,528.91,528.91,0.0,528.91,528.91,1,0
8749,21987,817.23,817.23,817.23,0.0,817.23,817.23,1,0
8749,28777,3497.43,699.486,728.67,152.56494004193755,817.23,435.32,5,0
8750,27340,5607.5,801.0714285714286,591.81,298.322367606396,1362.87,591.81,7,0
8751,27645,2483.91,496.782,483.92,113.26225968962478,655.57,392.11,5,0
8751,28076,655.57,655.57,655.57,0.0,655.57,655.57,1,0
8752,24669,2967.46,494.57666666666665,630.995,315.42316000361586,767.54,69.05,6,0
8752,28982,530.03,530.03,530.03,0.0,530.03,530.03,1,0
8753,21457,3303.46,550.5766666666667,573.46,163.5661149097412,698.04,371.43,6,0
8754,26513,776.68,776.68,776.68,0.0,776.68,776.68,1,0
8754,28999,3704.29,740.858,698.09,338.5782479280086,1294.18,467.67,5,0
8755,20474,2705.51,541.1020000000001,295.46,556.8773443676803,1476.45,48.61,5,0
8756,14425,860.18,860.18,860.18,0.0,860.18,860.18,1,0
8756,27957,2799.73,399.9614285714286,502.18,274.038127361174,860.18,57.15,7,0
8757,17289,1056.15,1056.15,1056.15,0.0,1056.15,1056.15,1,0
8757,29537,3868.7,773.74,633.1,275.4458859739967,1089.11,545.17,5,0
8758,21756,443.67,443.67,443.67,0.0,443.67,443.67,1,0
8758,27981,5789.15,964.8583333333332,968.8199999999999,398.4152215172842,1354.88,443.67,6,0
8759,27792,28387.37,767.2262162162162,784.18,91.79029564269948,872.28,267.9,37,0
8760,27384,10783.11,829.47,818.92,164.40024807361655,1136.67,405.74,13,0
8761,27027,3001.68,600.336,805.45,405.20145709264176,934.52,93.46,5,0
8762,16281,3070.52,511.75333333333333,538.175,194.78658163915367,731.5,186.32,6,0
8763,20124,686.39,686.39,686.39,0.0,686.39,686.39,1,0
8763,26734,6900.11,575.0091666666666,470.55,211.05896041620628,1195.42,470.55,12,0
8765,21629,471.19,471.19,471.19,0.0,471.19,471.19,1,0
8765,28480,3682.5699999999997,613.7616666666667,456.54499999999996,263.26635876364196,1045.37,441.9,6,0
8766,13099,781.31,781.31,781.31,0.0,781.31,781.31,1,0
8766,28572,7866.29,1311.0483333333334,1461.54,282.35938011099734,1483.28,781.31,6,0
8767,21366,341.89,341.89,341.89,0.0,341.89,341.89,1,0
8767,26622,3708.33,741.6659999999999,341.89,659.5797977348913,1461.4,177.96,5,0
8769,29487,5153.4,1030.6799999999998,1054.64,263.3787659436501,1289.06,592.35,5,0
8770,21090,1852.94,370.588,279.22,401.76156469976075,1013.84,44.03,5,0
8771,8873,5646.98,564.698,673.8,274.52095074065943,1008.71,161.69,10,0
8771,27904,161.69,161.69,161.69,0.0,161.69,161.69,1,0
8772,20127,5536.5599999999995,615.1733333333333,277.09,669.8947844997749,2282.16,277.09,9,0
8772,21805,622.61,622.61,622.61,0.0,622.61,622.61,1,0
8773,25075,4512.28,752.0466666666666,710.3199999999999,491.9060605711894,1528.34,21.35,6,0
8773,28601,807.89,807.89,807.89,0.0,807.89,807.89,1,0
8774,17902,3795.71,632.6183333333333,296.11,533.0367227280561,1430.86,279.23,6,0
8774,29332,1430.86,1430.86,1430.86,0.0,1430.86,1430.86,1,0
8775,21459,1063.98,1063.98,1063.98,0.0,1063.98,1063.98,1,0
8775,27719,63349.409999999996,659.8896874999999,661.03,51.28244684722209,1063.98,483.35,96,0
8776,12919,9464.4,1183.05,1196.37,134.10012495999285,1442.59,972.82,8,0
8776,21125,1442.59,1442.59,1442.59,0.0,1442.59,1442.59,1,0
8777,28927,1521.14,217.3057142857143,168.62,120.21723030374956,469.97,111.81,7,0
8778,20574,1083.25,1083.25,1083.25,0.0,1083.25,1083.25,1,0
8778,25633,4828.07,965.6139999999999,941.69,287.89125834245124,1327.02,534.42,5,0
8779,13587,424.57,424.57,424.57,0.0,424.57,424.57,1,0
8779,27543,5936.65,848.092857142857,967.94,205.32479065408265,1008.76,424.57,7,0
8780,27683,3406.71,567.785,675.46,259.9807954253545,707.44,45.35,6,0
8780,28254,643.48,643.48,643.48,0.0,643.48,643.48,1,0
8781,18061,874.21,874.21,874.21,0.0,874.21,874.21,1,0
8782,28616,3191.83,531.9716666666667,429.37,188.32634466974253,773.87,377.79,6,0
8783,26478,5128.4400000000005,1025.688,1243.0,419.5534121777584,1424.83,382.14,5,0
8783,29113,835.47,835.47,835.47,0.0,835.47,835.47,1,0
8784,21817,428.17,428.17,428.17,0.0,428.17,428.17,1,0
8784,28081,2908.27,484.71166666666664,271.96000000000004,503.9302392362128,1367.55,115.75,6,0
8785,28037,19914.09,865.83,884.1,201.5949746397464,1440.55,155.77,23,0
8786,17295,4504.360000000001,900.8720000000001,795.05,720.9164110144809,1635.94,50.85,5,0
8786,26818,386.58,386.58,386.58,0.0,386.58,386.58,1,0
8787,11110,4770.8,795.1333333333333,874.695,391.2965228911019,1134.81,79.41,6,0
8787,29564,6604.910000000001,825.6137500000001,587.32,349.8222635215734,1461.13,587.32,8,0
8788,29406,4812.15,962.43,1042.2,333.6566523388976,1272.61,585.63,5,0
8789,29200,3609.95,601.6583333333333,393.72,339.8909669536198,1039.98,352.24,6,0
8790,23426,7151.17,893.89625,940.495,397.71882278591534,1255.71,167.86,8,0
8791,21180,866.24,866.24,866.24,0.0,866.24,866.24,1,0
8791,29356,2374.2200000000003,593.5550000000001,733.05,388.33634257775395,866.24,41.88,4,0
8792,20087,6458.9800000000005,922.7114285714287,938.95,145.39714181378892,1186.1,723.12,7,0
8792,27015,723.12,723.12,723.12,0.0,723.12,723.12,1,0
8793,26386,11470.099999999999,1147.0099999999998,1302.08,320.68154650161375,1302.08,311.97,10,0
8793,29053,902.31,902.31,902.31,0.0,902.31,902.31,1,0
8794,21619,7279.84,363.992,333.32,111.55135766000105,814.3,267.76,20,0
8795,17809,822.53,822.53,822.53,0.0,822.53,822.53,1,0
8796,26186,3971.84,496.48,428.78,283.9616547050977,1183.16,253.91,8,0
8797,26778,3795.2,759.04,777.22,159.98635551196233,888.5,497.73,5,0
8798,21595,760.76,760.76,760.76,0.0,760.76,760.76,1,0
8798,27559,3234.84,646.9680000000001,760.76,268.25270934326085,929.26,360.61,5,0
8799,21275,1440.68,1440.68,1440.68,0.0,1440.68,1440.68,1,0
8799,25266,16764.510000000002,670.5804,655.6,193.95440410227008,1440.68,141.43,25,0
8800,25834,2447.94,407.99,416.72,111.83892345690744,602.22,285.67,6,0
8801,28578,3861.71,643.6183333333333,640.72,344.3228013023051,997.29,73.16,6,0
8801,29639,73.16,73.16,73.16,0.0,73.16,73.16,1,0
8802,20902,374.0,374.0,374.0,0.0,374.0,374.0,1,0
8802,28193,4396.8099999999995,732.8016666666666,678.5699999999999,517.7957809568042,1533.95,261.29,6,0
8803,20525,1120.56,1120.56,1120.56,0.0,1120.56,1120.56,1,0
8803,25061,7165.609999999999,895.7012499999998,1061.6,286.538064209751,1120.56,392.14,8,0
8804,20680,650.69,650.69,650.69,0.0,650.69,650.69,1,0
8804,25503,3344.87,668.9739999999999,710.87,387.9235160182996,1182.09,90.35,5,0
8805,20942,882.27,882.27,882.27,0.0,882.27,882.27,1,0
8805,23789,5455.33,681.91625,654.865,295.5558028015062,981.05,384.01,8,0
8806,15219,2181.13,311.59000000000003,239.78,288.27730104883386,911.17,117.58,7,0
8806,27984,437.66,437.66,437.66,0.0,437.66,437.66,1,0
8807,27899,4970.9400000000005,828.4900000000001,747.1400000000001,494.0274022764323,1359.56,354.91,6,0
8808,10588,3396.43,566.0716666666666,589.07,288.9701925401073,988.06,159.97,6,0
8808,29324,4589.56,917.912,1029.41,602.8811956098814,1813.71,339.87,5,0
8809,24979,295375.01,800.4742818428184,803.22,35.39684609793955,826.07,192.89,369,0
8810,21723,5685.5,710.6875,405.16,511.1291932504513,1616.72,405.16,8,0
8811,28582,4060.01,812.0020000000001,764.2,96.89963426143572,974.07,746.06,5,0
8812,25747,2681.38,536.2760000000001,456.6,137.64060676268465,686.4,422.05,5,0
8812,26657,456.6,456.6,456.6,0.0,456.6,456.6,1,0
8813,28428,5665.29,809.3271428571428,653.98,281.8522441939089,1185.22,465.42,7,0
8814,14352,451.86,451.86,451.86,0.0,451.86,451.86,1,0
8814,26668,7818.09,977.26125,1207.89,325.53974962196025,1207.89,451.86,8,0
8815,20901,8742.4,971.3777777777777,1068.85,411.7669684960711,1605.71,84.44,9,0
8816,29035,6092.6900000000005,1015.4483333333334,1092.48,242.5687602653455,1229.54,621.48,6,0
8817,26397,6033.3,861.9,855.91,129.24486398564036,1127.68,730.88,7,0
8818,19817,276.46,276.46,276.46,0.0,276.46,276.46,1,0
8818,26702,1825.19,365.038,387.75,139.70922811324957,493.66,173.66,5,0
8819,13090,1127.58,1127.58,1127.58,0.0,1127.58,1127.58,1,0
8819,26098,6995.89,1399.178,1361.39,227.40816645406557,1759.81,1127.58,5,0
8820,13101,4901.45,816.9083333333333,601.685,525.9926664285983,1478.75,370.29,6,0
8821,21922,1358.0,1358.0,1358.0,0.0,1358.0,1358.0,1,0
8821,22990,4501.320000000001,643.0457142857143,455.42,390.1410927624835,1358.0,192.75,7,0
8822,11029,5382.87,897.145,1040.64,422.9350318784198,1190.12,43.15,6,0
8822,27603,12008.98,522.1295652173912,485.65,150.43301669992104,1190.12,445.37,23,0
8823,25611,6931.17,1155.195,1399.47,578.7732563534705,1843.06,362.56,6,0
8824,25530,3869.7799999999997,773.9559999999999,716.37,521.7102736960429,1536.71,68.97,5,0
8825,23455,2315.2400000000002,385.8733333333334,387.75,98.09572481340186,542.38,239.09,6,0
8825,28967,239.09,239.09,239.09,0.0,239.09,239.09,1,0
8826,21872,679.25,679.25,679.25,0.0,679.25,679.25,1,0
8826,28442,3642.3599999999997,728.472,700.79,74.19390015358407,860.12,679.25,5,0
8827,21479,594.56,594.56,594.56,0.0,594.56,594.56,1,0
8827,28906,5195.959999999999,865.9933333333332,727.895,322.31476147807234,1265.37,594.56,6,0
8828,15818,11905.33,517.6230434782609,477.03,211.2138131337485,1240.57,267.05,23,0
8828,22050,1067.09,1067.09,1067.09,0.0,1067.09,1067.09,1,0
8829,27400,3227.56,537.9266666666666,552.43,289.19459619202195,1050.61,256.93,6,0
8830,21207,426.97,426.97,426.97,0.0,426.97,426.97,1,0
8830,27599,3452.41,493.20142857142855,426.97,345.197568088603,847.39,113.91,7,0
8831,21044,4748.26,791.3766666666667,942.44,299.34982402979074,1012.48,301.69,6,0
8831,26395,301.69,301.69,301.69,0.0,301.69,301.69,1,0
8832,21798,723.05,723.05,723.05,0.0,723.05,723.05,1,0
8832,28144,6659.369999999999,951.3385714285713,977.53,228.66088248966494,1140.37,560.15,7,0
8833,10548,5006.43,625.80375,424.08500000000004,426.2686482200599,1287.69,294.07,8,0
8833,27173,1931.43,386.286,322.64,234.35588211094682,752.2,110.09,5,0
8834,27613,3367.08,673.4159999999999,532.21,365.09482066991853,1296.78,350.31,5,0
8834,29597,1296.78,1296.78,1296.78,0.0,1296.78,1296.78,1,0
8835,28968,12808.45,914.8892857142857,1036.14,276.7778185994704,1036.14,162.66,14,0
8836,20332,628.59,628.59,628.59,0.0,628.59,628.59,1,0
8836,22240,3300.35,550.0583333333333,577.31,199.2278763041625,780.69,318.74,6,0
8837,27830,8393.71,1049.21375,855.9,533.3068944382372,1983.32,637.49,8,0
8838,27479,6145.99,1024.3316666666667,1053.945,248.13603941521,1235.1,564.11,6,0
8839,20166,913.65,913.65,913.65,0.0,913.65,913.65,1,0
8839,21023,4858.47,809.745,894.01,138.9894522256995,913.65,610.48,6,0
8840,25718,5268.280000000001,878.0466666666667,925.7850000000001,257.41476916965485,1190.18,587.93,6,0
8841,26602,4816.280000000001,963.2560000000001,827.21,301.92773776186914,1481.42,766.4,5,0
8841,28203,974.85,974.85,974.85,0.0,974.85,974.85,1,0
8842,26418,4642.96,663.28,799.68,228.7846167614131,882.15,339.29,7,0
8843,28379,3477.49,579.5816666666666,513.545,158.45172039667688,899.71,498.29,6,0
8844,14126,1598.35,1598.35,1598.35,0.0,1598.35,1598.35,1,0
8844,28452,4459.53,891.906,725.85,435.00271019845377,1598.35,562.93,5,0
8845,29028,3214.36,535.7266666666667,536.22,381.61982205680386,977.66,108.96,6,0
8846,28040,2310.69,462.13800000000003,314.6,297.5351411514277,797.9,127.94,5,0
8846,28245,127.94,127.94,127.94,0.0,127.94,127.94,1,0
8847,25905,871.74,871.74,871.74,0.0,871.74,871.74,1,0
8847,26861,7786.639999999999,973.3299999999999,981.06,392.01757806798116,1733.89,275.71,8,0
8848,21073,3691.2,738.24,594.56,385.37362124307367,1382.23,366.99,5,0
8849,20963,728.68,728.68,728.68,0.0,728.68,728.68,1,0
8849,27710,1637.97,545.99,414.21,228.24965542142664,809.55,414.21,3,0
8850,25758,5792.1,724.0125,878.45,221.71563265653083,878.45,388.99,8,0
8850,28225,413.09,413.09,413.09,0.0,413.09,413.09,1,0
8851,22066,4428.83,632.6899999999999,572.38,174.91812132156767,1026.42,549.6,7,0
8851,26813,1026.42,1026.42,1026.42,0.0,1026.42,1026.42,1,0
8852,16392,1239.41,1239.41,1239.41,0.0,1239.41,1239.41,1,0
8853,27945,1905.82,381.164,457.16,182.17993064550222,603.93,167.7,5,0
8853,29318,219.87,219.87,219.87,0.0,219.87,219.87,1,0
8854,27199,1304.91,1304.91,1304.91,0.0,1304.91,1304.91,1,0
8854,29578,3911.73,782.346,1047.58,492.9576199127061,1304.91,212.13,5,0
8855,20735,932.52,932.52,932.52,0.0,932.52,932.52,1,0
8855,25207,18303.25,1016.8472222222222,1013.88,96.89158233367937,1252.34,748.85,18,0
8856,19482,6962.71,1160.4516666666666,1399.39,397.3163549826092,1458.97,570.74,6,0
8856,21341,1458.97,1458.97,1458.97,0.0,1458.97,1458.97,1,0
8857,28811,1367.29,273.45799999999997,88.33,482.7545327285908,1134.72,2.0,5,0
8858,28904,3030.84,606.168,549.57,106.30452892515919,785.85,537.26,5,0
8859,20833,668.74,668.74,668.74,0.0,668.74,668.74,1,0
8859,25741,4917.11,702.4442857142857,532.77,625.0411238165892,1574.84,188.64,7,0
8860,20939,692.51,692.51,692.51,0.0,692.51,692.51,1,0
8860,21282,2917.32,583.464,686.98,169.509316941577,692.51,299.61,5,0
8861,21192,151.4,151.4,151.4,0.0,151.4,151.4,1,0
8861,28893,3792.49,758.4979999999999,984.55,401.3051000423493,1056.84,151.4,5,0
8862,28184,1502.62,1502.62,1502.62,0.0,1502.62,1502.62,1,0
8862,28489,4512.9400000000005,752.1566666666668,805.44,447.8875399323659,1502.62,204.89,6,0
8863,18324,738.76,738.76,738.76,0.0,738.76,738.76,1,0
8863,28067,1776.31,355.262,431.13,280.7855942173672,738.76,78.18,5,0
8864,21290,5638.62,1127.724,1136.55,161.9016665448506,1310.16,964.56,5,0
8865,20177,2938.96,489.82666666666665,586.84,206.97415874129476,651.79,94.33,6,0
8865,27161,94.33,94.33,94.33,0.0,94.33,94.33,1,0
8866,27989,475.25,475.25,475.25,0.0,475.25,475.25,1,0
8866,28410,9578.09,1064.2322222222222,1253.49,303.91064467116723,1253.49,475.25,9,0
8867,27681,5738.2,1147.6399999999999,1156.0,524.2536475314215,1983.37,584.58,5,0
8868,14608,1266.43,1266.43,1266.43,0.0,1266.43,1266.43,1,0
8868,28429,5480.5,782.9285714285714,1049.85,453.41787306444564,1266.43,303.02,7,0
8869,22908,5639.99,939.9983333333333,1153.28,482.9088859574513,1307.45,122.39,6,0
8870,20044,1350.31,1350.31,1350.31,0.0,1350.31,1350.31,1,0
8870,25194,5609.78,701.2225,765.375,356.7437870817494,1350.31,228.42,8,0
8871,21068,418.43,418.43,418.43,0.0,418.43,418.43,1,0
8871,26946,2748.68,549.736,683.15,190.25405640879248,685.4,278.55,5,0
8872,12708,531.05,531.05,531.05,0.0,531.05,531.05,1,0
8872,28546,7545.45,628.7875,684.26,147.0998979126399,684.26,182.91,12,0
8873,26170,3292.9300000000003,548.8216666666667,649.465,450.52570103898256,1008.71,38.67,6,0
8874,17310,3778.15,755.63,855.82,351.9262601739176,1190.26,232.2,5,0
8875,17053,4180.81,836.162,857.12,174.52497147972838,1099.97,635.19,5,0
8876,20874,5244.639999999999,1048.9279999999999,1185.08,324.7236703260174,1356.54,699.77,5,0
8876,28345,1356.54,1356.54,1356.54,0.0,1356.54,1356.54,1,0
8877,20741,1164.69,1164.69,1164.69,0.0,1164.69,1164.69,1,0
8877,25765,4414.8099999999995,551.8512499999999,457.67499999999995,252.13723272612026,1164.69,424.57,8,0
8878,26900,252.47,252.47,252.47,0.0,252.47,252.47,1,0
8878,29172,5983.05,1196.6100000000001,1258.0,697.700652249946,1854.23,252.47,5,0
8879,28142,2682.9300000000003,536.586,638.01,270.4174995816654,775.59,239.83,5,0
8880,26975,886.01,886.01,886.01,0.0,886.01,886.01,1,0
8880,27504,2407.37,481.474,367.04,245.71507845470128,886.01,259.04,5,0
8882,20451,3200.48,640.096,609.95,314.1761482512636,960.52,302.37,5,0
8882,26753,367.12,367.12,367.12,0.0,367.12,367.12,1,0
8883,28152,604.49,604.49,604.49,0.0,604.49,604.49,1,0
8883,28974,5629.24,938.2066666666666,1089.1,457.07829883584134,1533.65,223.8,6,0
8884,22043,806.06,806.06,806.06,0.0,806.06,806.06,1,0
8884,23112,3641.21,606.8683333333333,756.1,270.36138270223927,806.06,245.74,6,0
8885,21141,847.43,847.43,847.43,0.0,847.43,847.43,1,0
8885,28087,106759.93000000001,854.0794400000001,863.72,74.93067989281826,863.72,247.37,125,0
8886,20697,63.7,63.7,63.7,0.0,63.7,63.7,1,0
8886,28670,1629.02,271.50333333333333,170.365,235.16985696867417,564.12,63.7,6,0
8887,28958,3274.61,654.922,653.37,553.2515434411367,1492.67,156.55,5,0
8887,29346,815.47,815.47,815.47,0.0,815.47,815.47,1,0
8888,20778,65.7,65.7,65.7,0.0,65.7,65.7,1,0
8888,26742,6192.59,884.6557142857143,1045.31,388.12095888855504,1211.94,65.7,7,0
8889,21943,1009.43,1009.43,1009.43,0.0,1009.43,1009.43,1,0
8889,28208,12986.94,763.9376470588236,804.89,168.55568421627805,1009.43,335.92,17,0
8890,25502,5169.639999999999,1033.9279999999999,1322.53,561.3246071748504,1640.53,330.01,5,0
8891,27130,3913.57,782.714,952.44,438.5855800525138,1105.95,59.52,5,0
8892,25682,2940.17,226.16692307692307,20.18,410.6095478550683,1100.86,20.18,13,0
8893,21898,1886.58,1886.58,1886.58,0.0,1886.58,1886.58,1,0
8893,26379,15171.27,892.4276470588236,921.37,351.7825553614301,1886.58,171.95,17,0
8894,12544,366.36,366.36,366.36,0.0,366.36,366.36,1,0
8894,27633,4158.83,693.1383333333333,733.64,414.18894627532814,1397.85,193.7,6,0
8895,17607,1300.82,1300.82,1300.82,0.0,1300.82,1300.82,1,0
8895,21666,8688.26,1241.18,1272.55,65.40710537344803,1300.82,1125.81,7,0
8897,25086,6955.32,1159.22,1273.165,388.95049777574513,1488.21,476.92,6,0
8898,20319,2365.77,394.295,458.33,107.4415848263604,476.35,233.74,6,0
8898,22059,476.35,476.35,476.35,0.0,476.35,476.35,1,0
8899,27592,2714.45,387.7785714285714,307.8,324.87643914923365,791.55,87.4,7,0
8900,26489,184.63,184.63,184.63,0.0,184.63,184.63,1,0
8900,26587,3278.57,655.714,463.66,473.61762560107496,1426.74,184.63,5,0
8902,21961,412.4,412.4,412.4,0.0,412.4,412.4,1,0
8902,24835,6191.8,884.5428571428572,683.09,457.82428149215673,1813.7,412.4,7,0
8903,20666,1092.76,1092.76,1092.76,0.0,1092.76,1092.76,1,0
8904,19684,865.59,865.59,865.59,0.0,865.59,865.59,1,0
8904,23053,7529.900000000001,579.223076923077,549.6,130.02996631447533,865.59,318.65,13,0
8905,21030,705.28,705.28,705.28,0.0,705.28,705.28,1,0
8905,21358,35306.13,1103.3165625,1112.77,187.0435968604969,1841.96,488.56,32,0
8906,15329,2110.79,422.158,118.46,457.47946715672384,1103.29,80.31,5,0
8907,29400,4874.95,696.4214285714286,890.33,437.5561109704892,1387.49,216.85,7,0
8908,20519,3139.6,627.92,503.33,293.449174134125,1035.42,289.13,5,0
8908,26843,1035.42,1035.42,1035.42,0.0,1035.42,1035.42,1,0
8909,18927,3331.7200000000003,666.344,829.51,293.78821926687255,961.21,277.93,5,0
8909,20179,961.21,961.21,961.21,0.0,961.21,961.21,1,0
8910,22706,6331.799999999999,791.4749999999999,513.62,630.3329853566061,1797.36,224.54,8,0
8911,13305,6687.43,835.92875,1030.21,268.6777216793118,1030.21,482.81,8,0
8912,25957,5267.17,1053.434,1362.96,499.02942125690345,1367.66,219.19,5,0
8913,20685,994.5,994.5,994.5,0.0,994.5,994.5,1,0
8913,22779,3264.62,544.1033333333334,491.175,378.0691343480272,994.5,99.36,6,0
8914,25989,901.69,901.69,901.69,0.0,901.69,901.69,1,0
8914,29635,4897.08,979.4159999999999,1043.84,271.1794601919548,1327.02,580.69,5,0
8915,29163,4107.34,586.7628571428571,421.52,296.6574825571451,1232.86,421.52,7,0
8916,25608,2898.88,414.1257142857143,303.66,254.23763082708945,888.99,159.96,7,0
8917,29303,4322.0599999999995,864.4119999999999,1000.21,342.6338035279065,1295.49,511.36,5,0
8918,22353,4901.31,816.8850000000001,916.04,309.17303412490554,1099.96,229.14,6,0
8918,26715,1099.96,1099.96,1099.96,0.0,1099.96,1099.96,1,0
8919,27019,474.6,474.6,474.6,0.0,474.6,474.6,1,0
8919,29283,2684.09,149.1161111111111,14.27,329.72808323256635,1118.76,14.27,18,0
8920,9983,4299.09,716.515,670.8199999999999,417.5835792628824,1201.62,212.78,6,0
8920,20626,1201.62,1201.62,1201.62,0.0,1201.62,1201.62,1,0
8921,26058,556.29,556.29,556.29,0.0,556.29,556.29,1,0
8921,28500,4934.1,822.35,734.39,314.18673262886193,1185.28,547.38,6,0
8922,12467,1225.12,1225.12,1225.12,0.0,1225.12,1225.12,1,0
8922,18731,6852.889999999999,761.4322222222222,682.04,256.8509695221033,1225.12,397.04,9,0
8923,14795,4969.03,709.8614285714285,947.62,353.1199587217056,947.62,126.05,7,0
8923,27287,287.73,287.73,287.73,0.0,287.73,287.73,1,0
8924,27991,6119.37,1223.874,1254.54,294.69365785506824,1481.16,770.42,5,0
8924,28957,1132.09,1132.09,1132.09,0.0,1132.09,1132.09,1,0
8925,23321,1506.02,251.00333333333333,167.71499999999997,334.1876657608217,907.32,12.9,6,0
8925,29334,178.01,178.01,178.01,0.0,178.01,178.01,1,0
8926,20437,2955.1099999999997,492.51833333333326,609.92,269.99919810374746,784.14,46.41,6,0
8927,29593,3379.73,675.946,595.04,278.2597506467653,1105.91,347.19,5,0
8928,27874,3478.8,695.76,586.84,300.5998699267849,1046.9,308.54,5,0
8928,29344,949.68,949.68,949.68,0.0,949.68,949.68,1,0
8929,27734,7037.76,1172.96,1142.94,545.20703036553,1782.18,405.07,6,0
8930,26114,4520.35,904.07,759.62,516.300218477583,1585.01,440.7,5,0
8930,29376,759.62,759.62,759.62,0.0,759.62,759.62,1,0
8931,20951,18393.24,1414.8646153846155,1636.13,456.97370762469086,1636.13,305.84,13,0
8932,26002,420.27,420.27,420.27,0.0,420.27,420.27,1,0
8932,27832,4083.54,816.708,420.27,751.7775931217955,2137.64,397.67,5,0
8933,16487,1523.17,1523.17,1523.17,0.0,1523.17,1523.17,1,0
8933,22928,2732.4700000000003,455.4116666666667,207.23,542.43309170502,1523.17,103.28,6,0
8934,20641,5404.78,540.478,336.01,383.31251548689204,1324.03,336.01,10,0
8935,25547,6158.41,1026.4016666666666,1299.51,437.22998499264287,1299.51,305.84,6,0
8936,20173,3599.23,719.846,665.0,304.0049721303913,1229.52,410.54,5,0
8936,20200,629.17,629.17,629.17,0.0,629.17,629.17,1,0
8937,26838,4637.55,772.9250000000001,645.19,376.8944955687201,1530.7,493.65,6,0
8937,28754,677.63,677.63,677.63,0.0,677.63,677.63,1,0
8938,27380,5168.61,1033.722,954.33,520.8570610733813,1571.62,492.01,5,0
8939,15230,461.83,461.83,461.83,0.0,461.83,461.83,1,0
8939,23384,3877.89,646.3149999999999,412.84000000000003,534.8795101609334,1706.26,310.53,6,0
8940,21806,742.09,742.09,742.09,0.0,742.09,742.09,1,0
8940,25329,4902.04,245.102,140.55,279.0722953041304,1267.86,140.55,20,0
8941,19093,327.35,327.35,327.35,0.0,327.35,327.35,1,0
8941,29155,2090.67,232.29666666666668,63.79,313.70874218771786,997.2,63.79,9,0
8942,26534,4043.2,404.32,254.77,268.67167389874874,1029.46,254.77,10,0
8943,29245,1859.8899999999999,309.9816666666666,331.31,49.4156357509105,344.53,217.58,6,0
8944,16623,588.97,588.97,588.97,0.0,588.97,588.97,1,0
8944,26940,166659.49000000002,963.3496531791909,1255.65,520.3227935874263,1255.65,13.98,173,0
