account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
3491,handelsbanken,-1550.7200000000003,-103.38133333333334,-99.77,912.1072234812455,1244.32,-1592.24,7,8,1,1,27,0,18225.2,1215.0133333333333,381.89,3233.802429228006,12869.43,1.9,15.0,0
3492,handelsbanken,4919.01,204.95875,634.83,721.354523592294,1288.14,-1645.58,16,8,2,1,29,0,11421.369999999999,878.566923076923,585.86,914.6853666096027,3579.24,9.99,13.0,0
3493,handelsbanken,2262.5699999999997,119.08263157894736,238.43,702.2712881694185,1179.32,-924.22,11,8,1,1,27,0,14585.949999999999,1041.8535714285713,425.205,2115.319981368911,8343.46,193.87,14.0,0
3494,handelsbanken,500.1500000000001,29.420588235294122,362.7,914.7898073565219,1268.06,-1372.81,9,8,1,1,26,0,19431.35,1295.4233333333332,536.99,3149.6715250928874,12645.37,4.09,15.0,0
3495,handelsbanken,-4376.87,-230.36157894736843,-552.48,882.2799158761801,1640.83,-1640.83,7,12,1,2,28,0,29608.31,1973.8873333333333,336.72,5792.944882812771,22870.0,22.89,15.0,0
3496,handelsbanken,-630.0300000000001,-45.002142857142864,-411.635,1122.7721356068002,1922.77,-1922.77,6,8,1,1,22,0,34500.05,3833.3388888888894,214.71,10720.76273434806,32416.39,18.71,9.0,0
3497,handelsbanken,-2047.4100000000003,-120.43588235294119,-340.06,869.2205480346948,1087.01,-1618.39,8,9,2,2,27,0,14328.96,1432.896,508.74,3005.2622433998076,9969.65,155.99,10.0,0
3498,handelsbanken,1088.68,90.72333333333334,50.815,547.9348341534675,845.23,-815.54,8,4,1,2,26,0,8156.17,741.47,626.19,725.9269057969956,2782.25,141.52,11.0,0
3499,handelsbanken,683.3600000000005,16.667317073170743,-34.16,408.1816938143135,1539.91,-668.42,7,34,2,1,29,0,19294.98,1607.915,427.315,4004.665669281043,14277.69,42.95,12.0,0
3500,handelsbanken,-4354.52,-197.9327272727273,-574.33,936.1824938810546,1569.19,-1576.67,9,13,2,1,29,0,13043.81,1003.37,708.67,1432.9566602773907,5573.42,117.67,13.0,0
3501,handelsbanken,144.8599999999999,6.898095238095233,294.13,852.3020839093322,1381.57,-1276.67,12,9,1,1,29,0,23034.54,1279.6966666666667,337.355,3843.2891412587796,16648.59,28.37,18.0,0
3502,handelsbanken,14459.519999999999,578.3807999999999,400.25,1033.177186638865,1825.32,-882.98,15,10,1,2,29,0,14106.5,1007.6071428571429,494.685,1912.4845117901903,7625.24,211.08,14.0,0
3503,handelsbanken,1490.6299999999999,82.81277777777777,426.79499999999996,1043.0282704070396,1406.76,-1725.41,11,7,1,1,29,0,3520.39,352.039,283.655,247.27739733388944,755.99,69.62,10.0,0
3504,handelsbanken,-2350.92,-123.73263157894738,-432.05,861.832213380579,1559.97,-1142.44,8,11,1,2,30,0,24341.07,1281.108947368421,592.99,3241.8638706167076,14578.25,15.23,19.0,0
3505,handelsbanken,2804.64,147.61263157894737,237.83,861.8913170389493,1667.54,-979.76,10,9,2,2,30,0,21305.53,1331.595625,405.17499999999995,3470.3962169334864,14293.58,115.99,16.0,0
3506,handelsbanken,2147.12,143.14133333333334,743.48,1090.3089476242612,1499.04,-1499.04,9,6,1,1,28,0,14351.119999999999,1195.9266666666665,397.505,2594.93297842452,9355.46,34.42,12.0,0
3507,handelsbanken,62.769999999999754,5.230833333333313,440.77,981.1917993251263,1268.34,-1686.3,7,5,1,1,29,0,15054.22,1003.6146666666666,312.18,2674.575947945144,10658.89,124.88,15.0,0
3508,handelsbanken,36150.340000000004,903.7585000000001,1401.38,793.810727045214,1401.38,-989.16,33,7,1,1,29,0,19679.86,2186.6511111111113,637.27,4973.779662106687,15418.19,107.42,9.0,0
3509,handelsbanken,-7815.04,-186.07238095238094,-258.61,510.91927931871845,904.39,-1423.92,8,34,1,2,30,0,28851.5,2219.346153846154,369.8,6341.760907753381,23298.97,32.27,13.0,0
3510,handelsbanken,-984.7000000000003,-44.75909090909092,-282.42,649.6223025208321,1383.23,-1383.23,10,12,1,1,27,0,20018.23,1539.8638461538462,398.68,4213.058757770374,15540.32,33.89,13.0,0
3511,handelsbanken,1296.13,81.008125,-13.375,941.0239487722494,1691.39,-1479.47,7,9,1,1,28,0,17208.8,1323.753846153846,613.57,2833.381061772132,10669.0,27.22,13.0,0
3512,handelsbanken,3012.54,188.28375,339.90999999999997,987.055052087606,1676.03,-1676.03,10,6,2,1,28,0,21342.059999999998,1524.432857142857,366.24,4081.490137457206,15670.89,115.51,14.0,0
3513,handelsbanken,3726.5499999999997,232.90937499999998,347.96,875.5045459654964,1717.83,-1717.83,11,5,1,2,27,0,16444.55,1174.6107142857143,383.37,2803.416041687669,10861.91,36.85,14.0,0
3514,handelsbanken,-8695.880000000001,-378.0817391304348,-764.99,751.6510959314965,1255.16,-1697.82,7,16,1,2,29,0,10777.69,829.053076923077,312.26,1619.3289205891465,6130.05,48.29,13.0,0
3515,handelsbanken,704.69,54.20692307692308,144.64,893.200669011772,1100.1,-1636.73,7,6,1,2,28,0,13181.38,1318.138,510.855,2635.6684340991496,8768.05,88.29,10.0,0
3516,handelsbanken,856.74,47.596666666666664,-97.315,789.143776589166,1592.03,-1296.09,9,9,1,1,28,0,18281.49,1075.3817647058825,348.37,2919.447040969906,12360.81,0.62,17.0,0
3517,handelsbanken,1214.82,110.43818181818182,54.21,764.8682211573205,1229.68,-1229.68,7,4,1,2,29,0,18319.05,1526.5874999999999,364.40999999999997,3810.6125140386193,13589.97,41.53,12.0,0
3518,handelsbanken,522.9699999999999,58.10777777777777,232.61,747.8964444489923,886.06,-946.69,5,4,1,1,29,0,18365.64,2295.705,845.575,4373.050734291304,13078.44,207.91,8.0,0
3519,handelsbanken,3171.79,211.45266666666666,316.19,680.2954952021812,1047.26,-939.94,9,6,1,2,29,0,19504.03,1393.145,251.95999999999998,3927.1108943476306,15005.26,19.6,14.0,0
3520,handelsbanken,-1556.88,-103.792,-305.39,811.5795518546358,1089.34,-1089.34,6,9,1,2,26,0,23645.91,1818.9161538461537,536.92,4482.002293794108,16692.75,84.89,13.0,0
3521,handelsbanken,434.57000000000016,25.5629411764706,128.2,970.1222513603938,1576.52,-1572.68,9,8,1,1,28,0,9471.57,631.438,461.64,1005.170721449844,4090.89,2.26,15.0,0
3522,handelsbanken,-3269.83,-233.55928571428572,-206.07,764.2832113763576,1138.58,-1257.23,6,8,1,1,28,0,26738.47,1909.8907142857145,691.875,4674.2242199559205,18079.31,16.48,14.0,0
3523,handelsbanken,-1040.91,-54.78473684210527,-63.94,677.3387869725364,953.2,-1265.78,9,10,1,1,29,0,7189.99,653.6354545454545,638.36,363.2093113994639,1200.51,111.85,11.0,0
3524,handelsbanken,1567.5700000000002,68.15521739130436,338.78,1173.260841097733,1439.35,-1946.69,12,11,1,4,28,0,11838.15,789.2099999999999,322.2,1415.2169318416977,5783.23,29.73,15.0,1
3525,handelsbanken,2250.6,173.12307692307692,248.27,967.131895006955,1493.77,-1545.27,8,5,1,1,28,0,8611.16,717.5966666666667,324.12,1046.6443961392508,3877.34,94.68,12.0,0
3526,handelsbanken,-403.79999999999984,-20.18999999999999,218.47,755.2438273132306,1101.72,-1218.59,11,9,1,1,29,0,24177.870000000003,1511.1168750000002,565.905,3691.813381967763,15291.49,137.48,16.0,0
3527,handelsbanken,1158.96,72.435,-263.89,720.3117517945499,1241.09,-1030.28,7,9,1,1,25,0,31113.14,1944.57125,447.82,5972.768844756313,24320.82,79.53,16.0,0
3528,handelsbanken,2203.4300000000003,220.34300000000002,520.34,847.9469201292418,1339.21,-1339.21,7,3,1,1,29,0,23010.379999999997,1534.0253333333333,381.4,4402.801753433937,17423.73,10.12,15.0,0
3529,handelsbanken,870.9500000000002,79.17727272727274,287.92,943.394411538365,1632.77,-1632.77,7,4,2,1,27,0,6079.7,467.66923076923075,527.33,388.76799729962215,1177.93,3.55,13.0,1
3530,handelsbanken,2903.9300000000003,152.8384210526316,258.48,742.4161660062156,1327.17,-1327.17,13,6,2,1,30,0,13646.93,1137.2441666666666,881.975,1178.5554752435353,4818.26,464.32,12.0,0
3531,handelsbanken,-2873.5800000000004,-130.61727272727273,-249.62,784.1677518793067,1241.93,-1252.66,9,13,2,2,29,0,24971.26,1664.7506666666666,777.34,3889.836910324256,15659.08,80.31,15.0,0
3532,handelsbanken,1530.34,127.52833333333332,358.19,919.7314759787558,1407.1,-1337.46,7,5,1,2,25,0,14254.359999999999,1096.4892307692307,637.82,2192.4148974303102,8339.96,54.71,13.0,0
3533,handelsbanken,1538.1299999999997,128.17749999999998,224.8,728.5287843209017,1148.84,-1148.84,7,5,1,2,29,0,12155.880000000001,810.392,419.67,1407.3093119150662,5720.51,79.61,15.0,0
3534,handelsbanken,5056.99,316.061875,490.47999999999996,689.1178742829488,1387.74,-1136.91,11,5,1,1,28,0,14190.4,1091.5692307692307,567.25,2299.5751838128044,8701.02,61.64,13.0,0
3535,handelsbanken,2096.01,174.66750000000002,289.81500000000005,774.5004465768417,1088.46,-1088.46,7,5,1,2,29,0,6703.74,744.86,434.79,799.9076508260189,2571.32,3.56,9.0,0
3536,handelsbanken,-1059.8500000000001,-66.24062500000001,-35.795,646.294436052885,1105.23,-991.14,8,8,1,1,27,0,12974.36,1081.1966666666667,521.3399999999999,2034.3893261362166,7522.08,227.55,12.0,0
3537,handelsbanken,3097.74,206.516,479.47,716.7799773969296,1229.84,-1040.95,10,5,1,2,28,0,7765.450000000001,970.6812500000001,287.93,1563.1915393691706,4659.84,47.44,8.0,0
3538,handelsbanken,-1099.7900000000002,-64.69352941176471,64.12,869.1365345627606,939.23,-1600.41,9,8,2,1,28,0,16792.57,1679.257,656.54,3376.9615161004326,11240.17,0.01,10.0,0
3539,handelsbanken,5127.2300000000005,284.84611111111116,589.515,845.5200370961328,1953.18,-1245.54,11,7,1,1,28,0,26102.12,2175.1766666666667,498.39,5928.124861726872,20979.11,24.96,12.0,0
3540,handelsbanken,1313.4099999999999,93.81499999999998,115.595,769.7027842740539,1131.33,-1343.38,7,7,1,1,29,0,38716.399999999994,3519.6727272727267,661.17,9883.764702363254,33308.88,106.64,11.0,0
3541,handelsbanken,3775.3199999999997,290.40923076923076,314.74,613.1913586782615,1095.37,-816.34,9,4,1,1,29,0,21032.64,1752.72,698.24,3720.499823051639,13532.62,102.06,12.0,0
3542,handelsbanken,-1786.0899999999997,-94.00473684210525,-158.74,758.5795302139711,1506.42,-1400.09,8,11,1,2,27,0,14287.650000000001,1587.5166666666669,555.4,3354.955229105152,10502.85,109.89,9.0,0
3543,handelsbanken,-10090.73,-373.7307407407407,-451.95,567.2705514053572,732.08,-1364.88,6,21,1,1,28,0,42679.79,2845.3193333333334,518.49,9369.50227636869,36699.36,7.99,15.0,0
3544,handelsbanken,3634.08,191.26736842105262,75.52,1146.513029154256,1794.13,-1712.91,10,9,5,1,29,0,16532.13,1180.8664285714287,256.54,3237.398322420234,12400.11,30.92,14.0,1
3545,handelsbanken,2267.6299999999997,174.4330769230769,230.8,771.524548382234,1293.23,-1293.23,9,4,1,1,26,0,13458.75,1121.5625,525.655,2382.964017929714,8640.63,40.31,12.0,0
3546,handelsbanken,-1827.16,-114.1975,-144.95,1035.230558426479,1614.24,-1854.31,8,8,2,1,28,0,16423.1,1094.8733333333332,429.54,2484.6003322542833,10026.8,112.33,15.0,0
3547,handelsbanken,3344.91,278.7425,494.67499999999995,728.7764987494763,1603.72,-832.11,8,4,1,1,25,0,8176.64,511.04,371.095,555.2105897645206,2214.56,71.78,16.0,0
3548,handelsbanken,1825.3000000000002,107.37058823529412,227.19,1218.0960412898,1778.11,-1971.59,9,8,2,2,29,0,14982.05,936.378125,511.805,1877.868694668573,7869.2,17.38,16.0,0
3549,handelsbanken,1239.73,82.64866666666667,330.33,943.944564722698,1633.46,-1139.8,8,7,2,2,29,0,20652.31,1475.1650000000002,597.2850000000001,3495.090791858577,13567.53,67.16,14.0,0
3550,handelsbanken,-500.4899999999999,-33.36599999999999,-97.56,1025.5830205358457,1932.4,-1932.4,7,8,1,1,27,0,13502.0,843.875,586.6800000000001,1177.4067160218397,4998.61,94.68,16.0,0
3551,handelsbanken,1923.0000000000002,91.57142857142858,163.82,712.1998149416055,1764.27,-1416.23,13,8,1,1,29,0,22623.4,2513.711111111111,561.44,6149.0860416781525,18897.51,59.64,9.0,0
3552,handelsbanken,5516.93,131.3554761904762,227.06,495.17536677868156,1580.1,-1064.29,33,9,1,1,29,0,10510.57,750.755,456.97999999999996,766.8016592790322,2793.11,0.49,14.0,0
3553,handelsbanken,1954.7399999999998,114.98470588235293,475.48,947.0349264290471,1801.78,-1120.69,9,8,1,1,28,0,18419.78,1416.9061538461538,517.67,3093.4958105206765,11638.79,62.87,13.0,0
3554,handelsbanken,159.50999999999976,11.393571428571411,162.635,869.8470880528117,1340.78,-1245.66,7,7,1,1,27,0,43060.92,3312.3784615384616,777.19,9341.168229631709,34387.38,176.24,13.0,0
3555,handelsbanken,3823.34,254.88933333333335,542.46,897.329309924469,1466.81,-1579.96,11,4,1,1,28,0,14613.01,2087.572857142857,405.16,4556.282791774871,12412.62,182.51,7.0,0
3556,handelsbanken,-13653.539999999999,-525.1361538461538,-883.115,881.7044464992877,1113.06,-1305.11,9,17,1,1,29,0,12841.01,856.0673333333333,377.21,1844.7607017770497,7411.76,0.11,15.0,0
3557,handelsbanken,-2026.8999999999994,-112.60555555555553,133.25,868.4433473765657,1532.47,-1749.81,9,9,2,1,29,0,15940.42,1062.6946666666668,466.28,2469.784767967405,9948.31,62.03,15.0,0
3558,handelsbanken,539.8800000000001,26.994000000000007,0.0,837.2824448202713,1138.66,-1510.66,10,10,1,2,28,0,12476.91,891.2078571428572,304.73,1699.0872191773963,6637.7,78.74,14.0,0
3559,handelsbanken,6944.089999999999,534.1607692307691,840.55,935.2493668665908,1762.97,-1762.97,10,3,1,1,23,0,32237.11,2302.6507142857145,351.14,7154.728101998721,27147.95,63.31,14.0,0
3560,handelsbanken,-4350.75,-197.76136363636363,-437.05499999999995,828.122549381002,1069.75,-1515.93,10,12,2,1,28,0,17818.89,1272.777857142857,406.35,2891.582233157211,11242.62,119.3,14.0,0
3561,handelsbanken,-19157.010000000002,-354.75944444444445,-1044.96,828.6859889947999,976.99,-1143.25,20,34,1,1,29,0,23694.2,1316.3444444444444,301.735,3786.8598784608776,16431.56,28.9,18.0,0
3562,handelsbanken,-3373.8499999999995,-160.6595238095238,-97.73,1004.396183099459,2010.17,-1580.1,10,11,2,1,28,0,13747.27,916.4846666666667,445.09,1844.3641031216719,7461.07,0.95,15.0,0
3563,handelsbanken,1706.86,155.1690909090909,559.17,987.7649073889448,1196.86,-1569.34,7,4,1,1,28,0,40457.88,2889.848571428571,443.705,8717.32032474417,33153.36,99.78,14.0,0
3564,handelsbanken,1640.3400000000001,126.18,278.12,976.5841802425431,1388.17,-1313.27,9,4,1,1,29,0,23806.24,1487.89,335.99,4337.681765840674,17730.53,162.15,16.0,0
3565,handelsbanken,2499.12,138.84,236.45499999999998,865.165222826389,1611.24,-1419.72,9,9,1,1,28,0,5714.36,357.1475,354.925,199.49757503956448,676.7,30.53,16.0,0
3566,handelsbanken,2854.27,219.55923076923077,233.88,840.176976143137,1607.59,-1139.76,9,4,1,1,29,0,7225.5199999999995,555.8092307692307,338.44,832.7026670573109,3246.74,18.6,13.0,0
3567,handelsbanken,2395.38,133.07666666666668,469.34000000000003,753.1527136057897,1048.57,-1048.57,11,7,2,2,30,0,16869.15,1405.7625,469.99,3174.245235611495,11447.19,165.3,12.0,0
3568,handelsbanken,-2164.65,-103.07857142857144,-180.59,698.0331218952703,1403.85,-1403.85,7,14,1,2,29,0,26675.57,2963.952222222222,482.54,7525.657759405117,23012.95,37.72,9.0,0
3569,handelsbanken,722.8600000000004,31.42869565217393,-3.69,870.9061484574263,1554.14,-1453.62,11,12,1,2,27,0,21387.41,1645.1853846153847,340.11,4219.642544317026,15643.62,135.46,13.0,0
3570,handelsbanken,1410.0399999999995,78.33555555555553,189.76,1028.5524067532526,1702.78,-1702.78,10,8,1,1,29,0,20405.6,1360.3733333333332,542.89,3325.9132493876596,13332.3,19.14,15.0,0
3571,handelsbanken,6789.339999999999,157.89162790697674,364.02,548.0388291419566,1523.72,-1008.35,34,9,2,1,29,0,19237.559999999998,1282.504,270.57,3502.553279545407,13884.9,57.05,15.0,0
3572,handelsbanken,572.5200000000001,33.67764705882354,406.51,1012.7761218584379,1867.37,-1407.32,9,8,1,2,29,0,19664.49,1034.973157894737,473.62,2354.061780349145,10703.62,133.39,19.0,0
3573,handelsbanken,-1370.94,-85.68375,-205.61,1007.0966399697367,2161.41,-2161.41,8,8,2,1,26,0,15951.009999999998,1227.000769230769,250.84,2813.4911704750425,10473.63,37.27,13.0,0
3574,handelsbanken,3447.17,229.81133333333335,536.96,752.5151665093977,1610.05,-1610.05,11,4,1,1,29,0,6918.28,576.5233333333333,250.945,940.5877083971908,3469.59,91.5,12.0,0
3575,handelsbanken,1472.79,133.89,319.68,614.7658390964807,930.04,-1218.0,7,4,1,1,23,0,16004.52,941.4423529411765,431.26,1981.8883714135156,8555.71,42.79,17.0,0
3576,handelsbanken,238.86000000000058,12.571578947368451,310.03,832.6965029766792,1453.5,-1318.6,11,8,1,1,28,0,13253.64,1019.5107692307691,821.13,646.761823168075,2809.76,494.36,13.0,0
3577,handelsbanken,-1187.5200000000004,-62.50105263157897,-154.42,711.1166842360194,1117.26,-1117.26,9,10,2,5,28,0,16326.22,1255.863076923077,437.4,2848.924523036089,10680.63,49.1,13.0,1
3578,handelsbanken,14478.87,603.28625,979.98,773.9482198431427,1508.3,-1412.32,20,4,1,1,29,0,14499.0,1318.090909090909,626.78,2503.124309280123,8855.61,331.22,11.0,0
3579,handelsbanken,-8627.5,-200.63953488372093,-339.61,568.9282264170624,1456.11,-1456.11,9,34,1,1,28,0,8149.69,626.8992307692307,528.54,705.7028584026654,2685.63,2.31,13.0,0
3580,handelsbanken,274.59000000000015,18.306000000000008,-449.7,929.4503905058239,1747.79,-1356.85,7,8,1,2,27,0,40947.59,3149.814615384615,813.02,8448.227723560936,31247.49,353.48,13.0,0
3581,handelsbanken,-1894.7999999999997,-126.31999999999998,-33.23,997.5375680071975,1736.81,-1662.36,7,8,2,1,28,0,41616.69,4161.669,324.03499999999997,11995.416570158464,38289.41,52.88,10.0,0
3582,handelsbanken,1217.6799999999998,93.66769230769229,449.59,734.0745853811887,1003.14,-1394.6,9,4,1,1,23,0,14258.4,1096.8,508.71,2324.141053661904,8768.9,75.74,13.0,0
3583,handelsbanken,3650.9399999999996,93.61384615384614,120.58,479.3685759721372,1494.07,-1327.23,33,6,1,2,29,0,17675.95,1262.5678571428573,555.05,2852.3477301074113,11119.78,52.09,14.0,0
3584,handelsbanken,-1667.4699999999998,-98.08647058823529,-540.22,765.2073378580243,1164.11,-1164.11,7,10,2,2,28,0,19471.26,1947.1259999999997,626.49,4419.315144680728,14486.16,91.91,10.0,0
3585,handelsbanken,1449.8700000000001,131.80636363636364,105.61,866.768704329739,1174.51,-1174.51,6,5,1,1,23,0,7261.02,453.81375,416.79,483.7506789228656,1961.19,28.83,16.0,0
3586,handelsbanken,-3480.1000000000004,-232.0066666666667,-458.53,981.0285929112994,1202.87,-1701.44,6,9,1,2,28,0,41342.01,3445.1675,569.8,10188.346842522968,35777.64,14.36,12.0,0
3587,handelsbanken,2750.42,152.8011111111111,410.18,884.7842303129376,1464.51,-1431.52,10,8,1,1,28,0,14381.12,1307.3745454545456,409.55,2783.8637913998723,9659.17,141.1,11.0,0
3588,handelsbanken,65.08000000000004,6.5080000000000044,71.25999999999999,643.9033796014913,1192.57,-1093.68,6,4,1,1,29,0,21462.18,1533.0128571428572,614.25,3524.2369120626745,13707.01,5.67,14.0,0
3589,handelsbanken,-3310.4,-174.23157894736843,-399.65,880.2026725467717,1397.87,-1061.17,7,12,1,2,26,0,16873.86,1124.924,338.31,2944.361983192381,11743.06,25.44,15.0,0
3590,handelsbanken,2020.6800000000003,112.26000000000002,312.055,1008.2491106922756,1770.36,-1724.67,10,8,2,1,27,0,21824.1,1454.9399999999998,590.77,3729.5220353743534,14875.78,3.09,15.0,0
3591,handelsbanken,-709.3899999999999,-47.292666666666655,-230.98,951.4081867756918,1523.44,-1523.44,7,8,1,1,28,0,14602.43,1123.263846153846,422.79,2373.421976979436,8931.08,46.64,13.0,0
3592,handelsbanken,2195.09,243.8988888888889,465.43,677.116271042951,1096.94,-1096.94,6,3,1,1,29,0,31203.49,1733.5272222222222,616.8499999999999,5010.489206779766,21779.9,12.27,18.0,0
3593,handelsbanken,-1411.3700000000001,-83.02176470588236,-103.55,930.6300964886324,1243.58,-1315.91,8,9,1,1,29,0,33478.38,2575.2599999999998,351.28,7709.093613635782,28217.3,76.28,13.0,0
3594,handelsbanken,1404.77,127.70636363636363,135.69,572.1639468242075,841.63,-841.63,7,4,1,1,29,0,16050.169999999998,1146.4407142857142,535.675,2478.2266360458525,9714.15,36.57,14.0,0
3595,handelsbanken,3958.46,304.49692307692305,641.46,906.7465866067968,1748.99,-1152.56,8,5,2,1,27,0,30063.750000000004,2312.5961538461543,513.63,6148.883625318418,22752.0,274.72,13.0,0
3596,handelsbanken,8736.38,416.0180952380952,824.56,737.203037742107,1464.67,-1343.57,16,5,1,1,29,0,27289.140000000003,2274.0950000000003,714.66,5812.566630919754,20678.4,47.55,12.0,0
3597,handelsbanken,476.8399999999997,23.841999999999985,-216.995,947.377247610753,1416.57,-1314.62,9,11,1,1,28,0,11424.449999999999,1142.445,587.185,1539.8855951245932,5320.16,92.79,10.0,0
3598,handelsbanken,5494.889999999999,274.74449999999996,322.15,677.8228509408867,1835.39,-1379.67,16,4,1,1,29,0,21670.8,2167.08,757.405,4631.7850087220395,15295.03,5.72,10.0,0
3599,handelsbanken,9645.95,438.45227272727277,521.2,369.7804899683803,984.74,-621.8,20,2,1,2,29,0,15749.42,874.9677777777778,412.495,1689.803482947945,7534.79,79.23,18.0,0
3600,handelsbanken,864.5999999999999,72.05,88.02000000000001,916.8041952049819,1691.32,-1171.52,7,5,1,1,28,0,23643.74,1390.8082352941178,624.97,3690.896583299977,15645.12,5.8,17.0,0
3601,handelsbanken,1177.8500000000001,90.60384615384616,305.39,794.36891180503,1229.75,-1215.76,7,6,1,2,29,0,25661.45,3665.921428571429,399.2,8644.556151402316,23260.56,105.37,7.0,0
3602,handelsbanken,-551.3500000000003,-45.945833333333354,257.03,797.7138762791664,1003.81,-1203.14,7,5,1,1,29,0,16814.81,1201.0578571428573,481.975,2532.9714010386438,9925.95,218.77,14.0,0
3603,handelsbanken,7479.56,325.1982608695652,489.29,650.5610535156432,1100.36,-1222.26,19,4,1,1,28,0,13561.79,968.6992857142858,629.185,1430.2283463702531,5788.55,147.66,14.0,0
3604,handelsbanken,-1198.7399999999998,-70.51411764705881,219.56,1030.6099659913712,1535.09,-1563.34,9,8,2,1,30,0,26484.449999999997,1891.7464285714284,349.695,5807.747236167336,22057.28,7.36,14.0,0
3605,handelsbanken,2726.6800000000003,160.3929411764706,528.5,866.2043226973407,1248.99,-1248.99,11,6,1,1,29,0,20920.800000000003,1743.4000000000003,297.31,5118.447795401898,17983.61,28.05,12.0,0
3606,handelsbanken,3704.26,308.68833333333333,349.745,681.3946423040073,1637.56,-1096.0,8,4,1,1,23,0,11815.009999999998,908.846923076923,334.64,2208.326339902327,8226.05,31.82,13.0,0
3607,handelsbanken,-297.4399999999999,-18.589999999999993,314.15,905.6052683739572,1343.64,-1719.69,9,7,1,1,28,0,17769.329999999998,1269.237857142857,461.385,3015.93075712235,11651.56,17.7,14.0,0
3608,handelsbanken,-3792.15,-223.06764705882352,-191.47,904.8489718008844,1489.03,-1696.86,7,10,1,2,29,0,11940.529999999999,918.5023076923076,341.73,1854.7442603054192,6972.57,3.1,13.0,0
3609,handelsbanken,-1209.88,-44.81037037037037,415.67,733.7397008082398,1328.5,-1328.5,15,12,1,1,29,0,12326.93,1369.658888888889,962.61,2018.2809246326713,6589.2,50.76,9.0,0
3610,handelsbanken,-48.480000000000246,-4.407272727272749,28.88,782.9405549477037,1275.75,-1586.49,7,4,1,1,21,0,18006.76,1385.1353846153845,297.45,3692.8620009138695,13636.94,6.59,13.0,0
3611,handelsbanken,4378.68,312.7628571428572,786.66,882.7768851617175,1236.25,-1600.03,11,3,1,1,28,0,10964.68,913.7233333333334,342.745,1920.5784788506412,6961.83,113.96,12.0,0
3612,handelsbanken,8249.89,589.2778571428571,896.375,1062.7573946265989,1725.87,-1585.3,10,4,1,1,29,0,72103.59,4241.387647058823,384.06,15281.359875323406,63521.69,38.2,17.0,0
3613,handelsbanken,5358.959999999999,282.05052631578945,574.75,923.2676486833399,1373.01,-939.23,11,8,1,1,27,0,23189.76,2108.16,470.71,5525.043709640676,18745.8,60.48,11.0,0
3614,handelsbanken,1349.7199999999998,74.98444444444443,253.24499999999998,775.5366729389414,1188.51,-1188.51,9,9,1,1,29,0,10997.97,1374.74625,482.865,2410.9300688675403,7276.24,115.92,8.0,0
3615,handelsbanken,1384.2600000000002,98.8757142857143,322.90999999999997,904.7037519177567,1569.78,-1569.78,9,5,1,1,29,0,25292.340000000004,1806.5957142857146,554.525,4755.450732279126,18277.33,26.8,14.0,0
3616,handelsbanken,-3169.5499999999997,-176.0861111111111,-252.765,766.30165253899,782.06,-1200.02,8,10,1,1,28,0,26831.32,1916.5228571428572,307.52,6012.768576972007,22787.87,38.17,14.0,0
3617,handelsbanken,408.1399999999999,24.00823529411764,69.54,798.6934924552979,1071.27,-1126.09,9,8,1,1,28,0,12893.01,991.77,404.8,2021.0246115935022,7609.5,74.68,13.0,0
3618,handelsbanken,2003.32,143.09428571428572,219.82,704.9287502099254,1546.49,-807.35,9,5,1,1,29,0,31463.950000000004,2420.3038461538463,707.83,6568.7887956932855,24261.56,26.35,13.0,0
3619,handelsbanken,377.79999999999984,26.985714285714273,-60.04,880.936038267638,1358.88,-1358.88,7,7,1,1,26,0,48116.26,4374.205454545455,694.83,12293.290717239517,41433.3,299.6,11.0,0
3620,handelsbanken,3853.85,275.275,461.8,942.7321806630409,1702.45,-1719.71,9,5,1,1,28,0,11617.38,726.08625,393.35,1179.8506553846833,4968.71,2.3,16.0,0
3621,handelsbanken,3363.94,305.8127272727273,169.85,942.4656446798568,1459.72,-1358.42,8,3,1,1,27,0,24436.25,1745.4464285714287,604.615,4221.527330675488,16373.7,36.51,14.0,0
3622,handelsbanken,13938.460000000001,516.2392592592593,809.21,575.1135237159431,1410.72,-545.88,21,6,1,2,28,0,29079.620000000003,1615.5344444444445,397.98,5211.167383813368,22459.97,25.81,18.0,0
3623,handelsbanken,92.04999999999995,4.602499999999997,122.45,807.6826806681668,1526.26,-1235.29,11,9,1,2,29,0,22418.86,1601.347142857143,390.91999999999996,4598.597324530147,17553.8,0.87,14.0,0
3624,handelsbanken,-2230.9,-131.2294117647059,-193.84,733.6629775352455,1153.62,-1206.86,7,10,1,1,28,0,9777.33,977.733,338.36,2043.8051749782262,6762.69,26.72,10.0,0
3625,handelsbanken,-3045.71,-160.30052631578948,-34.24,604.2878318361733,833.85,-923.74,8,11,1,1,29,0,13052.75,1004.0576923076923,618.57,1687.8357731878311,6514.82,135.1,13.0,0
3626,handelsbanken,-4056.6900000000005,-162.26760000000002,-241.45,756.7915157276365,1276.76,-1276.76,10,15,1,2,29,0,4355.84,335.0646153846154,374.49,189.90681366639555,641.73,28.13,13.0,0
