account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
1502,swedbank,7273.06,606.0883333333334,536.6,289.79653366498786,1123.71,121.58,12,0,3,0,29,0,20956.260000000002,1232.7211764705883,371.18,3269.395861261837,13863.64,105.78,17.0,0
1503,swedbank,10945.53,729.702,818.1,241.8915592692608,920.95,54.55,15,0,3,0,29,0,9785.01,611.563125,328.685,996.2284184444098,4216.22,31.1,16.0,0
1504,swedbank,7237.33,556.7176923076923,431.89,262.4269261513208,1008.85,198.14,13,0,3,0,28,0,15895.009999999998,1445.0009090909089,493.82,2998.4171075667728,10435.06,125.69,11.0,0
1505,swedbank,8665.35,1083.16875,1057.75,471.91411835016584,1891.42,270.36,8,0,3,0,28,0,8343.27,927.0300000000001,729.16,1212.275980511451,3934.91,15.71,9.0,0
1506,swedbank,4331.83,433.183,405.65999999999997,268.700635902568,780.78,34.53,10,0,3,0,29,0,15374.96,1024.9973333333332,416.61,2245.4804421086333,9074.86,32.67,15.0,0
1507,swedbank,5883.85,653.7611111111112,608.9,393.02945075542516,1496.43,155.1,9,0,3,0,27,0,51578.520000000004,4298.21,638.085,12956.651007927796,45430.01,1.01,12.0,0
1508,swedbank,10000.23,909.1118181818182,743.37,519.9019954533388,1827.04,154.05,11,0,3,0,25,0,11072.42,738.1613333333333,351.33,1430.2254676142434,5814.1,26.69,15.0,0
1509,swedbank,16461.68,748.2581818181818,832.63,371.28267328580137,1799.71,68.03,22,0,3,0,28,0,9271.48,1030.1644444444444,356.29,1970.725276352028,6207.66,30.2,9.0,0
1510,swedbank,18929.84,788.7433333333333,906.41,225.67157295632012,1144.05,221.78,24,0,3,0,28,0,16131.95,1613.1950000000002,449.56500000000005,3675.580845965407,12035.36,78.71,10.0,0
1511,swedbank,11061.32,850.8707692307692,860.35,438.2773100154273,1636.98,200.3,13,0,3,0,28,0,36224.28,4528.035,334.565,11822.271488985765,33774.97,14.28,8.0,0
1512,swedbank,11100.949999999999,853.9192307692307,1056.33,478.7489920870424,1381.54,-135.65,12,1,3,1,29,0,13292.46,1329.2459999999999,406.51,2725.8178213853953,9022.58,83.35,10.0,0
1513,swedbank,10493.62,807.2015384615386,710.34,411.0673579809469,1569.34,280.25,13,0,3,0,28,0,14077.36,1005.5257142857143,382.505,1980.1566259718497,7766.71,25.38,14.0,0
1514,swedbank,11279.24,1025.3854545454544,937.87,481.48598582645457,2062.15,457.31,11,0,3,0,28,0,41599.689999999995,2971.406428571428,299.065,9461.757817084686,35811.31,5.83,14.0,0
1515,swedbank,10308.35,792.95,766.09,513.8018680548628,1791.18,15.92,13,0,3,0,29,0,24984.54,2271.3218181818183,405.65,6528.939352116571,21946.73,9.23,11.0,0
1516,swedbank,8672.81,788.4372727272727,622.7,473.48952322286726,1965.4,288.01,11,0,3,0,27,0,48961.079999999994,2720.0599999999995,607.72,8866.088550312828,38228.42,232.73,18.0,0
1517,swedbank,7406.87,569.7592307692307,733.87,535.5217103669645,1346.47,-733.87,12,1,3,1,29,0,12786.43,852.4286666666667,481.57,1618.1725568716029,6638.91,29.73,15.0,0
1518,swedbank,11438.53,762.5686666666667,755.17,330.98037986448395,1115.73,168.79,15,0,3,0,29,0,20907.54,1493.3957142857143,505.41499999999996,3947.767877054487,15172.23,2.34,14.0,0
1519,swedbank,8915.83,810.53,932.13,592.5366330447426,1526.1,-530.12,10,1,3,1,28,0,38813.920000000006,2587.594666666667,427.15,8640.03272705431,33805.75,1.39,15.0,0
1520,swedbank,5975.2,543.1999999999999,389.86,481.7082391032979,1662.92,61.0,11,0,3,0,27,0,21072.32,2341.3688888888887,652.54,5175.233527335855,16113.45,12.27,9.0,0
1521,swedbank,6955.63,496.8307142857143,488.57000000000005,442.5254719563833,1171.72,-561.78,13,1,4,1,28,0,8986.189999999999,691.2453846153845,240.05,1398.0323077192897,5263.07,4.94,13.0,1
1522,swedbank,10499.09,552.5836842105264,467.79,459.39671538044234,1613.78,-683.45,18,1,3,1,26,0,19045.66,1904.566,733.735,3773.9035375919307,12617.4,143.92,10.0,0
1523,swedbank,9233.699999999999,769.4749999999999,940.835,393.2887208585385,1236.61,54.34,12,0,3,0,27,0,10072.0,839.3333333333334,537.385,1332.6124603154058,5023.71,178.15,12.0,0
1524,swedbank,6746.24,613.2945454545454,558.71,426.4362680017645,1636.54,50.21,11,0,3,0,28,0,15200.25,950.015625,484.195,1774.9785601370654,7490.93,72.14,16.0,0
1525,swedbank,575.24,191.74666666666667,236.09,107.72262730426388,270.22,68.93,3,0,2,0,28,0,17035.56,2129.445,336.83000000000004,5058.213107497266,14637.59,3.96,8.0,0
1526,swedbank,8302.630000000001,754.7845454545455,822.65,232.2594928679401,1110.63,378.5,11,0,3,0,23,0,15658.349999999999,1204.4884615384615,425.45,3064.2499440451606,11375.92,79.46,13.0,0
1527,swedbank,6398.01,533.1675,586.99,362.84247371214065,1022.82,-267.38,11,1,3,1,29,0,19115.96,2123.9955555555553,486.23,5082.491354198527,15661.16,76.28,9.0,0
1528,swedbank,9934.42,709.6014285714285,643.0699999999999,318.23359226196726,1189.76,269.46,14,0,3,0,25,0,19194.53,1279.6353333333332,615.69,2779.811806944252,11266.4,58.76,15.0,0
1529,swedbank,8017.4400000000005,534.496,435.58,413.6200626834797,1215.51,-378.12,14,1,3,1,29,0,13903.529999999999,868.9706249999999,614.965,1308.870900414902,5669.4,86.16,16.0,0
1530,swedbank,8917.69,743.1408333333334,688.82,358.35812342754997,1313.52,231.12,12,0,3,0,26,0,27569.550000000003,3063.2833333333338,323.86,8304.466371995253,25204.38,33.47,9.0,0
1531,swedbank,6625.4,662.54,884.3,738.2109996320684,1463.7,-1068.87,9,1,3,1,29,0,21921.45,1686.2653846153846,467.12,4744.445777699111,17437.74,5.26,13.0,0
1532,swedbank,7946.17,794.617,774.5999999999999,283.4265024089628,1325.65,364.77,10,0,3,0,25,0,18894.26,1453.4046153846152,287.32,4357.107233332714,15946.4,29.69,13.0,0
1533,swedbank,13648.81,853.050625,901.565,470.1956458676715,1991.7,292.18,16,0,3,0,28,0,22141.170000000002,2012.8336363636365,322.98,5444.811203926676,18415.99,85.36,11.0,0
1534,swedbank,5493.780000000001,549.378,539.6800000000001,267.25593442324987,1053.31,155.31,10,0,3,0,29,0,33561.619999999995,2097.6012499999997,397.37,6773.654688005951,27470.19,20.02,16.0,0
1535,swedbank,12604.13,350.1147222222222,115.93,493.0469558309901,1653.25,115.93,36,0,3,0,29,0,14565.359999999999,1120.4123076923076,452.32,2562.910317078203,9598.63,3.58,13.0,0
1536,swedbank,7797.07,371.2890476190476,101.66,387.00197848208427,1247.76,101.66,21,0,3,0,28,0,10632.97,759.4978571428571,234.20999999999998,1756.7537507099612,6822.91,3.58,14.0,0
1537,swedbank,9513.27,951.327,834.4449999999999,338.9349571509095,1659.35,604.63,10,0,3,0,29,0,16715.87,1193.9907142857141,189.6,3707.128999198632,14064.65,23.74,14.0,0
1538,swedbank,39390.32,1064.6032432432432,1161.12,360.54639303157376,1638.25,-464.48,36,1,3,1,29,0,13727.91,980.5649999999999,417.11,1911.1067729409492,7450.29,30.58,14.0,0
1539,swedbank,7420.94,742.0939999999999,639.335,277.6251766200849,1203.71,464.99,10,0,3,0,27,0,22273.579999999998,1484.9053333333331,459.28,4083.989408083835,16200.46,24.99,15.0,0
1540,swedbank,7944.16,611.0892307692308,655.17,591.1921006669708,1578.94,-721.61,12,1,3,1,23,0,22703.52,1621.68,492.83,4373.334685695539,16773.52,68.72,14.0,0
1541,swedbank,9584.25,798.6875,876.08,553.511643240025,1867.54,-455.7,11,1,3,1,23,0,24976.53,2497.653,547.395,6128.623822081014,19905.59,35.71,10.0,0
1542,swedbank,12422.39,887.3135714285714,742.9300000000001,329.12786941358405,1488.42,480.04,14,0,3,0,28,0,16863.02,1297.1553846153847,480.66,2604.6366071412453,9854.37,87.46,13.0,0
1543,swedbank,7234.91,723.491,734.415,314.5460195777753,1228.78,76.4,10,0,3,0,28,0,18714.41,1559.5341666666666,516.62,3830.083550850979,13710.03,166.58,12.0,0
1544,swedbank,7137.53,509.8235714285714,503.21500000000003,372.0827950171873,1353.66,-78.59,13,1,3,1,23,0,13961.49,775.6383333333333,501.54999999999995,1289.5849677877443,5831.96,152.86,18.0,0
1545,swedbank,10313.34,793.3338461538461,714.79,580.6314985361264,1650.28,-604.73,12,1,3,1,24,0,20927.39,1494.8135714285713,395.01,3790.8390109306874,14601.33,65.55,14.0,0
1546,swedbank,779.8200000000002,77.98200000000001,140.39999999999998,710.643727472181,687.72,-1796.3,9,1,3,1,28,0,17589.86,1758.986,339.885,4392.822774431038,14217.19,22.6,10.0,1
1547,swedbank,7331.16,563.9353846153846,488.17,484.9476062183657,1255.21,-395.56,12,1,3,1,25,0,17537.43,1753.743,550.23,3803.7229563125243,12537.35,5.34,10.0,0
1548,swedbank,7957.46,723.4054545454545,613.52,755.3525189653324,1865.25,-890.02,10,1,3,1,23,0,35499.6,2730.7384615384613,295.56,8453.218997727872,30848.57,26.24,13.0,0
1549,swedbank,6056.42,550.5836363636364,796.32,657.0874800857604,1163.08,-998.35,10,1,3,1,28,0,13175.18,878.3453333333333,553.73,1289.050313790664,5384.88,52.88,15.0,0
1550,swedbank,7090.76,787.8622222222223,630.05,420.8132277441436,1520.6,295.69,9,0,3,0,25,0,24864.219999999998,1657.6146666666666,565.22,4337.049750282635,17289.46,71.7,15.0,0
1551,swedbank,6474.450000000001,498.03461538461545,651.98,705.2139567135564,1618.69,-1066.82,11,2,4,2,27,0,12082.29,929.4069230769231,386.1,1588.9097409827104,6092.26,19.44,13.0,1
1552,swedbank,10482.72,806.3630769230768,944.52,340.9197296379461,1120.15,157.05,13,0,3,0,28,0,24195.750000000004,2199.6136363636365,294.28,5760.286774641126,19513.72,0.17,11.0,0
1553,swedbank,11765.01,560.2385714285714,359.5,362.89927375630987,1387.88,250.54,21,0,3,0,28,0,18140.29,1395.4069230769232,463.43,3384.4271453117553,12626.43,45.35,13.0,0
1554,swedbank,5077.37,461.5790909090909,417.0,615.3433708500409,1338.66,-851.17,10,1,3,1,28,0,24873.65,2072.804166666667,669.74,5212.552662036062,18586.43,95.56,12.0,0
1555,swedbank,5008.14,556.46,679.44,472.5664848992151,1183.43,9.93,9,0,3,0,24,0,14954.76,1869.345,582.7149999999999,3721.3410272642304,11030.98,135.53,8.0,0
1556,swedbank,9379.53,937.9530000000001,1026.58,394.12026244254156,1420.18,290.9,10,0,3,0,26,0,13922.45,928.1633333333334,290.65,2096.1610024166516,8400.04,26.8,15.0,0
1557,swedbank,6019.61,547.2372727272727,507.68,360.03104783034786,1274.51,120.52,11,0,3,0,28,0,32313.789999999997,2692.815833333333,548.38,7387.963665333031,26119.61,18.21,12.0,0
1558,swedbank,8610.65,782.7863636363636,737.89,381.1576058606919,1197.95,20.52,11,0,3,0,27,0,12003.029999999999,1091.1845454545453,439.64,1836.700489042041,6549.96,134.68,11.0,0
1559,swedbank,11105.6,740.3733333333333,757.65,565.1837966495838,1646.35,-635.9,14,1,3,1,28,0,17139.38,1071.21125,514.595,2211.5659412065925,9199.21,87.77,16.0,0
1560,swedbank,8827.32,551.7075,664.665,283.10923471338765,914.51,88.98,16,0,3,0,27,0,17345.370000000003,1445.4475000000002,425.28999999999996,3549.0958012381,12663.86,116.76,12.0,0
1561,swedbank,8561.35,778.3045454545455,609.48,389.3345779497021,1330.57,231.03,11,0,3,0,24,0,7834.35,652.8625000000001,395.53499999999997,797.269340951008,3046.77,152.12,12.0,0
1562,swedbank,6939.43,771.0477777777778,715.92,657.1346132600568,1672.11,2.41,9,0,3,0,26,0,29129.039999999997,2648.0945454545454,485.35,6968.459205134752,23646.51,276.3,11.0,0
1563,swedbank,5771.24,524.6581818181818,565.87,295.5288108735993,951.83,90.99,11,0,3,0,29,0,21094.600000000002,1406.3066666666668,305.64,4083.0968475894906,16121.68,21.18,15.0,0
1564,swedbank,9022.26,644.4471428571429,586.5799999999999,673.7309634979115,1743.47,-1046.2,13,1,3,1,29,0,17511.86,1591.9872727272727,600.03,3446.9164897255373,11933.52,94.3,11.0,0
1565,swedbank,7167.95,651.6318181818182,585.39,342.7404786370639,1140.54,132.92,11,0,3,0,28,0,26937.9,1496.5500000000002,356.06,3839.086073735902,16728.08,11.36,18.0,0
1566,swedbank,8755.36,972.8177777777778,983.3,221.33785875770207,1347.69,658.65,9,0,3,0,26,0,14927.35,1148.2576923076924,403.82,2659.7761881223323,9972.06,38.15,13.0,0
1567,swedbank,7944.72,611.1323076923077,600.33,393.6647429423893,1310.96,156.02,13,0,4,0,29,0,30427.280000000002,2766.116363636364,399.08,7763.676315147706,26157.11,52.58,11.0,1
1568,swedbank,6949.1,496.36428571428576,749.88,864.0494682038155,1529.29,-1427.23,11,3,3,3,24,0,19695.91,1406.8507142857143,588.895,2803.7149690049678,10978.45,67.96,14.0,1
1569,swedbank,12514.960000000001,782.1850000000001,849.32,304.0502064681643,1325.74,74.74,16,0,3,0,29,0,27342.28,1822.8186666666666,424.06,5161.853311570325,20443.55,120.03,15.0,0
1570,swedbank,8061.73,732.8845454545454,656.3,349.4750211206413,1465.87,114.04,11,0,3,0,29,0,26585.87,2215.4891666666667,329.4,6113.309289019191,21588.27,0.44,12.0,0
1571,swedbank,8292.52,753.8654545454546,701.01,551.6046732464046,1566.66,37.85,11,0,3,0,29,0,18252.87,1521.0725,394.985,3866.80114934607,13758.58,12.29,12.0,0
1572,swedbank,5000.37,555.5966666666667,475.99,362.6142740226866,1230.95,37.78,9,0,3,0,25,0,15423.999999999998,1101.7142857142856,589.385,2224.71407698474,8769.13,9.53,14.0,0
1573,swedbank,3999.23,444.3588888888889,227.06,478.7691017976318,1570.56,82.61,9,0,3,0,29,0,14449.8,1444.98,403.89,3250.470297480043,10666.1,95.12,10.0,0
1574,swedbank,10265.82,855.485,695.08,590.8855368389503,1729.11,39.8,12,0,3,0,29,0,21902.39,1825.1991666666665,286.72,4756.897690688866,16874.78,78.27,12.0,0
1575,swedbank,6777.92,677.792,608.6600000000001,375.5006867518502,1368.19,59.48,10,0,3,0,29,0,33620.27,3735.5855555555554,313.55,10424.917503358372,31533.44,22.06,9.0,0
1576,swedbank,7127.51,593.9591666666666,550.28,312.3360440719501,1129.61,8.74,12,0,3,0,28,0,11868.55,912.9653846153846,277.64,2029.5124312734797,7595.43,7.04,13.0,0
1577,swedbank,9433.960000000001,857.6327272727274,1025.89,539.0007432664803,1702.68,68.08,11,0,3,0,23,0,13494.07,1038.0053846153846,469.44,1976.7003735502226,7497.59,16.4,13.0,0
1578,swedbank,9292.51,774.3758333333334,722.86,267.2411713809468,1270.35,351.29,12,0,3,0,26,0,15106.09,888.5935294117647,589.72,1444.3012684423788,6410.64,77.03,17.0,0
1579,swedbank,6486.86,540.5716666666666,523.43,641.531472448877,1918.82,-877.45,11,1,3,1,26,0,12116.48,807.7653333333333,361.36,1658.381069950307,6735.75,32.61,15.0,0
1580,swedbank,7468.04,678.9127272727272,685.62,308.7471221919618,1077.9,223.2,11,0,3,0,24,0,12043.88,1094.8981818181817,678.08,1817.4507244094304,6431.07,12.99,11.0,0
1581,swedbank,9101.09,827.3718181818182,738.85,520.0536111944264,1692.35,19.12,11,0,3,0,28,0,18673.550000000003,1244.9033333333334,587.58,2482.2050368621467,10166.03,241.96,15.0,0
1582,swedbank,6281.8099999999995,697.9788888888888,724.98,347.0570438863201,1192.43,100.81,9,0,3,0,29,0,8717.18,1089.6475,370.19,2126.196831271071,6330.94,43.26,8.0,0
1583,swedbank,8155.8,815.58,800.9100000000001,425.8121147224964,1386.26,214.56,10,0,3,0,26,0,9211.17,767.5975,358.68,1368.4601942071772,5032.31,16.09,12.0,0
1584,swedbank,6011.75,667.9722222222222,633.86,247.73056643144474,1105.97,273.09,9,0,3,0,29,0,18039.41,1288.5292857142856,479.515,2935.971271795271,11434.8,90.76,14.0,0
1585,swedbank,9569.64,869.9672727272726,947.82,414.59294953221064,1692.59,263.61,11,0,3,0,27,0,16028.99,1780.9988888888888,282.09,4326.186271288618,13296.71,67.13,9.0,0
1586,swedbank,8434.68,648.8215384615385,728.33,315.32060876844474,1121.8,128.21,13,0,2,0,28,0,19859.469999999998,1045.2352631578947,384.48,2765.1813646895416,12401.16,34.36,19.0,0
1587,swedbank,7728.91,644.0758333333333,618.2950000000001,372.0111686607451,1230.05,151.46,12,0,3,0,28,0,14385.25,1438.525,352.565,3212.1849642961097,10529.48,37.39,10.0,0
1588,swedbank,6581.71,470.1221428571429,254.04000000000002,426.4772385517746,1193.53,60.75,14,0,3,0,26,0,20015.11,1539.6238461538462,418.28,3965.092911121458,14698.46,30.1,13.0,0
1589,swedbank,6576.57,657.6569999999999,521.15,387.3714919829687,1225.4,14.67,10,0,3,0,23,0,12662.65,974.05,403.96,2075.1932336612253,7833.46,36.16,13.0,0
1590,swedbank,7825.639999999999,711.4218181818181,798.71,438.049593238441,1226.71,51.08,11,0,3,0,29,0,27496.999999999996,2291.4166666666665,461.305,6233.715648091482,22050.71,10.44,12.0,0
1591,swedbank,7181.61,652.8736363636364,620.57,567.4964902318379,1603.95,-525.62,10,1,3,1,26,0,14359.630000000001,1025.6878571428572,706.015,1805.4200848776638,7199.89,77.58,14.0,0
1592,swedbank,25874.01,1232.0957142857142,1468.35,340.0338051807706,1468.35,637.2,21,0,3,0,29,0,10665.34,888.7783333333333,238.42000000000002,1935.4649333984719,6941.32,1.79,12.0,0
1593,swedbank,6039.61,549.0554545454545,591.51,486.5761172388886,1429.82,-340.96,10,1,3,1,26,0,16720.15,1393.3458333333335,497.70500000000004,3052.534521837277,11050.67,135.16,12.0,0
1594,swedbank,9692.42,745.5707692307692,784.33,417.07363075883734,1667.47,217.02,13,0,3,0,29,0,22053.84,1696.4492307692308,360.57,4670.765767168987,17228.09,86.6,13.0,0
1595,swedbank,9995.0,768.8461538461538,599.2,449.8692003338019,1628.56,118.84,13,0,3,0,29,0,32207.870000000003,2683.9891666666667,547.675,7515.474625238803,26532.31,50.86,12.0,0
1596,swedbank,6785.51,678.551,748.73,308.2912447111587,987.49,70.39,10,0,3,0,26,0,25668.09,1711.206,834.25,4391.77375913488,17512.57,7.13,15.0,0
1597,swedbank,7186.29,513.3064285714286,680.5999999999999,715.7515363223484,1295.98,-1011.33,12,2,3,2,27,0,18348.14,1146.75875,354.20500000000004,3148.8391462566537,12912.97,18.73,16.0,1
1598,swedbank,4228.0,183.82608695652175,168.8,271.49902544173204,1045.32,-539.69,22,1,3,1,29,0,20873.82,2087.382,336.63,5539.483677704187,17837.71,54.71,10.0,0
1599,swedbank,6315.6,394.725,330.94,477.4410389985344,1238.87,-699.6,15,1,3,1,28,0,27995.46,3999.3514285714286,383.6,9729.131440866015,26060.27,151.15,7.0,0
1600,swedbank,10403.41,650.213125,660.675,306.53464227758985,1259.82,151.57,16,0,3,0,29,0,19856.6,1985.6599999999999,481.855,4772.769340717074,15513.78,25.85,10.0,0
1601,swedbank,9970.2,906.3818181818183,781.32,565.2377206418231,1868.22,131.99,11,0,3,0,29,0,8765.76,730.48,649.9300000000001,670.3650470791675,2638.98,50.91,12.0,0
1602,swedbank,9180.98,655.7842857142857,675.525,410.19902148393,1324.41,128.96,14,0,3,0,26,0,11263.47,804.5335714285713,491.415,1379.3455800800116,5457.2,28.85,14.0,0
1603,swedbank,6338.71,528.2258333333333,483.62,384.4695802001017,1268.36,34.3,12,0,3,0,26,0,21104.27,3014.8957142857143,688.08,6158.311880179658,16951.15,9.14,7.0,0
1604,swedbank,5596.5599999999995,621.8399999999999,635.48,280.9338517338201,984.73,125.43,9,0,3,0,27,0,42917.98,3065.57,324.04,10188.279087221144,38454.18,73.38,14.0,0
1605,swedbank,8236.63,484.50764705882347,422.92,275.1238024401336,998.12,45.65,17,0,3,0,27,0,12492.32,780.77,374.805,1545.1838912655887,6464.56,3.96,16.0,0
1606,swedbank,8562.86,658.6815384615385,687.24,555.7249438023298,2141.96,40.93,13,0,3,0,23,0,10065.89,1006.5889999999999,408.23,1776.379444309564,6019.45,88.55,10.0,0
1607,swedbank,9595.75,738.1346153846154,684.99,564.6369963173299,1847.76,-317.7,12,1,3,1,28,0,17732.019999999997,1043.0599999999997,494.9,2402.807725854276,10277.21,7.1,17.0,0
1608,swedbank,6960.860000000001,773.428888888889,656.38,385.64855786857424,1419.95,312.68,9,0,3,0,25,0,18482.57,1540.2141666666666,516.015,3470.7016828915903,12483.5,105.5,12.0,0
1609,swedbank,15892.460000000001,635.6984,494.55,351.6543516565663,1563.16,17.18,25,0,3,0,28,0,9247.880000000001,1027.5422222222223,402.64,2014.889281807922,6341.38,64.25,9.0,0
1610,swedbank,5690.6900000000005,517.3354545454546,450.99,261.9333767721722,951.99,152.52,11,0,3,0,28,0,23248.199999999997,1453.0124999999998,536.665,3418.3486811451326,14168.55,33.54,16.0,0
1611,swedbank,1495.46,299.092,113.91,367.74398271079843,754.58,-79.89,4,1,2,1,29,0,12185.119999999999,1740.7314285714285,916.3,2609.4838065182457,7529.53,263.44,7.0,0
1612,swedbank,13880.82,991.4871428571429,1096.065,479.4243337656041,1534.06,310.64,14,0,3,0,26,0,23666.59,1972.2158333333334,348.635,5362.961331156609,18954.2,5.82,12.0,0
1613,swedbank,2910.04,415.71999999999997,580.25,537.9892711445709,1000.97,-580.25,6,1,2,1,30,0,24127.78,2010.6483333333333,322.355,5672.911570771835,19980.73,32.75,12.0,0
1614,swedbank,11745.630000000001,618.191052631579,378.07,501.6685146355192,1810.62,-126.23,18,1,3,1,27,0,23594.73,1572.982,651.36,3632.1821825044594,14647.93,91.89,15.0,0
1615,swedbank,8556.95,713.0791666666668,655.6700000000001,412.4713376368954,1637.55,202.61,12,0,3,0,26,0,20267.21,1447.657857142857,454.07500000000005,3653.0881969731154,14077.77,10.49,14.0,0
1616,swedbank,12659.66,843.9773333333334,779.71,430.12100597168615,1737.19,279.64,15,0,3,0,27,0,23342.51,1373.0888235294117,584.96,3218.55263899956,13797.33,32.7,17.0,0
1617,swedbank,7102.37,591.8641666666666,479.455,345.2567674659841,1275.67,147.22,12,0,3,0,29,0,13462.87,897.5246666666667,443.31,1364.1066671418887,5632.32,26.35,15.0,0
1618,swedbank,2157.12,539.28,552.605,461.9330395197988,1088.44,-36.53,3,1,2,1,29,0,13618.85,2269.8083333333334,105.875,4778.768399742413,11977.43,81.14,6.0,0
1619,swedbank,8333.99,757.6354545454545,733.37,299.2288224875283,1289.17,427.06,11,0,3,0,24,0,10965.12,843.4707692307693,301.64,1901.5566391137795,7129.14,50.36,13.0,0
1620,swedbank,6152.83,615.283,611.865,806.8379311863758,1802.3,-1231.84,9,1,3,1,29,0,16924.5,1301.8846153846155,463.45,3121.8515162202903,11671.41,125.8,13.0,0
1621,swedbank,8922.06,637.29,582.005,496.1568015487412,1466.31,-647.5,13,1,3,1,27,0,14690.5,1049.3214285714287,387.36,1935.5022731296672,7591.9,18.73,14.0,0
1622,swedbank,4136.61,376.0554545454545,436.03,159.33587576962296,592.03,74.47,11,0,3,0,23,0,23892.600000000002,1991.0500000000002,292.66999999999996,5899.738360121652,20713.73,38.2,12.0,0
1623,swedbank,7312.82,609.4016666666666,445.765,572.3101908744836,1908.1,46.62,12,0,3,0,29,0,15669.5,1566.95,310.96500000000003,3717.679368629486,12122.81,145.99,10.0,0
1624,swedbank,8653.98,618.1414285714285,508.81000000000006,503.5913094939211,1764.28,65.11,14,0,3,0,27,0,15970.57,1228.5053846153846,498.76,2728.858527878813,10256.95,57.52,13.0,0
1625,swedbank,7326.83,610.5691666666667,650.2850000000001,434.6008752963267,1387.53,-386.25,11,1,3,1,28,0,17007.18,1308.2446153846154,410.83,3401.7720831541496,12608.36,8.25,13.0,0
1626,swedbank,6815.33,681.533,865.825,561.7092784241487,1135.15,-798.13,9,1,3,1,27,0,26613.72,1900.98,401.315,5604.792342385357,21353.84,14.37,14.0,0
1627,swedbank,6730.6900000000005,517.7453846153846,592.6,339.4835030016281,1198.73,108.42,13,0,3,0,26,0,12832.44,916.6028571428571,446.20500000000004,1501.7884835469624,6030.04,100.44,14.0,0
1628,swedbank,9422.619999999999,785.2183333333332,824.56,345.2031684209732,1384.78,248.97,12,0,3,0,28,0,21324.21,1332.763125,292.04,3884.941509055563,15850.57,20.29,16.0,0
1629,swedbank,6243.88,624.388,652.735,454.065097237047,1274.2,36.72,10,0,3,0,24,0,10949.69,729.9793333333333,482.13,952.5619325157263,3955.03,50.81,15.0,0
1630,swedbank,5527.02,552.702,449.41,425.8003945982201,1298.37,163.97,10,0,3,0,29,0,21436.06,1429.0706666666667,422.87,3967.0805239954243,15730.78,6.26,15.0,0
1631,swedbank,8063.33,733.03,666.72,596.7607809164406,2217.56,176.51,11,0,3,0,29,0,13773.95,918.2633333333334,509.31,1688.8900854224041,6935.47,14.69,15.0,0
1632,swedbank,10006.539999999999,667.1026666666666,665.73,188.90994046546797,975.91,345.48,15,0,3,0,29,0,19761.69,1646.8075,437.61,4055.8804534003466,14484.75,154.88,12.0,0
1633,swedbank,8119.88,738.170909090909,450.77,619.486961581187,1816.67,63.86,11,0,3,0,28,0,22870.2,1524.68,523.43,3471.442856923575,13994.05,70.04,15.0,0
1634,swedbank,7733.68,859.2977777777778,924.88,499.49620913921297,1626.12,39.12,9,0,3,0,28,0,15389.55,1099.2535714285714,459.22999999999996,2219.085909151324,8728.77,143.92,14.0,0
1635,swedbank,17467.05,793.9568181818181,863.51,320.40819932416815,1427.98,168.21,22,0,3,0,29,0,15016.52,1365.138181818182,394.0,3026.28899673451,10441.68,41.23,11.0,0
1636,swedbank,2860.7,572.14,385.02,402.41963744330366,1046.36,201.98,5,0,2,0,28,0,6618.11,1103.0183333333332,212.74,2303.1051106574937,5801.36,67.21,6.0,0
1637,swedbank,4917.08,447.0072727272727,449.6,766.6094538562763,1453.91,-1453.91,10,1,3,1,29,0,18419.33,1841.9330000000002,373.91,4806.583818844616,15516.51,150.83,10.0,0
1638,swedbank,9305.38,845.9436363636363,812.64,513.7824920775857,1785.79,171.51,11,0,3,0,27,0,15546.88,1554.6879999999999,330.975,3802.510264820099,12351.14,51.36,10.0,0
1639,swedbank,4794.68,435.88000000000005,436.0,785.633516902124,1742.66,-821.78,9,2,3,2,26,0,9122.94,536.6435294117647,405.65,474.8140911707073,1365.08,16.03,17.0,1
1640,swedbank,7927.56,466.32705882352946,322.79,354.183369629432,1498.44,148.2,17,0,3,0,29,0,16655.34,1281.18,523.52,2962.153362144956,11070.07,13.48,13.0,0
1641,swedbank,7184.2,598.6833333333333,722.54,602.6721225031272,1622.26,-750.63,11,1,3,1,28,0,31899.25,2899.931818181818,590.17,7597.125010995696,25770.62,53.26,11.0,0
1642,swedbank,9721.36,694.3828571428572,624.4549999999999,374.65023989415414,1456.11,297.85,14,0,3,0,28,0,9843.3,703.092857142857,310.475,1297.3225478264458,5123.25,33.63,14.0,0
1643,swedbank,8603.69,716.9741666666667,685.1400000000001,429.1017973831201,1736.33,348.62,12,0,3,0,27,0,14529.88,1452.9879999999998,593.655,3172.234481528053,10438.3,45.4,10.0,0
1644,swedbank,9030.55,820.9590909090908,789.36,706.2490912908072,2034.06,-785.59,10,1,3,1,25,0,6323.3099999999995,451.66499999999996,354.455,409.7016773730707,1456.27,34.02,14.0,0
1645,swedbank,10478.73,952.6118181818182,851.21,481.7717228899633,1703.1,328.38,11,0,3,0,29,0,28147.22,1759.20125,565.765,5033.518211340024,20594.47,32.38,16.0,0
1646,swedbank,8974.91,897.491,728.8199999999999,599.0719130909447,1892.43,247.57,10,0,3,0,26,0,18069.71,1806.971,351.58500000000004,4512.009690861959,14620.83,20.26,10.0,0
