account,bank,sum,mean,median,std,max,min,in_sum,out_sum,in_mean,out_mean,in_median,out_median,in_std,out_std,in_max,out_max,in_min,out_min,count_in,count_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
5741,bank,6359.28,187.03764705882352,260.86,1023.345437747163,2228.16,-1304.04,18633.06,-12273.78,1035.17,-767.11125,1015.5049999999999,-747.21,591.4070795693148,270.6177943859814,2228.16,-350.61,251.33,-1304.04,18,16,364,0,69012.91,469.47557823129256,452.48,323.2600332531183,1392.51,13.07,147.0,0
6783,bank,6657.26,184.92388888888888,340.15999999999997,1124.1607126748324,1991.74,-1991.74,20673.620000000003,-14016.36,984.4580952380953,-934.4240000000001,1041.84,-811.61,572.910563339681,623.803206752166,1991.74,-108.5,127.4,-1991.74,21,15,357,0,79484.65,516.1340909090909,529.97,335.86310578410655,1847.09,0.6,154.0,0
5607,bank,2718.73,93.74931034482759,32.16,885.2843359094583,1719.97,-1836.44,11795.839999999998,-9077.11,786.3893333333332,-648.365,623.94,-592.125,521.9734714860881,497.9559422857531,1719.97,-50.12,32.16,-1836.44,15,14,366,0,133957.03,1046.539296875,470.375,1884.7474029026596,7380.49,14.82,128.0,0
1500,bank,-17809.129999999997,-76.76349137931034,-209.24,912.0976581453605,2013.53,-1951.78,85702.11,-103511.24,840.2167647058824,-796.2403076923077,855.755,-848.05,416.6707665832496,408.9868972502483,2013.53,-6.31,76.68,-1951.78,102,130,361,0,167638.48,1172.297062937063,470.37,2549.503723115825,10358.77,12.22,143.0,0
4920,bank,-2912.32,-56.00615384615385,152.68,849.2888954980452,1471.21,-1828.21,18067.660000000003,-20979.98,669.1725925925928,-839.1992,575.47,-838.09,381.95558170665095,379.6420368904547,1471.21,-226.52,100.79,-1828.21,27,25,364,0,168892.58,1103.8730718954248,410.94,2407.4607602831247,10081.9,2.74,153.0,0
6882,bank,4708.35,156.94500000000002,390.51,872.8818560802705,1354.17,-1249.37,14417.31,-9708.96,848.0770588235293,-746.8430769230769,869.01,-835.16,358.8421125433285,328.68035225186526,1354.17,-36.71,126.52,-1249.37,17,13,349,0,155352.25,958.9645061728395,398.91499999999996,1973.7620046556842,8510.05,3.2,162.0,0
6314,bank,2068.5400000000004,64.64187500000001,189.945,778.7132143745425,1376.48,-1169.83,11910.86,-9842.32,700.6388235294118,-656.1546666666667,774.7,-559.89,367.975946188782,374.3700226068678,1376.48,-87.87,189.12,-1169.83,17,15,348,0,160860.45,1079.60033557047,520.62,2147.603649333436,8969.25,1.01,149.0,0
9327,bank,-2565.3,-116.60454545454546,-278.03499999999997,891.6625057921287,1157.43,-1881.49,7140.360000000001,-9705.659999999998,714.0360000000001,-808.8049999999998,865.96,-711.345,419.29335127887094,473.35413326791405,1157.43,-67.32,77.71,-1881.49,10,12,363,0,269997.66,1942.4292086330934,509.37,5222.54512827951,20604.32,25.57,139.0,0
9415,bank,4736.85,169.1732142857143,243.99,663.2073410611752,1793.01,-958.14,9786.63,-5049.780000000001,444.84681818181815,-841.6300000000001,243.99,-892.785,435.1853148059195,138.8715559068883,1793.01,-568.71,243.99,-958.14,22,6,362,0,232461.88,1549.7458666666666,448.155,4067.3417658641047,16667.7,0.19,150.0,0
5166,bank,-4776.45,-86.84454545454545,5.24,842.8827040992696,1646.55,-1491.39,18275.18,-23051.63,652.6850000000001,-853.7640740740741,590.36,-844.1,345.2900141051588,389.8474380719015,1646.55,-70.52,5.24,-1491.39,28,27,359,0,216734.24,1435.3260927152317,527.55,3408.6236540930477,14141.56,2.28,151.0,0
8271,bank,9826.83,363.95666666666665,831.0,820.1565992118634,1235.64,-1496.47,16145.66,-6318.830000000001,807.283,-902.6900000000002,831.0,-1010.5,228.18265682285508,472.27775224614027,1235.64,-244.74,273.85,-1496.47,20,7,352,0,118708.0,824.3611111111111,476.905,1152.6652305385392,4816.34,0.19,144.0,0
3938,bank,2758.3900000000003,45.219508196721314,90.0,849.8025328440059,1626.36,-1573.07,23999.190000000002,-21240.800000000007,749.9746875000001,-732.441379310345,776.23,-796.54,419.10859860626294,398.7908205055103,1626.36,-12.43,26.62,-1573.07,32,29,366,0,388382.33,2572.0684105960268,498.18,7799.1106933019055,31734.43,5.77,151.0,0
9894,bank,3070.56,204.704,388.7,751.1717368199785,1557.67,-1557.67,6305.580000000001,-3235.0200000000004,700.6200000000001,-539.1700000000001,642.1,-396.06,364.74548208305475,510.2599891035942,1557.67,-200.46,384.38,-1557.67,9,6,312,0,106262.87,690.0186363636363,491.8,811.7843644044841,3423.02,2.72,154.0,1
3511,bank,-1042.7500000000005,-9.930952380952386,-26.55,827.6946580569476,1603.28,-1955.35,38017.5,-39060.25,731.1057692307693,-736.9858490566038,712.1949999999999,-692.84,329.01192529996956,419.6188219289665,1603.28,-26.55,110.52,-1955.35,52,53,365,0,318691.25,2124.608333333333,393.74,6124.1583434438035,24916.3,1.03,150.0,0
8677,bank,6735.25,232.25,539.27,763.0305604720467,1521.45,-1991.75,13069.340000000002,-6334.09,622.3495238095239,-791.76125,539.27,-519.8299999999999,308.4760658864183,634.0758652770074,1521.45,-240.13,235.59,-1991.75,21,8,362,0,157101.54,1090.9829166666668,489.96500000000003,2166.952920889993,8900.25,2.34,144.0,0
2661,bank,-23203.63,-193.36358333333334,-375.54999999999995,909.5979742608756,1905.52,-1692.9,37408.270000000004,-60611.9,733.4954901960785,-878.4333333333334,606.83,-896.93,488.2371112208237,389.9943628086809,1905.52,-97.93,37.98,-1692.9,51,69,366,0,360258.93,2237.633105590062,427.25,6893.032416193021,28908.48,0.63,161.0,0
5601,bank,8049.4,251.54375,454.065,946.7062271923845,1837.82,-1396.55,17790.11,-9740.709999999997,889.5055,-811.7258333333331,989.19,-1037.77,441.2589670414344,464.94796223894934,1837.82,-42.47,203.67,-1396.55,20,12,360,0,183361.64,1247.3580952380953,479.75,2896.411243962992,11875.68,0.13,147.0,0
4025,bank,5603.31,91.85754098360657,138.24,894.1074629514728,1894.66,-1725.04,26278.09,-20674.780000000002,796.3057575757575,-738.3850000000001,771.24,-685.0350000000001,444.98059992845685,469.54691726686355,1894.66,-43.66,71.43,-1725.04,33,28,365,0,74360.58,479.7456774193549,415.29,332.0592760121895,1486.73,2.8,155.0,0
9291,bank,2170.7400000000002,120.59666666666668,216.86,714.2392934650205,1283.28,-1051.11,6382.709999999999,-4211.969999999999,580.2463636363635,-601.7099999999999,338.2,-656.44,438.55216705137207,358.91440511631737,1283.28,-104.74,98.85,-1051.11,11,7,344,0,180227.5,1226.0374149659865,400.01,2838.7857987476536,11615.84,4.44,147.0,0
4107,bank,4342.99,72.38316666666667,45.245,759.6120602381809,1451.84,-1398.41,21557.510000000002,-17214.520000000004,673.6721875000001,-614.8042857142858,563.23,-551.245,436.106860060507,352.5492991050627,1451.84,-20.66,24.08,-1398.41,32,28,358,0,736120.21,5147.693776223776,459.32,16970.440508904678,66807.89,5.34,143.0,0
7193,bank,-5446.23,-181.541,-77.38,925.3622677608577,1405.72,-1763.41,9369.98,-14816.21,720.7676923076923,-871.5417647058823,860.46,-808.66,425.6309747334704,498.79937854857155,1405.72,-5.01,107.59,-1763.41,13,17,351,0,122437.56,816.2504,451.155,1337.3069248265713,5663.11,1.44,150.0,0
5966,bank,5236.87,163.6521875,429.86,952.2619714598546,1809.56,-1658.8,16168.45,-10931.58,850.971052631579,-840.8907692307693,914.0,-888.11,401.59773546692685,509.38794897179525,1809.56,-5.07,297.76,-1658.8,19,13,351,0,243869.34,1604.403552631579,467.13,4357.467726845019,17933.5,1.46,152.0,0
3770,bank,4990.74,92.4211111111111,235.18,881.9434111861095,1990.4,-1777.31,22503.539999999997,-17512.8,725.9206451612903,-761.4260869565217,665.14,-642.1,472.9195107058246,491.09609989694695,1990.4,-19.54,32.38,-1777.31,31,23,366,0,195154.69,1250.9916025641025,486.33500000000004,2856.0917620770724,12057.7,8.39,156.0,0
3631,bank,-6518.39,-67.89989583333333,-71.17,852.154715167436,1881.5,-1466.71,32414.32,-38932.71000000001,704.6591304347826,-778.6542000000002,682.0,-749.3699999999999,381.67042749137545,445.3182003507522,1881.5,-8.8,74.74,-1466.71,46,50,359,0,212204.5,1453.4554794520548,484.93,3513.9325899267164,14315.26,9.63,146.0,0
4955,bank,1437.1200000000003,28.178823529411773,49.02,805.0425172713478,1586.5,-1506.27,18590.6,-17153.48,715.0230769230768,-686.1392,684.215,-615.75,351.0825147770163,423.34544202420165,1586.5,-96.93,49.02,-1506.27,26,25,358,0,169356.38,1152.084217687075,424.64,2568.0257181987167,10517.94,4.5,147.0,0
6528,bank,2135.7,64.71818181818182,413.97,929.0351037819244,1433.46,-1555.29,14427.04,-12291.339999999998,759.3178947368422,-877.952857142857,674.03,-822.905,405.6713051580737,484.3270778724224,1433.46,-180.01,25.32,-1555.29,19,14,363,0,200981.19999999998,1288.3410256410255,454.06,3105.438249403504,13053.17,2.72,156.0,0
8066,bank,5856.28,254.6208695652174,407.83,851.2240675740973,1641.6,-1713.69,11226.17,-5369.889999999999,660.3629411764706,-894.9816666666666,407.83,-968.97,492.91150506156663,514.8313172842797,1641.6,-163.98,68.41,-1713.69,17,6,352,0,154409.5,1087.3908450704225,444.995,2351.2609256714477,9535.79,3.18,142.0,0
3707,bank,3885.2500000000005,64.75416666666668,252.77500000000003,959.3139880413693,1730.98,-1698.08,27911.780000000002,-24026.53,845.8115151515152,-889.8714814814814,894.96,-1000.49,390.73153561717737,424.0009717668808,1730.98,-49.18,6.36,-1698.08,33,27,363,0,133965.32,881.3507894736842,503.26,1390.2160418893625,5954.75,0.57,152.0,0
5216,bank,-4117.110000000001,-89.50239130434784,-219.065,845.7735507469143,1433.83,-1743.75,14911.08,-19028.19,710.0514285714286,-761.1275999999999,711.1,-748.05,377.9919258567002,439.24174669043776,1433.83,-118.94,42.41,-1743.75,21,25,346,0,139096.96,933.5366442953019,499.66,1616.054018025961,6825.44,7.52,149.0,0
9182,bank,18278.260000000002,435.1966666666667,699.96,535.2880594671715,713.25,-1203.14,23016.089999999997,-4737.83,657.6025714285713,-676.8328571428572,699.96,-711.61,108.03719619112826,400.72750420180733,713.25,-139.2,298.47,-1203.14,35,7,362,0,166321.56,1001.9371084337349,411.37,2297.556973494016,9974.73,6.64,166.0,0
8444,bank,5223.17,307.24529411764706,571.59,982.7423880086634,1848.37,-1785.31,9988.09,-4764.92,998.809,-680.7028571428572,904.25,-532.47,468.5035281368398,557.1007054598024,1848.37,-67.23,360.98,-1785.31,10,7,362,0,146023.47,1043.0247857142858,477.21000000000004,2117.889717194744,8582.9,15.66,140.0,0
6490,bank,2844.2200000000003,101.57928571428572,25.965,866.3559734587272,1869.47,-1498.59,11268.93,-8424.71,751.2620000000001,-648.0546153846153,621.26,-691.11,567.7821979446495,419.8722198005679,1869.47,-61.22,4.0,-1498.59,15,13,338,0,194251.59,1397.49345323741,536.01,3174.4997878528593,12696.51,6.17,139.0,0
2836,bank,-9323.83,-91.41009803921568,-184.53,867.4357073770155,1810.63,-1794.0,33632.39,-42956.22,700.6747916666667,-795.4855555555556,703.2850000000001,-673.9649999999999,425.0817376017333,447.63838263300136,1810.63,-45.65,8.89,-1794.0,48,54,363,0,207995.15,1386.6343333333332,393.275,3572.04102717208,14650.17,1.49,150.0,0
4026,bank,5378.33,91.15813559322034,176.67,780.62228923242,1460.22,-1654.94,21774.110000000004,-16395.78,640.4150000000001,-655.8312,604.405,-592.51,444.07758362052283,439.16176254048645,1460.22,-12.49,161.38,-1654.94,34,25,365,0,149584.69,1068.4620714285713,537.79,2009.7309538696265,8170.69,6.26,140.0,0
9239,bank,1229.5,68.30555555555556,441.155,951.7406169022303,1456.15,-1491.36,8096.46,-6866.96,736.0418181818181,-980.9942857142858,598.68,-1012.77,413.46134883004925,423.7669530475897,1456.15,-240.94,49.11,-1491.36,11,7,344,0,248891.53999999998,1752.7573239436617,499.425,4622.062029904508,18450.92,5.8,142.0,0
8749,bank,1154.9099999999996,72.18187499999998,178.305,920.3318369966256,1687.22,-1396.91,6518.299999999999,-5363.389999999999,724.2555555555555,-766.1985714285713,515.54,-552.59,598.7091010063049,426.33446910567653,1687.22,-319.72,157.82,-1396.91,9,7,364,0,304766.89,2073.244149659864,542.52,5716.507705872389,23119.68,17.38,147.0,0
3043,bank,4786.98,44.73813084112149,95.76,904.1908322999858,1906.59,-1858.99,43793.57,-39006.59,755.0615517241379,-796.0528571428571,718.02,-762.64,488.06862604826136,437.3084965873633,1906.59,-73.7,1.39,-1858.99,58,49,360,0,218722.92,1596.5176642335766,420.19,4122.030161406096,16195.37,13.59,137.0,0
4800,bank,4402.509999999999,83.06622641509432,156.08,899.8756720925106,1731.83,-1869.49,22712.729999999996,-18310.22,783.1975862068964,-762.9258333333333,742.99,-678.69,412.6242888742318,508.57524493018445,1731.83,-24.16,78.71,-1869.49,29,24,360,0,185059.66,1303.2370422535212,429.725,3101.02501707195,12469.5,3.6,142.0,0
3142,bank,-12250.72,-127.61166666666666,-130.875,656.8277756654434,1431.61,-1582.82,20764.63,-33015.35,461.4362222222222,-647.3598039215686,462.71,-612.44,320.33167010778124,376.27612880165645,1431.61,-78.67,16.17,-1582.82,45,51,364,0,55850.79,407.67,359.62,273.5393112704171,1163.4,0.86,137.0,0
8448,bank,5084.589999999999,317.78687499999995,637.14,900.761631648231,1552.11,-1313.7,9372.35,-4287.76,937.235,-714.6266666666667,1049.48,-623.4200000000001,397.09386828277485,322.17845115194575,1552.11,-429.02,98.83,-1313.7,10,6,346,0,314398.77999999997,1989.8656962025314,449.775,5783.203803781853,24132.89,19.17,158.0,0
5402,bank,-4515.089999999999,-77.84637931034482,-81.26,759.1902291389122,1468.9,-1625.82,16542.44,-21057.53,590.8014285714286,-701.9176666666666,518.75,-705.915,359.8491593937689,421.5874948063883,1468.9,-50.27,8.74,-1625.82,28,30,365,0,240150.83,1656.212620689655,464.35,4338.842184220609,17501.98,6.26,145.0,0
9737,bank,15287.3,527.1482758620689,828.67,703.9953565850769,1557.71,-1032.06,19083.319999999996,-3796.02,867.4236363636362,-542.2885714285715,1056.51,-514.41,355.2553362026148,335.04831817856615,1557.71,-8.81,109.52,-1032.06,22,7,361,0,178999.36000000002,1260.5588732394367,466.67499999999995,2888.113771153726,11644.35,10.12,142.0,0
8101,bank,788.3599999999999,46.37411764705882,302.73,830.2279301121081,1119.15,-1521.74,6541.610000000001,-5753.25,726.8455555555556,-719.15625,692.25,-594.83,270.3620964147485,476.2986756508837,1119.15,-175.73,302.73,-1521.74,9,8,336,0,300583.2,1977.521052631579,444.305,5573.1298417727985,22867.7,4.5,152.0,0
8863,bank,1642.4599999999998,86.44526315789473,319.01,953.1105220881809,1471.06,-1801.24,8528.33,-6885.869999999999,710.6941666666667,-983.6957142857142,812.455,-816.22,400.6213527976563,561.7575925271547,1471.06,-311.56,46.98,-1801.24,12,7,350,0,220671.95,1471.1463333333334,448.44,3888.1942163445647,15927.29,0.55,150.0,1
3989,bank,7420.799999999999,145.50588235294117,283.84,915.6196634939125,2045.0,-2013.59,24084.979999999996,-16664.18,860.177857142857,-724.5295652173913,854.93,-723.87,449.08668623194967,465.2150962675834,2045.0,-114.15,107.6,-2013.59,28,23,364,0,438153.2,2845.1506493506495,482.525,8897.134332002943,36472.39,1.41,154.0,0
1415,bank,3633.6400000000003,18.925208333333334,95.88,873.825502843589,1668.33,-1953.15,76541.40000000001,-72907.75999999998,765.4140000000001,-792.4756521739129,768.62,-805.14,400.42789230693427,387.6307181470766,1668.33,-88.79,44.61,-1953.15,100,92,364,0,239682.48,1699.875744680851,546.17,4195.4825694195415,16771.22,0.62,141.0,0
7203,bank,8396.23,299.86535714285714,323.34,812.1949506326673,1607.37,-1161.3,14583.39,-6187.16,810.1883333333333,-618.716,885.2249999999999,-596.105,478.60631135989985,296.4794132706913,1607.37,-107.52,25.39,-1161.3,18,10,357,0,356212.42000000004,2406.840675675676,493.08,7064.026965853615,28529.2,0.97,148.0,0
4533,bank,-715.5800000000004,-15.225106382978732,-173.35,903.9513503066325,1431.76,-1921.58,17745.26,-18460.84,771.5330434782608,-769.2016666666667,652.04,-683.015,400.82929332294407,518.0654125701207,1431.76,-173.35,111.48,-1921.58,23,24,359,0,191520.55,1268.3480132450331,490.1,2878.1014681325414,11974.83,17.8,151.0,0
9432,bank,5465.35,390.38214285714287,383.66999999999996,886.4739143559253,1529.8,-991.19,8590.73,-3125.3799999999997,954.5255555555555,-625.0759999999999,1088.56,-525.68,473.18606710550745,318.0138627953191,1529.8,-273.18,325.08,-991.19,9,5,349,0,227403.19,1448.4279617834395,458.37,3774.60869694492,15810.83,1.88,157.0,0
1409,bank,7750.530000000001,37.262163461538464,-11.270000000000001,866.0208795173651,1763.84,-1593.31,83081.19,-75330.66,798.8575961538462,-724.3332692307692,760.4300000000001,-755.01,444.68921502134646,371.7518376302145,1763.84,-24.1,1.56,-1593.31,104,104,366,0,234571.02000000002,1439.0860122699387,436.67,3772.067269921006,16098.76,12.27,163.0,0
2820,bank,1881.2900000000004,18.62663366336634,-33.37,789.3603263849498,1750.23,-1673.0,36030.259999999995,-34148.97,720.6051999999999,-669.5876470588236,724.745,-648.64,387.6276662491932,350.77594635657806,1750.23,-33.37,1.41,-1673.0,50,51,366,0,149900.03,1048.251958041958,474.17,2169.908499670578,8867.96,1.85,143.0,0
8860,bank,-1981.0499999999997,-152.3884615384615,-285.9,796.3451158872239,1557.71,-1126.31,3179.9100000000003,-5160.959999999999,635.9820000000001,-645.1199999999999,150.02,-740.4449999999999,687.897815354868,308.74354373816465,1557.71,-201.26,128.28,-1126.31,5,8,298,0,30538.21,275.119009009009,212.69,293.6216249001578,1718.06,2.54,111.0,0
1100,bank,-4539.929999999999,-21.932028985507245,-117.17,853.9922093871362,2154.42,-1920.91,72914.93999999999,-77454.87,736.5145454545453,-717.1747222222222,660.77,-659.105,452.51547373536783,443.19202311020916,2154.42,-6.44,1.39,-1920.91,99,108,360,0,63984.61,453.79156028368794,363.64,343.42795232621455,1399.97,20.42,141.0,0
3272,bank,60.06000000000006,0.5613084112149538,37.99,958.4053044314933,1756.88,-1847.08,44534.369999999995,-44474.31,809.7158181818181,-855.2751923076922,749.67,-847.74,466.18960345467343,475.50643075377815,1756.88,-25.27,24.1,-1847.08,55,52,366,0,141505.61000000002,1056.0120149253733,495.82,2036.7760117887697,8120.52,4.09,134.0,1
2052,bank,-13533.77,-67.66885,-109.945,850.2743257255967,1882.25,-2076.2,66754.98,-80288.75000000001,674.2927272727272,-794.9381188118813,630.04,-753.65,381.8118401078831,465.431853750284,1882.25,-106.57,64.12,-2076.2,99,101,364,0,188142.84,1237.7818421052632,459.565,2912.2513729668967,12106.89,5.77,152.0,0
2085,bank,53.570000000000164,0.2678500000000008,-39.08,811.9539679707184,1749.41,-1778.59,69100.16,-69046.59,719.7933333333334,-663.9095192307692,683.98,-612.7,414.06432730260815,433.1908150699085,1749.41,-7.68,26.64,-1778.59,96,104,364,0,228240.44,1596.086993006993,512.2,4078.3657367735896,16379.75,1.9,143.0,0
2498,bank,4967.050000000001,45.99120370370371,193.32999999999998,877.9531973887212,1719.61,-1906.56,44434.37000000001,-39467.31999999999,807.8976363636366,-744.6664150943395,808.11,-714.99,385.8182675098598,424.663103870379,1719.61,-9.93,174.15,-1906.56,55,53,365,0,142968.02,979.2330136986301,552.8199999999999,1633.4429539385656,6830.64,13.53,146.0,0
5826,bank,5811.0199999999995,193.70066666666665,381.23,867.261256782973,1576.92,-1400.06,14595.039999999999,-8784.02,858.5317647058823,-675.6938461538462,808.04,-650.83,398.21220729711587,401.55301514948314,1576.92,-8.66,189.03,-1400.06,17,13,352,0,163975.80000000002,1085.932450331126,374.67,2502.4983146567674,10372.11,7.13,151.0,0
4055,bank,1097.7499999999998,21.11057692307692,248.67499999999998,937.3739146197021,1697.75,-2041.49,21582.890000000003,-20485.139999999996,744.2375862068967,-890.6582608695651,667.96,-835.78,413.52198466911017,510.7600205278064,1697.75,-84.9,63.06,-2041.49,29,23,366,0,240900.63999999998,1574.5139869281045,461.65,4101.63293092573,16979.44,1.85,153.0,0
9039,bank,13246.0,456.7586206896552,822.09,729.3394874166437,1361.94,-1361.94,18389.41,-5143.41,799.5395652173913,-857.235,822.09,-948.35,211.77396040199991,411.2426478248578,1361.94,-202.97,184.91,-1361.94,23,6,362,0,123643.08,852.7108965517242,474.56,1421.5651671543417,5939.89,1.92,145.0,0
5431,bank,5001.4800000000005,100.02960000000002,294.705,845.6620581724651,1371.69,-1521.46,21088.149999999998,-16086.67,753.1482142857142,-731.2122727272728,669.315,-701.175,397.0955638228715,416.31047071617365,1371.69,-104.74,90.79,-1521.46,28,22,359,0,104937.1,749.5507142857143,502.31,896.0012715357782,3745.18,4.88,140.0,0
5938,bank,4262.21,170.4884,389.4,1011.2354266097814,1513.48,-1952.87,12584.11,-8321.9,786.506875,-924.6555555555556,790.5350000000001,-751.89,495.43140430294017,706.6490670784033,1513.48,-113.26,17.27,-1952.87,16,9,360,0,169715.16,1178.5775,406.53,2635.7694034406704,10714.31,0.63,144.0,0
9248,bank,723.9299999999997,40.21833333333332,141.26,822.2167215181879,1697.1,-1275.81,6627.09,-5903.16,662.7090000000001,-737.895,508.125,-771.495,466.5027832107042,341.3069280197601,1697.1,-184.96,65.31,-1275.81,10,8,342,0,244691.68000000002,1675.9704109589043,522.435,4314.733917030369,17468.27,0.63,146.0,0
6911,bank,-1779.7600000000002,-63.56285714285715,17.765,776.1781755730954,1116.6,-1785.69,8313.0,-10092.759999999998,593.7857142857143,-720.9114285714285,544.25,-542.205,313.1896618471179,471.6646583009054,1116.6,-141.13,176.66,-1785.69,14,14,349,0,138877.73,957.7774482758622,482.05,1776.3565872155673,7367.16,1.49,145.0,0
9592,bank,23088.329999999998,769.611,1364.6950000000002,1058.0274769469966,1737.57,-1270.63,27974.149999999998,-4885.820000000001,1332.1023809523808,-542.8688888888889,1737.57,-410.89,672.1228976452502,400.0780503990579,1737.57,-104.64,49.1,-1270.63,21,9,362,0,188814.41999999998,1187.512075471698,506.46,2697.328011120878,11481.89,6.66,159.0,0
5656,bank,6552.24,218.408,590.8199999999999,805.5052359657731,1281.94,-1302.62,14757.200000000003,-8204.960000000001,819.8444444444445,-683.7466666666668,963.115,-764.3699999999999,285.17583944404265,324.1957332828238,1281.94,-95.84,149.1,-1302.62,18,12,362,0,157795.87,974.0485802469135,512.44,1749.2069695632879,7623.35,6.18,162.0,0
5006,bank,1859.7499999999998,39.56914893617021,109.38,895.8394169420578,1654.87,-1464.51,19477.670000000002,-17617.92,779.1068,-800.8145454545454,799.97,-851.365,440.3630824645348,381.2226896351275,1654.87,-197.22,17.11,-1464.51,25,22,364,0,133529.44,920.8926896551724,514.7,1567.6339395266707,6537.66,0.6,145.0,0
8845,bank,1958.6899999999996,122.41812499999997,263.84,757.000345955172,1022.37,-1310.68,6179.2,-4220.51,617.92,-703.4183333333334,755.91,-653.69,355.5158013678467,426.84031550061746,1022.37,-45.72,45.72,-1310.68,10,6,354,0,203912.43,1199.4848823529412,419.305,2997.21415969339,13093.4,2.28,170.0,0
9470,bank,4043.88,311.0676923076923,416.92,747.7962047036818,1599.97,-1354.15,6449.85,-2405.9700000000003,644.985,-801.9900000000001,584.875,-634.9,394.0687142068838,490.44808012673474,1599.97,-416.92,217.85,-1354.15,10,3,361,0,235574.14,1719.5192700729929,463.02,4449.386308066182,17476.0,6.63,137.0,0
7529,bank,2640.33,80.00999999999999,143.75,926.7572023189243,1500.98,-1543.62,14802.710000000001,-12162.380000000001,779.09,-868.7414285714286,696.15,-862.76,456.7609950023705,376.3611564371717,1500.98,-148.25,60.01,-1543.62,19,14,341,0,228136.1,1551.9462585034014,474.56,3883.2730497193998,15823.4,1.47,147.0,0
3970,bank,4552.719999999999,74.63475409836065,58.79,916.4201007245651,1527.05,-1618.68,25012.620000000003,-20459.9,781.6443750000001,-705.5137931034483,759.26,-581.0,550.2159558428972,512.6527046327186,1527.05,-99.88,41.29,-1618.68,32,29,365,0,102032.35,658.2732258064517,444.34,691.4438740338057,2936.45,0.55,155.0,0
7388,bank,-44.529999999999745,-1.5903571428571337,73.895,960.1093942512475,1777.3,-1491.8,11570.25,-11614.779999999999,826.4464285714286,-829.6271428571428,715.495,-895.265,443.546440437442,490.9393523946418,1777.3,-10.02,157.81,-1491.8,14,14,364,0,237020.52000000002,1612.3844897959184,455.62,4137.467857461407,16825.99,14.82,147.0,0
9345,bank,4876.1,304.75625,473.475,777.4802154899721,1454.04,-1013.44,8238.52,-3362.42,748.9563636363637,-672.484,885.59,-721.12,423.28134984364067,287.23578699389117,1454.04,-327.75,69.46,-1013.44,11,5,358,0,212931.04,1275.0361676646708,408.27,3389.997944526643,14614.25,1.44,167.0,0
8646,bank,2697.4,179.82666666666668,351.9,829.5795316446819,1198.84,-1394.82,6965.19,-4267.79,773.91,-711.2983333333333,862.29,-612.4100000000001,368.0253848921294,349.35702737552975,1198.84,-462.69,185.77,-1394.82,9,6,325,0,161872.52,1031.0351592356687,426.84,2233.3727826097584,9487.15,7.53,157.0,0
1628,bank,-6830.539999999998,-29.958508771929818,-134.695,901.2977671233604,2041.03,-2074.5,86459.02,-93289.56000000001,815.6511320754718,-764.668524590164,770.37,-698.89,470.1095612915715,401.89612619724346,2041.03,-5.24,2.56,-2074.5,106,122,361,0,197684.83000000002,1251.1698101265824,431.28,3131.8131833076272,13198.02,0.11,158.0,0
8024,bank,-1394.73,-60.64043478260869,251.34,644.9081080100289,1091.1,-1174.77,5252.18,-6646.91,350.1453333333333,-830.86375,270.97,-960.425,277.0886266900039,337.62255780837785,1091.1,-305.42,6.21,-1174.77,15,8,352,0,187790.41,1295.106275862069,413.15,3100.991777603162,12584.64,3.66,145.0,0
7615,bank,6818.84,401.10823529411766,524.1,688.9220539839331,1102.89,-1243.45,9456.66,-2637.82,788.055,-527.5640000000001,849.06,-480.18,253.18946823924713,441.5227572617294,1102.89,-64.19,367.93,-1243.45,12,5,362,0,194498.4,1208.064596273292,530.94,2698.0922005701536,11575.84,6.26,161.0,0
2981,bank,-13126.89,-119.33536363636362,-175.17000000000002,850.7053270573844,1894.63,-1827.04,33604.07,-46730.96,634.0390566037736,-819.8414035087719,572.08,-853.13,443.5309640316695,435.112046568954,1894.63,-5.24,40.15,-1827.04,53,57,366,0,155114.41999999998,1193.187846153846,387.83500000000004,2522.8350198020303,9810.9,19.52,130.0,0
4884,bank,8803.81,149.2171186440678,338.95,828.1656824324442,1508.62,-1276.84,26200.350000000002,-17396.54,770.5985294117647,-695.8616000000001,662.5,-791.89,402.8511126212711,378.7255633335744,1508.62,-42.39,236.45,-1276.84,34,25,362,0,343621.0,2275.635761589404,471.82,6746.147976384889,27496.91,1.49,151.0,0
4575,bank,15060.75,264.2236842105263,535.35,918.9686237058517,1785.19,-1369.9,31879.89,-16819.140000000003,937.6438235294117,-731.2669565217393,1008.415,-856.75,408.19413626224105,403.4954765144077,1785.19,-99.81,207.6,-1369.9,34,23,360,0,244491.72,1733.983829787234,417.95,4510.958634265267,17940.62,8.42,141.0,0
7912,bank,11208.99,373.633,901.1800000000001,889.3173516849488,1687.92,-1493.77,19211.65,-8002.66,914.8404761904762,-889.1844444444445,964.83,-814.46,237.09108980466118,404.3581721417013,1687.92,-371.18,460.36,-1493.77,21,9,362,0,119543.3,830.1618055555556,391.34000000000003,1517.5039431354644,6228.31,0.57,144.0,0
