sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
-261.67,-261.67,-261.67,0.0,-261.67,-261.67,0,1,0,1,0
-312.88,-312.88,-312.88,0.0,-312.88,-312.88,0,1,0,1,0
-589.65,-589.65,-589.65,0.0,-589.65,-589.65,0,1,0,1,0
-450.85,-450.85,-450.85,0.0,-450.85,-450.85,0,1,0,1,0
1052.42,1052.42,1052.42,0.0,1052.42,1052.42,1,0,1,0,0
-278.08,-278.08,-278.08,0.0,-278.08,-278.08,0,1,0,1,0
-291.42,-291.42,-291.42,0.0,-291.42,-291.42,0,1,0,1,0
-4282.17,-1427.39,-1427.39,0.0,-1427.39,-1427.39,0,3,0,1,0
926.33,926.33,926.33,0.0,926.33,926.33,1,0,1,0,0
-1382.99,-691.495,-691.495,197.34643156135348,-551.95,-831.04,0,2,0,1,0
-746.22,-746.22,-746.22,0.0,-746.22,-746.22,0,1,0,1,0
-1219.81,-1219.81,-1219.81,0.0,-1219.81,-1219.81,0,1,0,1,0
-1211.64,-1211.64,-1211.64,0.0,-1211.64,-1211.64,0,1,0,1,1
153.18,153.18,153.18,0.0,153.18,153.18,1,0,1,0,0
-1213.57,-1213.57,-1213.57,0.0,-1213.57,-1213.57,0,1,0,1,0
-238.59,-238.59,-238.59,0.0,-238.59,-238.59,0,1,0,1,0
-2423.1,-1211.55,-1211.55,0.0,-1211.55,-1211.55,0,2,0,1,0
799.21,799.21,799.21,0.0,799.21,799.21,1,0,1,0,0
-1730.22,-865.11,-865.11,0.0,-865.11,-865.11,0,2,0,1,0
-1337.71,-1337.71,-1337.71,0.0,-1337.71,-1337.71,0,1,0,1,0
-961.23,-961.23,-961.23,0.0,-961.23,-961.23,0,1,0,1,0
-417.38,-417.38,-417.38,0.0,-417.38,-417.38,0,1,0,1,0
-292.35,-292.35,-292.35,0.0,-292.35,-292.35,0,1,0,1,0
-326.33,-326.33,-326.33,0.0,-326.33,-326.33,0,1,0,1,0
453.97,453.97,453.97,0.0,453.97,453.97,1,0,1,0,0
462.0,462.0,462.0,0.0,462.0,462.0,1,0,1,0,0
-819.13,-819.13,-819.13,0.0,-819.13,-819.13,0,1,0,1,0
-657.5,-657.5,-657.5,0.0,-657.5,-657.5,0,1,0,1,0
-649.05,-649.05,-649.05,0.0,-649.05,-649.05,0,1,0,1,0
-1024.41,-1024.41,-1024.41,0.0,-1024.41,-1024.41,0,1,0,1,0
1145.6,1145.6,1145.6,0.0,1145.6,1145.6,1,0,1,0,0
981.19,981.19,981.19,0.0,981.19,981.19,1,0,1,0,0
682.82,682.82,682.82,0.0,682.82,682.82,1,0,1,0,0
-898.55,-898.55,-898.55,0.0,-898.55,-898.55,0,1,0,1,0
827.97,827.97,827.97,0.0,827.97,827.97,1,0,1,0,0
236.92,236.92,236.92,0.0,236.92,236.92,1,0,1,0,0
165.96,165.96,165.96,0.0,165.96,165.96,1,0,1,0,0
592.98,592.98,592.98,0.0,592.98,592.98,1,0,1,0,0
874.03,874.03,874.03,0.0,874.03,874.03,1,0,1,0,1
-624.31,-624.31,-624.31,0.0,-624.31,-624.31,0,1,0,1,0
-892.92,-892.92,-892.92,0.0,-892.92,-892.92,0,1,0,1,0
-260.7,-260.7,-260.7,0.0,-260.7,-260.7,0,1,0,1,0
993.13,993.13,993.13,0.0,993.13,993.13,1,0,1,0,0
-335.54,-335.54,-335.54,0.0,-335.54,-335.54,0,1,0,1,0
-360.19,-360.19,-360.19,0.0,-360.19,-360.19,0,1,0,1,0
1610.1,1610.1,1610.1,0.0,1610.1,1610.1,1,0,1,0,0
-1009.82,-1009.82,-1009.82,0.0,-1009.82,-1009.82,0,1,0,1,0
745.06,745.06,745.06,0.0,745.06,745.06,1,0,1,0,0
-656.82,-656.82,-656.82,0.0,-656.82,-656.82,0,1,0,1,0
1369.57,1369.57,1369.57,0.0,1369.57,1369.57,1,0,1,0,0
-579.76,-579.76,-579.76,0.0,-579.76,-579.76,0,1,0,1,0
-272.23,-272.23,-272.23,0.0,-272.23,-272.23,0,1,0,1,0
136.62,136.62,136.62,0.0,136.62,136.62,1,0,1,0,0
-849.35,-849.35,-849.35,0.0,-849.35,-849.35,0,1,0,1,0
-487.22,-487.22,-487.22,0.0,-487.22,-487.22,0,1,0,1,1
-1180.32,-1180.32,-1180.32,0.0,-1180.32,-1180.32,0,1,0,1,0
-852.34,-852.34,-852.34,0.0,-852.34,-852.34,0,1,0,1,0
-1577.99,-1577.99,-1577.99,0.0,-1577.99,-1577.99,0,1,0,1,1
1061.82,1061.82,1061.82,0.0,1061.82,1061.82,1,0,1,0,0
-397.95,-397.95,-397.95,0.0,-397.95,-397.95,0,1,0,1,0
-1231.91,-1231.91,-1231.91,0.0,-1231.91,-1231.91,0,1,0,1,0
-360.94,-360.94,-360.94,0.0,-360.94,-360.94,0,1,0,1,0
831.48,831.48,831.48,0.0,831.48,831.48,1,0,1,0,0
-813.16,-813.16,-813.16,0.0,-813.16,-813.16,0,1,0,1,0
-424.69,-424.69,-424.69,0.0,-424.69,-424.69,0,1,0,1,0
-1262.29,-1262.29,-1262.29,0.0,-1262.29,-1262.29,0,1,0,1,0
466.95,466.95,466.95,0.0,466.95,466.95,1,0,1,0,0
-248.22,-248.22,-248.22,0.0,-248.22,-248.22,0,1,0,1,0
1712.56,1712.56,1712.56,0.0,1712.56,1712.56,1,0,1,0,0
490.41,490.41,490.41,0.0,490.41,490.41,1,0,1,0,0
360.86,360.86,360.86,0.0,360.86,360.86,1,0,1,0,0
-89.75,-89.75,-89.75,0.0,-89.75,-89.75,0,1,0,1,0
-1165.71,-1165.71,-1165.71,0.0,-1165.71,-1165.71,0,1,0,1,0
-603.46,-603.46,-603.46,0.0,-603.46,-603.46,0,1,0,1,0
-504.63,-504.63,-504.63,0.0,-504.63,-504.63,0,1,0,1,0
1159.1,1159.1,1159.1,0.0,1159.1,1159.1,1,0,1,0,0
-468.42,-468.42,-468.42,0.0,-468.42,-468.42,0,1,0,1,0
162.96,162.96,162.96,0.0,162.96,162.96,1,0,1,0,0
237.73,237.73,237.73,0.0,237.73,237.73,1,0,1,0,0
487.22,487.22,487.22,0.0,487.22,487.22,1,0,1,0,1
-826.7,-826.7,-826.7,0.0,-826.7,-826.7,0,1,0,1,0
4525.74,1131.435,1241.1599999999999,322.5013143642466,1384.48,658.94,4,0,4,0,1
810.92,810.92,810.92,0.0,810.92,810.92,1,0,1,0,0
-945.11,-945.11,-945.11,0.0,-945.11,-945.11,0,1,0,1,0
1443.14,1443.14,1443.14,0.0,1443.14,1443.14,1,0,1,0,0
220.0,220.0,220.0,0.0,220.0,220.0,1,0,1,0,0
-683.24,-683.24,-683.24,0.0,-683.24,-683.24,0,1,0,1,0
966.87,966.87,966.87,0.0,966.87,966.87,1,0,1,0,0
-745.55,-745.55,-745.55,0.0,-745.55,-745.55,0,1,0,1,0
898.55,898.55,898.55,0.0,898.55,898.55,1,0,1,0,0
660.09,660.09,660.09,0.0,660.09,660.09,1,0,1,0,0
-488.04,-488.04,-488.04,0.0,-488.04,-488.04,0,1,0,1,0
473.06,473.06,473.06,0.0,473.06,473.06,1,0,1,0,0
1718.98,1718.98,1718.98,0.0,1718.98,1718.98,1,0,1,0,0
221.54,221.54,221.54,0.0,221.54,221.54,1,0,1,0,0
-1138.32,-1138.32,-1138.32,0.0,-1138.32,-1138.32,0,1,0,1,1
701.45,701.45,701.45,0.0,701.45,701.45,1,0,1,0,0
-747.95,-747.95,-747.95,0.0,-747.95,-747.95,0,1,0,1,0
-73.58,-73.58,-73.58,0.0,-73.58,-73.58,0,1,0,1,0
-113.03,-113.03,-113.03,0.0,-113.03,-113.03,0,1,0,1,0
824.39,824.39,824.39,0.0,824.39,824.39,1,0,1,0,0
-190.62,-190.62,-190.62,0.0,-190.62,-190.62,0,1,0,1,0
-1236.68,-1236.68,-1236.68,0.0,-1236.68,-1236.68,0,1,0,1,0
469.54,469.54,469.54,0.0,469.54,469.54,1,0,1,0,0
331.49,331.49,331.49,0.0,331.49,331.49,1,0,1,0,0
-1530.8600000000001,-765.4300000000001,-765.4300000000001,413.5867563160117,-472.98,-1057.88,0,2,0,1,0
805.05,805.05,805.05,0.0,805.05,805.05,1,0,1,0,0
-429.02,-429.02,-429.02,0.0,-429.02,-429.02,0,1,0,1,0
355.68,355.68,355.68,0.0,355.68,355.68,1,0,1,0,0
-872.42,-872.42,-872.42,0.0,-872.42,-872.42,0,1,0,1,0
-1002.5,-1002.5,-1002.5,0.0,-1002.5,-1002.5,0,1,0,1,0
-215.39999999999998,-71.8,-71.8,0.0,-71.8,-71.8,0,3,0,1,0
786.52,786.52,786.52,0.0,786.52,786.52,1,0,1,0,0
-1051.84,-1051.84,-1051.84,0.0,-1051.84,-1051.84,0,1,0,1,0
-345.37,-345.37,-345.37,0.0,-345.37,-345.37,0,1,0,1,0
383.6,383.6,383.6,0.0,383.6,383.6,1,0,1,0,0
-129.18,-129.18,-129.18,0.0,-129.18,-129.18,0,1,0,1,0
-940.51,-940.51,-940.51,0.0,-940.51,-940.51,0,1,0,1,0
651.35,651.35,651.35,0.0,651.35,651.35,1,0,1,0,0
-679.34,-679.34,-679.34,0.0,-679.34,-679.34,0,1,0,1,0
3447.32,1149.1066666666668,1151.42,393.11510494171205,1541.06,754.84,3,0,3,0,1
587.6,587.6,587.6,0.0,587.6,587.6,1,0,1,0,0
-863.85,-863.85,-863.85,0.0,-863.85,-863.85,0,1,0,1,0
-442.01,-442.01,-442.01,0.0,-442.01,-442.01,0,1,0,1,0
-1034.3,-1034.3,-1034.3,0.0,-1034.3,-1034.3,0,1,0,1,0
1437.03,1437.03,1437.03,0.0,1437.03,1437.03,1,0,1,0,0
-965.42,-965.42,-965.42,0.0,-965.42,-965.42,0,1,0,1,0
-1222.07,-1222.07,-1222.07,0.0,-1222.07,-1222.07,0,1,0,1,0
-560.84,-560.84,-560.84,0.0,-560.84,-560.84,0,1,0,1,0
-10.93,-10.93,-10.93,0.0,-10.93,-10.93,0,1,0,1,0
1125.22,1125.22,1125.22,0.0,1125.22,1125.22,1,0,1,0,0
863.35,863.35,863.35,0.0,863.35,863.35,1,0,1,0,0
-727.78,-727.78,-727.78,0.0,-727.78,-727.78,0,1,0,1,0
-1143.53,-1143.53,-1143.53,0.0,-1143.53,-1143.53,0,1,0,1,0
-6059.9,-1514.975,-1016.5799999999999,1349.734300878016,-564.05,-3462.69,0,4,0,4,1
-982.63,-982.63,-982.63,0.0,-982.63,-982.63,0,1,0,1,0
963.31,963.31,963.31,0.0,963.31,963.31,1,0,1,0,0
1301.72,1301.72,1301.72,0.0,1301.72,1301.72,1,0,1,0,1
-759.21,-759.21,-759.21,0.0,-759.21,-759.21,0,1,0,1,0
-164.52,-164.52,-164.52,0.0,-164.52,-164.52,0,1,0,1,0
840.33,840.33,840.33,0.0,840.33,840.33,1,0,1,0,0
-152.63,-152.63,-152.63,0.0,-152.63,-152.63,0,1,0,1,0
879.81,879.81,879.81,0.0,879.81,879.81,1,0,1,0,0
-147.94,-147.94,-147.94,0.0,-147.94,-147.94,0,1,0,1,0
-698.78,-698.78,-698.78,0.0,-698.78,-698.78,0,1,0,1,0
-483.04,-483.04,-483.04,0.0,-483.04,-483.04,0,1,0,1,0
-115.04,-115.04,-115.04,0.0,-115.04,-115.04,0,1,0,1,0
517.1,517.1,517.1,0.0,517.1,517.1,1,0,1,0,0
523.89,523.89,523.89,0.0,523.89,523.89,1,0,1,0,0
-309.96,-309.96,-309.96,0.0,-309.96,-309.96,0,1,0,1,0
-1003.9,-1003.9,-1003.9,0.0,-1003.9,-1003.9,0,1,0,1,0
-1137.66,-1137.66,-1137.66,0.0,-1137.66,-1137.66,0,1,0,1,0
579.76,579.76,579.76,0.0,579.76,579.76,1,0,1,0,0
467.17,467.17,467.17,0.0,467.17,467.17,1,0,1,0,0
904.31,904.31,904.31,0.0,904.31,904.31,1,0,1,0,0
-5112.98,-1278.245,-1645.51,734.5300000000001,-176.45,-1645.51,0,4,0,1,0
-49.85,-49.85,-49.85,0.0,-49.85,-49.85,0,1,0,1,0
-857.97,-857.97,-857.97,0.0,-857.97,-857.97,0,1,0,1,0
-611.28,-611.28,-611.28,0.0,-611.28,-611.28,0,1,0,1,0
389.24,389.24,389.24,0.0,389.24,389.24,1,0,1,0,0
-1369.37,-1369.37,-1369.37,0.0,-1369.37,-1369.37,0,1,0,1,0
-36.85,-36.85,-36.85,0.0,-36.85,-36.85,0,1,0,1,0
1484.2,1484.2,1484.2,0.0,1484.2,1484.2,1,0,1,0,0
-928.81,-928.81,-928.81,0.0,-928.81,-928.81,0,1,0,1,0
110.46,110.46,110.46,0.0,110.46,110.46,1,0,1,0,0
408.94,408.94,408.94,0.0,408.94,408.94,1,0,1,0,0
-492.59,-492.59,-492.59,0.0,-492.59,-492.59,0,1,0,1,0
1112.05,1112.05,1112.05,0.0,1112.05,1112.05,1,0,1,0,0
-521.67,-521.67,-521.67,0.0,-521.67,-521.67,0,1,0,1,0
1510.78,1510.78,1510.78,0.0,1510.78,1510.78,1,0,1,0,0
522.27,522.27,522.27,0.0,522.27,522.27,1,0,1,0,0
-338.05,-338.05,-338.05,0.0,-338.05,-338.05,0,1,0,1,0
456.1,456.1,456.1,0.0,456.1,456.1,1,0,1,0,0
1205.87,1205.87,1205.87,0.0,1205.87,1205.87,1,0,1,0,0
1577.99,1577.99,1577.99,0.0,1577.99,1577.99,1,0,1,0,1
1036.25,1036.25,1036.25,0.0,1036.25,1036.25,1,0,1,0,0
-1134.04,-1134.04,-1134.04,0.0,-1134.04,-1134.04,0,1,0,1,0
362.11,362.11,362.11,0.0,362.11,362.11,1,0,1,0,0
-210.62,-210.62,-210.62,0.0,-210.62,-210.62,0,1,0,1,0
1125.15,1125.15,1125.15,0.0,1125.15,1125.15,1,0,1,0,0
267.19,267.19,267.19,0.0,267.19,267.19,1,0,1,0,0
-1078.82,-1078.82,-1078.82,0.0,-1078.82,-1078.82,0,1,0,1,0
981.19,981.19,981.19,0.0,981.19,981.19,1,0,1,0,0
487.42,487.42,487.42,0.0,487.42,487.42,1,0,1,0,0
1417.94,1417.94,1417.94,0.0,1417.94,1417.94,1,0,1,0,0
598.64,598.64,598.64,0.0,598.64,598.64,1,0,1,0,0
713.74,713.74,713.74,0.0,713.74,713.74,1,0,1,0,0
-470.73,-470.73,-470.73,0.0,-470.73,-470.73,0,1,0,1,0
176.51,176.51,176.51,0.0,176.51,176.51,1,0,1,0,0
-798.86,-798.86,-798.86,0.0,-798.86,-798.86,0,1,0,1,0
-545.25,-545.25,-545.25,0.0,-545.25,-545.25,0,1,0,1,0
830.33,830.33,830.33,0.0,830.33,830.33,1,0,1,0,0
-417.46,-417.46,-417.46,0.0,-417.46,-417.46,0,1,0,1,0
-230.13,-230.13,-230.13,0.0,-230.13,-230.13,0,1,0,1,0
878.72,878.72,878.72,0.0,878.72,878.72,1,0,1,0,0
-754.84,-754.84,-754.84,0.0,-754.84,-754.84,0,1,0,1,1
-1106.9,-1106.9,-1106.9,0.0,-1106.9,-1106.9,0,1,0,1,0
1435.03,1435.03,1435.03,0.0,1435.03,1435.03,1,0,1,0,0
692.66,692.66,692.66,0.0,692.66,692.66,1,0,1,0,0
1453.65,1453.65,1453.65,0.0,1453.65,1453.65,1,0,1,0,0
229.27,229.27,229.27,0.0,229.27,229.27,1,0,1,0,0
70.58,70.58,70.58,0.0,70.58,70.58,1,0,1,0,0
570.83,570.83,570.83,0.0,570.83,570.83,1,0,1,0,0
1135.9,1135.9,1135.9,0.0,1135.9,1135.9,1,0,1,0,0
-21.69,-21.69,-21.69,0.0,-21.69,-21.69,0,1,0,1,0
99.89,99.89,99.89,0.0,99.89,99.89,1,0,1,0,0
-505.74,-505.74,-505.74,0.0,-505.74,-505.74,0,1,0,1,1
105.43,105.43,105.43,0.0,105.43,105.43,1,0,1,0,0
-612.75,-612.75,-612.75,0.0,-612.75,-612.75,0,1,0,1,0
945.19,945.19,945.19,0.0,945.19,945.19,1,0,1,0,0
482.93,482.93,482.93,0.0,482.93,482.93,1,0,1,0,0
643.04,643.04,643.04,0.0,643.04,643.04,1,0,1,0,0
-408.34,-408.34,-408.34,0.0,-408.34,-408.34,0,1,0,1,0
744.42,744.42,744.42,0.0,744.42,744.42,1,0,1,0,0
718.82,718.82,718.82,0.0,718.82,718.82,1,0,1,0,0
-909.31,-909.31,-909.31,0.0,-909.31,-909.31,0,1,0,1,0
-189.65,-189.65,-189.65,0.0,-189.65,-189.65,0,1,0,1,0
846.92,846.92,846.92,0.0,846.92,846.92,1,0,1,0,0
1515.77,1515.77,1515.77,0.0,1515.77,1515.77,1,0,1,0,0
1218.73,1218.73,1218.73,0.0,1218.73,1218.73,1,0,1,0,0
250.46,250.46,250.46,0.0,250.46,250.46,1,0,1,0,0
1331.35,1331.35,1331.35,0.0,1331.35,1331.35,1,0,1,0,0
631.04,631.04,631.04,0.0,631.04,631.04,1,0,1,0,0
-795.82,-795.82,-795.82,0.0,-795.82,-795.82,0,1,0,1,0
-748.36,-748.36,-748.36,0.0,-748.36,-748.36,0,1,0,1,0
-1856.31,-1856.31,-1856.31,0.0,-1856.31,-1856.31,0,1,0,1,0
220.14,220.14,220.14,0.0,220.14,220.14,1,0,1,0,0
-525.65,-525.65,-525.65,0.0,-525.65,-525.65,0,1,0,1,0
-846.91,-846.91,-846.91,0.0,-846.91,-846.91,0,1,0,1,0
1045.62,1045.62,1045.62,0.0,1045.62,1045.62,1,0,1,0,0
-362.1,-362.1,-362.1,0.0,-362.1,-362.1,0,1,0,1,0
-404.01,-404.01,-404.01,0.0,-404.01,-404.01,0,1,0,1,0
-206.7,-103.35,-103.35,0.0,-103.35,-103.35,0,2,0,1,0
860.28,860.28,860.28,0.0,860.28,860.28,1,0,1,0,0
-938.48,-938.48,-938.48,0.0,-938.48,-938.48,0,1,0,1,0
356.53,356.53,356.53,0.0,356.53,356.53,1,0,1,0,0
-1551.24,-1551.24,-1551.24,0.0,-1551.24,-1551.24,0,1,0,1,0
999.64,999.64,999.64,0.0,999.64,999.64,1,0,1,0,0
-671.72,-671.72,-671.72,0.0,-671.72,-671.72,0,1,0,1,0
-674.96,-674.96,-674.96,0.0,-674.96,-674.96,0,1,0,1,0
-877.99,-877.99,-877.99,0.0,-877.99,-877.99,0,1,0,1,0
994.56,994.56,994.56,0.0,994.56,994.56,1,0,1,0,0
-433.69,-433.69,-433.69,0.0,-433.69,-433.69,0,1,0,1,0
1068.12,1068.12,1068.12,0.0,1068.12,1068.12,1,0,1,0,0
-604.19,-604.19,-604.19,0.0,-604.19,-604.19,0,1,0,1,0
-996.83,-996.83,-996.83,0.0,-996.83,-996.83,0,1,0,1,1
-913.92,-913.92,-913.92,0.0,-913.92,-913.92,0,1,0,1,0
188.81,188.81,188.81,0.0,188.81,188.81,1,0,1,0,0
-282.21,-282.21,-282.21,0.0,-282.21,-282.21,0,1,0,1,0
999.55,999.55,999.55,0.0,999.55,999.55,1,0,1,0,0
822.02,822.02,822.02,0.0,822.02,822.02,1,0,1,0,0
1068.16,1068.16,1068.16,0.0,1068.16,1068.16,1,0,1,0,0
432.41,432.41,432.41,0.0,432.41,432.41,1,0,1,0,0
588.61,588.61,588.61,0.0,588.61,588.61,1,0,1,0,0
-811.44,-811.44,-811.44,0.0,-811.44,-811.44,0,1,0,1,0
-896.25,-896.25,-896.25,0.0,-896.25,-896.25,0,1,0,1,0
335.53,335.53,335.53,0.0,335.53,335.53,1,0,1,0,0
-595.78,-595.78,-595.78,0.0,-595.78,-595.78,0,1,0,1,0
1672.41,1672.41,1672.41,0.0,1672.41,1672.41,1,0,1,0,0
2094.56,2094.56,2094.56,0.0,2094.56,2094.56,1,0,1,0,1
-230.85,-230.85,-230.85,0.0,-230.85,-230.85,0,1,0,1,0
1200.78,1200.78,1200.78,0.0,1200.78,1200.78,1,0,1,0,0
-1554.0,-1554.0,-1554.0,0.0,-1554.0,-1554.0,0,1,0,1,0
220.04,220.04,220.04,0.0,220.04,220.04,1,0,1,0,0
362.02,362.02,362.02,0.0,362.02,362.02,1,0,1,0,0
718.68,718.68,718.68,0.0,718.68,718.68,1,0,1,0,1
-1421.68,-1421.68,-1421.68,0.0,-1421.68,-1421.68,0,1,0,1,0
956.52,956.52,956.52,0.0,956.52,956.52,1,0,1,0,0
-615.68,-615.68,-615.68,0.0,-615.68,-615.68,0,1,0,1,0
-871.27,-871.27,-871.27,0.0,-871.27,-871.27,0,1,0,1,0
-1691.64,-1691.64,-1691.64,0.0,-1691.64,-1691.64,0,1,0,1,0
591.84,591.84,591.84,0.0,591.84,591.84,1,0,1,0,0
-64.99,-64.99,-64.99,0.0,-64.99,-64.99,0,1,0,1,0
-416.81,-416.81,-416.81,0.0,-416.81,-416.81,0,1,0,1,0
186.34,186.34,186.34,0.0,186.34,186.34,1,0,1,0,0
-811.99,-811.99,-811.99,0.0,-811.99,-811.99,0,1,0,1,0
674.54,674.54,674.54,0.0,674.54,674.54,1,0,1,0,0
-477.7,-477.7,-477.7,0.0,-477.7,-477.7,0,1,0,1,0
1099.35,1099.35,1099.35,0.0,1099.35,1099.35,1,0,1,0,0
1692.03,1692.03,1692.03,0.0,1692.03,1692.03,1,0,1,0,0
998.78,998.78,998.78,0.0,998.78,998.78,1,0,1,0,0
-3873.65,-1291.2166666666667,-1259.31,492.58562974708605,-815.36,-1798.98,0,3,0,3,1
933.26,933.26,933.26,0.0,933.26,933.26,1,0,1,0,0
-1257.22,-1257.22,-1257.22,0.0,-1257.22,-1257.22,0,1,0,1,0
1407.55,1407.55,1407.55,0.0,1407.55,1407.55,1,0,1,0,0
431.9,431.9,431.9,0.0,431.9,431.9,1,0,1,0,0
-1301.72,-1301.72,-1301.72,0.0,-1301.72,-1301.72,0,1,0,1,1
602.87,602.87,602.87,0.0,602.87,602.87,1,0,1,0,0
547.45,547.45,547.45,0.0,547.45,547.45,1,0,1,0,0
438.93,438.93,438.93,0.0,438.93,438.93,1,0,1,0,0
500.71,500.71,500.71,0.0,500.71,500.71,1,0,1,0,0
699.9,699.9,699.9,0.0,699.9,699.9,1,0,1,0,0
886.72,886.72,886.72,0.0,886.72,886.72,1,0,1,0,0
213.28,213.28,213.28,0.0,213.28,213.28,1,0,1,0,0
114.99,114.99,114.99,0.0,114.99,114.99,1,0,1,0,0
-1029.66,-1029.66,-1029.66,0.0,-1029.66,-1029.66,0,1,0,1,0
1342.24,1342.24,1342.24,0.0,1342.24,1342.24,1,0,1,0,0
871.26,871.26,871.26,0.0,871.26,871.26,1,0,1,0,0
-1253.67,-1253.67,-1253.67,0.0,-1253.67,-1253.67,0,1,0,1,0
674.48,674.48,674.48,0.0,674.48,674.48,1,0,1,0,0
-581.32,-581.32,-581.32,0.0,-581.32,-581.32,0,1,0,1,0
1432.35,1432.35,1432.35,0.0,1432.35,1432.35,1,0,1,0,1
-177.2,-177.2,-177.2,0.0,-177.2,-177.2,0,1,0,1,0
462.59,462.59,462.59,0.0,462.59,462.59,1,0,1,0,0
-1253.54,-1253.54,-1253.54,0.0,-1253.54,-1253.54,0,1,0,1,0
402.3,402.3,402.3,0.0,402.3,402.3,1,0,1,0,0
488.11,488.11,488.11,0.0,488.11,488.11,1,0,1,0,0
826.19,826.19,826.19,0.0,826.19,826.19,1,0,1,0,0
-1434.9,-1434.9,-1434.9,0.0,-1434.9,-1434.9,0,1,0,1,0
1119.04,1119.04,1119.04,0.0,1119.04,1119.04,1,0,1,0,0
342.76,342.76,342.76,0.0,342.76,342.76,1,0,1,0,0
-492.01,-492.01,-492.01,0.0,-492.01,-492.01,0,1,0,1,0
-1586.33,-1586.33,-1586.33,0.0,-1586.33,-1586.33,0,1,0,1,0
-597.34,-597.34,-597.34,0.0,-597.34,-597.34,0,1,0,1,0
838.54,838.54,838.54,0.0,838.54,838.54,1,0,1,0,0
766.51,766.51,766.51,0.0,766.51,766.51,1,0,1,0,0
816.71,816.71,816.71,0.0,816.71,816.71,1,0,1,0,0
701.52,701.52,701.52,0.0,701.52,701.52,1,0,1,0,0
-1240.88,-1240.88,-1240.88,0.0,-1240.88,-1240.88,0,1,0,1,0
-793.44,-793.44,-793.44,0.0,-793.44,-793.44,0,1,0,1,0
1230.86,1230.86,1230.86,0.0,1230.86,1230.86,1,0,1,0,0
1079.33,1079.33,1079.33,0.0,1079.33,1079.33,1,0,1,0,0
233.09,233.09,233.09,0.0,233.09,233.09,1,0,1,0,0
127.22,127.22,127.22,0.0,127.22,127.22,1,0,1,0,0
311.57,311.57,311.57,0.0,311.57,311.57,1,0,1,0,0
802.15,802.15,802.15,0.0,802.15,802.15,1,0,1,0,0
-566.36,-566.36,-566.36,0.0,-566.36,-566.36,0,1,0,1,0
-636.48,-636.48,-636.48,0.0,-636.48,-636.48,0,1,0,1,0
1412.73,1412.73,1412.73,0.0,1412.73,1412.73,1,0,1,0,1
428.82,428.82,428.82,0.0,428.82,428.82,1,0,1,0,0
1238.75,1238.75,1238.75,0.0,1238.75,1238.75,1,0,1,0,0
-1162.07,-1162.07,-1162.07,0.0,-1162.07,-1162.07,0,1,0,1,0
-105.37,-105.37,-105.37,0.0,-105.37,-105.37,0,1,0,1,0
-170.54,-170.54,-170.54,0.0,-170.54,-170.54,0,1,0,1,0
-1131.61,-1131.61,-1131.61,0.0,-1131.61,-1131.61,0,1,0,1,0
-876.73,-876.73,-876.73,0.0,-876.73,-876.73,0,1,0,1,0
1435.39,1435.39,1435.39,0.0,1435.39,1435.39,1,0,1,0,0
731.63,731.63,731.63,0.0,731.63,731.63,1,0,1,0,0
-1309.34,-1309.34,-1309.34,0.0,-1309.34,-1309.34,0,1,0,1,0
884.22,884.22,884.22,0.0,884.22,884.22,1,0,1,0,0
786.59,786.59,786.59,0.0,786.59,786.59,1,0,1,0,0
1468.18,1468.18,1468.18,0.0,1468.18,1468.18,1,0,1,0,1
1112.9,1112.9,1112.9,0.0,1112.9,1112.9,1,0,1,0,0
-357.18,-357.18,-357.18,0.0,-357.18,-357.18,0,1,0,1,0
980.72,980.72,980.72,0.0,980.72,980.72,1,0,1,0,0
-2522.64,-420.44,-420.44,0.0,-420.44,-420.44,0,6,0,1,0
-1105.29,-1105.29,-1105.29,0.0,-1105.29,-1105.29,0,1,0,1,0
881.05,881.05,881.05,0.0,881.05,881.05,1,0,1,0,0
1276.76,1276.76,1276.76,0.0,1276.76,1276.76,1,0,1,0,0
1317.83,1317.83,1317.83,0.0,1317.83,1317.83,1,0,1,0,1
809.65,809.65,809.65,0.0,809.65,809.65,1,0,1,0,0
-782.0,-782.0,-782.0,0.0,-782.0,-782.0,0,1,0,1,0
617.85,617.85,617.85,0.0,617.85,617.85,1,0,1,0,0
-301.13,-301.13,-301.13,0.0,-301.13,-301.13,0,1,0,1,0
1005.24,1005.24,1005.24,0.0,1005.24,1005.24,1,0,1,0,0
436.0,436.0,436.0,0.0,436.0,436.0,1,0,1,0,0
-590.23,-590.23,-590.23,0.0,-590.23,-590.23,0,1,0,1,0
1298.78,1298.78,1298.78,0.0,1298.78,1298.78,1,0,1,0,0
874.38,874.38,874.38,0.0,874.38,874.38,1,0,1,0,0
-682.65,-682.65,-682.65,0.0,-682.65,-682.65,0,1,0,1,0
455.47,455.47,455.47,0.0,455.47,455.47,1,0,1,0,0
-1187.38,-1187.38,-1187.38,0.0,-1187.38,-1187.38,0,1,0,1,0
269.46,269.46,269.46,0.0,269.46,269.46,1,0,1,0,0
681.64,681.64,681.64,0.0,681.64,681.64,1,0,1,0,0
688.97,688.97,688.97,0.0,688.97,688.97,1,0,1,0,0
318.16,318.16,318.16,0.0,318.16,318.16,1,0,1,0,0
888.54,888.54,888.54,0.0,888.54,888.54,1,0,1,0,0
