src,dst,sum,mean,median,std,max,min,count,is_sar
852,3464,1350.99,1350.99,1350.99,0.0,1350.99,1350.99,1,0
853,3032,997.41,997.41,997.41,0.0,997.41,997.41,1,0
854,1785,605.15,605.15,605.15,0.0,605.15,605.15,1,0
855,3171,1531.45,1531.45,1531.45,0.0,1531.45,1531.45,1,0
856,1967,345.37,345.37,345.37,0.0,345.37,345.37,1,0
857,2063,482.93,482.93,482.93,0.0,482.93,482.93,1,0
858,3466,2101.85,2101.85,2101.85,0.0,2101.85,2101.85,1,0
859,2106,588.61,588.61,588.61,0.0,588.61,588.61,1,0
860,2645,815.57,815.57,815.57,0.0,815.57,815.57,1,0
861,3086,1146.45,1146.45,1146.45,0.0,1146.45,1146.45,1,1
862,1156,13.24,13.24,13.24,0.0,13.24,13.24,1,0
863,2576,475.3,475.3,475.3,0.0,475.3,475.3,1,0
864,2083,362.1,362.1,362.1,0.0,362.1,362.1,1,0
865,3452,3915.57,1305.19,1305.19,0.0,1305.19,1305.19,3,0
866,1946,1718.98,1718.98,1718.98,0.0,1718.98,1718.98,1,0
867,3066,195.7,195.7,195.7,0.0,195.7,195.7,1,0
868,2412,680.13,680.13,680.13,0.0,680.13,680.13,1,0
869,3134,1109.47,1109.47,1109.47,0.0,1109.47,1109.47,1,0
870,2163,342.76,342.76,342.76,0.0,342.76,342.76,1,0
871,2803,408.33,408.33,408.33,0.0,408.33,408.33,1,0
872,1927,504.63,504.63,504.63,0.0,504.63,504.63,1,0
874,2592,718.13,718.13,718.13,0.0,718.13,718.13,1,0
875,3208,585.98,585.98,585.98,0.0,585.98,585.98,1,0
876,2750,1148.84,1148.84,1148.84,0.0,1148.84,1148.84,1,0
877,3121,1160.1,1160.1,1160.1,0.0,1160.1,1160.1,1,0
879,989,1298.37,1298.37,1298.37,0.0,1298.37,1298.37,1,0
880,3146,1064.28,1064.28,1064.28,0.0,1064.28,1064.28,1,0
881,2546,583.64,583.64,583.64,0.0,583.64,583.64,1,0
882,1112,922.0500000000001,307.35,307.35,0.0,307.35,307.35,3,0
883,3259,759.14,759.14,759.14,0.0,759.14,759.14,1,0
884,2290,991.72,991.72,991.72,0.0,991.72,991.72,1,0
885,1821,968.8,968.8,968.8,0.0,968.8,968.8,1,0
886,3479,954.49,477.245,477.245,91.5208306889749,541.96,412.53,2,0
887,3400,1572.26,786.13,786.13,212.9522782221407,936.71,635.55,2,0
888,3469,2376.18,396.03,396.03,0.0,396.03,396.03,6,0
890,2892,1115.78,1115.78,1115.78,0.0,1115.78,1115.78,1,0
891,2701,434.44,434.44,434.44,0.0,434.44,434.44,1,0
892,3407,625.44,625.44,625.44,0.0,625.44,625.44,1,0
893,3517,1082.75,1082.75,1082.75,0.0,1082.75,1082.75,1,0
894,3395,2259.1499999999996,753.0499999999998,753.05,0.0,753.05,753.05,3,0
895,2979,728.41,728.41,728.41,0.0,728.41,728.41,1,0
896,3542,899.29,899.29,899.29,0.0,899.29,899.29,1,0
897,1820,568.13,568.13,568.13,0.0,568.13,568.13,1,0
898,3539,1730.98,1730.98,1730.98,0.0,1730.98,1730.98,1,0
899,1938,220.0,220.0,220.0,0.0,220.0,220.0,1,0
900,3288,178.15,178.15,178.15,0.0,178.15,178.15,1,0
901,1849,640.84,640.84,640.84,0.0,640.84,640.84,1,0
902,1235,1026.53,1026.53,1026.53,0.0,1026.53,1026.53,1,0
906,2726,590.19,590.19,590.19,0.0,590.19,590.19,1,0
907,1844,727.67,727.67,727.67,0.0,727.67,727.67,1,0
908,1553,551.46,551.46,551.46,0.0,551.46,551.46,1,0
908,3538,1389.55,1389.55,1389.55,0.0,1389.55,1389.55,1,0
909,3076,369.08,369.08,369.08,0.0,369.08,369.08,1,0
910,1189,649.8,649.8,649.8,0.0,649.8,649.8,1,0
912,3292,72.65,72.65,72.65,0.0,72.65,72.65,1,0
913,3540,798.64,798.64,798.64,0.0,798.64,798.64,1,0
914,1869,2423.1,1211.55,1211.55,0.0,1211.55,1211.55,2,0
915,2436,550.88,550.88,550.88,0.0,550.88,550.88,1,0
916,1741,516.51,516.51,516.51,0.0,516.51,516.51,1,0
917,3447,149.75,149.75,149.75,0.0,149.75,149.75,1,0
918,3144,644.17,644.17,644.17,0.0,644.17,644.17,1,0
920,2707,54.21,54.21,54.21,0.0,54.21,54.21,1,0
921,3511,820.88,820.88,820.88,0.0,820.88,820.88,1,0
922,2881,305.89,305.89,305.89,0.0,305.89,305.89,1,0
923,948,1051.71,1051.71,1051.71,0.0,1051.71,1051.71,1,0
924,2908,66.17,66.17,66.17,0.0,66.17,66.17,1,0
925,3390,446.12,446.12,446.12,0.0,446.12,446.12,1,0
926,2386,233.94,233.94,233.94,0.0,233.94,233.94,1,0
927,2579,653.56,653.56,653.56,0.0,653.56,653.56,1,0
928,3047,286.58,286.58,286.58,0.0,286.58,286.58,1,0
929,3206,513.14,513.14,513.14,0.0,513.14,513.14,1,0
930,3091,467.17,467.17,467.17,0.0,467.17,467.17,1,0
933,3525,2171.9399999999996,542.9849999999999,695.43,304.89,695.43,85.65,4,0
934,2974,252.68,252.68,252.68,0.0,252.68,252.68,1,0
937,2776,520.5,520.5,520.5,0.0,520.5,520.5,1,0
938,3155,1676.33,1676.33,1676.33,0.0,1676.33,1676.33,1,0
939,3213,1030.31,1030.31,1030.31,0.0,1030.31,1030.31,1,0
940,3427,1557.16,1557.16,1557.16,0.0,1557.16,1557.16,1,0
941,1778,301.09,301.09,301.09,0.0,301.09,301.09,1,0
941,3550,1087.63,1087.63,1087.63,0.0,1087.63,1087.63,1,0
942,2723,278.93,278.93,278.93,0.0,278.93,278.93,1,0
943,3495,663.46,663.46,663.46,0.0,663.46,663.46,1,0
945,2891,45.58,45.58,45.58,0.0,45.58,45.58,1,0
946,2816,1736.33,1736.33,1736.33,0.0,1736.33,1736.33,1,0
947,3106,1006.02,1006.02,1006.02,0.0,1006.02,1006.02,1,0
949,2952,1582.57,1582.57,1582.57,0.0,1582.57,1582.57,1,0
950,2310,2724.6000000000004,1362.3000000000002,1362.3000000000002,316.2464368178714,1585.92,1138.68,2,0
951,3497,56.39,56.39,56.39,0.0,56.39,56.39,1,0
952,2774,1027.52,1027.52,1027.52,0.0,1027.52,1027.52,1,0
953,3067,1177.41,1177.41,1177.41,0.0,1177.41,1177.41,1,0
954,2856,235.56,235.56,235.56,0.0,235.56,235.56,1,0
955,2082,1045.62,1045.62,1045.62,0.0,1045.62,1045.62,1,0
956,2089,1551.24,1551.24,1551.24,0.0,1551.24,1551.24,1,0
957,1823,1010.35,1010.35,1010.35,0.0,1010.35,1010.35,1,0
958,3218,126.3,126.3,126.3,0.0,126.3,126.3,1,0
959,3255,890.0799999999999,445.03999999999996,445.03999999999996,608.8472228728649,875.56,14.52,2,0
961,1037,1156.14,1156.14,1156.14,0.0,1156.14,1156.14,1,0
962,1972,679.34,679.34,679.34,0.0,679.34,679.34,1,0
963,3042,1443.79,721.895,721.895,519.7164131043006,1089.39,354.4,2,0
964,1782,853.09,853.09,853.09,0.0,853.09,853.09,1,0
964,2124,591.84,591.84,591.84,0.0,591.84,591.84,1,0
965,1896,335.54,335.54,335.54,0.0,335.54,335.54,1,0
966,3216,1145.07,1145.07,1145.07,0.0,1145.07,1145.07,1,0
967,2898,980.58,980.58,980.58,0.0,980.58,980.58,1,0
968,3008,823.14,823.14,823.14,0.0,823.14,823.14,1,0
969,3168,1027.51,1027.51,1027.51,0.0,1027.51,1027.51,1,0
970,1828,132.73,132.73,132.73,0.0,132.73,132.73,1,0
971,1783,5627.4,937.9,937.9,0.0,937.9,937.9,6,0
972,2832,116.76,116.76,116.76,0.0,116.76,116.76,1,0
973,1175,638.64,638.64,638.64,0.0,638.64,638.64,1,0
974,1949,701.45,701.45,701.45,0.0,701.45,701.45,1,0
975,3266,1429.19,1429.19,1429.19,0.0,1429.19,1429.19,1,0
977,2203,809.65,809.65,809.65,0.0,809.65,809.65,1,0
978,3100,337.38,337.38,337.38,0.0,337.38,337.38,1,0
979,2540,900.55,900.55,900.55,0.0,900.55,900.55,1,0
980,3320,1147.74,1147.74,1147.74,0.0,1147.74,1147.74,1,0
981,1202,1472.62,1472.62,1472.62,0.0,1472.62,1472.62,1,0
981,3555,489.8,489.8,489.8,0.0,489.8,489.8,1,0
982,3071,59.53,59.53,59.53,0.0,59.53,59.53,1,0
983,2169,816.71,816.71,816.71,0.0,816.71,816.71,1,0
983,2900,1178.6999999999998,392.8999999999999,392.9,0.0,392.9,392.9,3,0
984,3265,1025.29,1025.29,1025.29,0.0,1025.29,1025.29,1,0
985,2565,1291.52,645.76,645.76,0.0,645.76,645.76,2,0
986,2405,416.81,416.81,416.81,0.0,416.81,416.81,1,0
987,3563,9049.56,1508.26,1508.26,0.0,1508.26,1508.26,6,0
988,3299,1261.99,1261.99,1261.99,0.0,1261.99,1261.99,1,0
990,3028,2543.92,1271.96,1271.96,0.0,1271.96,1271.96,2,0
991,3018,5173.32,862.2199999999999,862.22,0.0,862.22,862.22,6,0
992,1964,215.39999999999998,71.8,71.8,0.0,71.8,71.8,3,0
993,2915,527.79,527.79,527.79,0.0,527.79,527.79,1,0
994,2574,562.57,562.57,562.57,0.0,562.57,562.57,1,0
995,2160,826.19,826.19,826.19,0.0,826.19,826.19,1,0
996,2752,842.19,842.19,842.19,0.0,842.19,842.19,1,0
997,3127,24.96,24.96,24.96,0.0,24.96,24.96,1,0
998,3442,559.37,559.37,559.37,0.0,559.37,559.37,1,0
999,2253,1259.69,1259.69,1259.69,0.0,1259.69,1259.69,1,0
1000,2518,506.55,506.55,506.55,0.0,506.55,506.55,1,0
1002,2767,233.99,233.99,233.99,0.0,233.99,233.99,1,0
1003,2864,937.26,937.26,937.26,0.0,937.26,937.26,1,0
1005,1809,1071.42,1071.42,1071.42,0.0,1071.42,1071.42,1,0
1007,1793,2707.96,1353.98,1353.98,0.0,1353.98,1353.98,2,0
1009,3445,765.45,765.45,765.45,0.0,765.45,765.45,1,0
1010,3501,1004.75,1004.75,1004.75,0.0,1004.75,1004.75,1,0
1011,2797,712.07,712.07,712.07,0.0,712.07,712.07,1,0
1013,3428,1231.84,1231.84,1231.84,0.0,1231.84,1231.84,1,0
1014,3341,376.1,376.1,376.1,0.0,376.1,376.1,1,0
1015,3140,825.57,825.57,825.57,0.0,825.57,825.57,1,0
1016,2208,436.0,436.0,436.0,0.0,436.0,436.0,1,0
1017,2219,888.54,888.54,888.54,0.0,888.54,888.54,1,0
1018,3102,2277.42,759.14,759.14,0.0,759.14,759.14,3,0
1019,2468,1371.18,1371.18,1371.18,0.0,1371.18,1371.18,1,0
1020,2538,2050.0699999999997,512.5174999999999,279.59,465.855,1211.3,279.59,4,0
1021,1746,519.93,519.93,519.93,0.0,519.93,519.93,1,0
1022,2101,282.21,282.21,282.21,0.0,282.21,282.21,1,0
1023,2995,247.43,247.43,247.43,0.0,247.43,247.43,1,0
1024,2271,534.75,534.75,534.75,0.0,534.75,534.75,1,0
1025,2773,691.62,691.62,691.62,0.0,691.62,691.62,1,0
1026,3200,650.77,650.77,650.77,0.0,650.77,650.77,1,0
1027,3006,202.01,202.01,202.01,0.0,202.01,202.01,1,0
1028,1955,1236.68,1236.68,1236.68,0.0,1236.68,1236.68,1,0
1030,2743,114.72,19.12,19.12,0.0,19.12,19.12,6,0
1031,3118,638.77,638.77,638.77,0.0,638.77,638.77,1,0
1032,3275,680.69,680.69,680.69,0.0,680.69,680.69,1,0
1033,3396,741.61,741.61,741.61,0.0,741.61,741.61,1,0
1034,2966,1082.86,1082.86,1082.86,0.0,1082.86,1082.86,1,0
1035,2987,307.9,307.9,307.9,0.0,307.9,307.9,1,0
1036,3504,2071.23,690.41,690.41,0.0,690.41,690.41,3,0
1038,2820,638.63,638.63,638.63,0.0,638.63,638.63,1,0
1039,1537,1069.77,1069.77,1069.77,0.0,1069.77,1069.77,1,0
1040,2826,710.43,710.43,710.43,0.0,710.43,710.43,1,0
1042,2057,21.69,21.69,21.69,0.0,21.69,21.69,1,0
1044,2159,488.11,488.11,488.11,0.0,488.11,488.11,1,0
1045,3156,921.12,921.12,921.12,0.0,921.12,921.12,1,0
1046,3246,1536.77,1536.77,1536.77,0.0,1536.77,1536.77,1,0
1047,3317,699.24,699.24,699.24,0.0,699.24,699.24,1,0
1048,1916,813.16,813.16,813.16,0.0,813.16,813.16,1,0
1049,2719,749.1,749.1,749.1,0.0,749.1,749.1,1,0
1050,3314,1749.39,1749.39,1749.39,0.0,1749.39,1749.39,1,0
1052,2523,62.34,62.34,62.34,0.0,62.34,62.34,1,0
1053,2002,309.96,309.96,309.96,0.0,309.96,309.96,1,0
1054,2218,318.16,318.16,318.16,0.0,318.16,318.16,1,0
1056,2170,701.52,701.52,701.52,0.0,701.52,701.52,1,0
1058,2766,148.83,148.83,148.83,0.0,148.83,148.83,1,0
1059,2855,955.19,955.19,955.19,0.0,955.19,955.19,1,0
1060,2962,2847.3,949.1,949.1,0.0,949.1,949.1,3,0
1061,2897,925.52,925.52,925.52,0.0,925.52,925.52,1,0
1062,1870,799.21,799.21,799.21,0.0,799.21,799.21,1,0
1062,2771,602.92,602.92,602.92,0.0,602.92,602.92,1,0
1064,2985,482.25,482.25,482.25,0.0,482.25,482.25,1,0
1065,1905,136.62,136.62,136.62,0.0,136.62,136.62,1,0
1066,3092,269.49,269.49,269.49,0.0,269.49,269.49,1,0
1067,3041,198.7,198.7,198.7,0.0,198.7,198.7,1,0
1068,2577,616.65,616.65,616.65,0.0,616.65,616.65,1,0
1069,3527,201.22,201.22,201.22,0.0,201.22,201.22,1,0
1070,2775,170.75,170.75,170.75,0.0,170.75,170.75,1,0
1072,1136,1022.78,1022.78,1022.78,0.0,1022.78,1022.78,1,0
1073,3178,1151.62,1151.62,1151.62,0.0,1151.62,1151.62,1,0
1074,1921,1712.56,1712.56,1712.56,0.0,1712.56,1712.56,1,0
1075,2721,857.2,857.2,857.2,0.0,857.2,857.2,1,0
1076,3406,665.36,665.36,665.36,0.0,665.36,665.36,1,0
1077,1421,1016.28,1016.28,1016.28,0.0,1016.28,1016.28,1,0
1078,3312,345.94,345.94,345.94,0.0,345.94,345.94,1,0
1079,3327,499.49,499.49,499.49,0.0,499.49,499.49,1,0
1080,1854,312.88,312.88,312.88,0.0,312.88,312.88,1,0
1083,2312,351.0,87.75,27.0,121.5,270.0,27.0,4,0
1084,2780,827.49,827.49,827.49,0.0,827.49,827.49,1,0
1085,2367,1295.91,1295.91,1295.91,0.0,1295.91,1295.91,1,0
1086,1984,863.35,863.35,863.35,0.0,863.35,863.35,1,0
1088,3262,466.14,77.69,77.69,0.0,77.69,77.69,6,0
1089,1934,658.94,658.94,658.94,0.0,658.94,658.94,1,1
1089,2829,2305.36,2305.36,2305.36,0.0,2305.36,2305.36,1,1
1090,2917,590.23,590.23,590.23,0.0,590.23,590.23,1,0
1091,2516,4292.700000000001,715.4500000000002,715.45,0.0,715.45,715.45,6,0
1092,2018,408.94,408.94,408.94,0.0,408.94,408.94,1,0
1093,2863,1117.2,1117.2,1117.2,0.0,1117.2,1117.2,1,0
1094,3373,262.94,262.94,262.94,0.0,262.94,262.94,1,0
1095,3402,184.86,184.86,184.86,0.0,184.86,184.86,1,0
1096,2207,1005.24,1005.24,1005.24,0.0,1005.24,1005.24,1,0
1097,3268,676.58,676.58,676.58,0.0,676.58,676.58,1,0
1098,2946,1242.09,1242.09,1242.09,0.0,1242.09,1242.09,1,0
1099,3241,6601.4,1320.28,1320.28,0.0,1320.28,1320.28,5,0
1100,1450,121.59,121.59,121.59,0.0,121.59,121.59,1,0
1101,1952,113.03,113.03,113.03,0.0,113.03,113.03,1,0
1102,3056,791.19,791.19,791.19,0.0,791.19,791.19,1,0
1103,1899,1009.82,1009.82,1009.82,0.0,1009.82,1009.82,1,0
1104,3454,1357.35,1357.35,1357.35,0.0,1357.35,1357.35,1,0
1106,2128,811.99,811.99,811.99,0.0,811.99,811.99,1,0
1107,2920,1140.5,1140.5,1140.5,0.0,1140.5,1140.5,1,0
1109,3132,923.49,923.49,923.49,0.0,923.49,923.49,1,0
1110,2217,688.97,688.97,688.97,0.0,688.97,688.97,1,0
1110,3303,1196.58,1196.58,1196.58,0.0,1196.58,1196.58,1,0
1113,3162,1061.76,1061.76,1061.76,0.0,1061.76,1061.76,1,0
1114,2812,928.94,928.94,928.94,0.0,928.94,928.94,1,0
1115,2845,1071.25,1071.25,1071.25,0.0,1071.25,1071.25,1,0
1116,2108,896.25,896.25,896.25,0.0,896.25,896.25,1,0
1117,3182,544.73,544.73,544.73,0.0,544.73,544.73,1,0
1118,1415,211.36,211.36,211.36,0.0,211.36,211.36,1,0
1119,2221,839.13,839.13,839.13,0.0,839.13,839.13,1,0
1120,3052,777.31,777.31,777.31,0.0,777.31,777.31,1,0
1121,2781,1177.02,392.34,392.34,0.0,392.34,392.34,3,0
1122,2201,1276.76,1276.76,1276.76,0.0,1276.76,1276.76,1,0
1123,2763,613.37,613.37,613.37,0.0,613.37,613.37,1,0
1124,1908,1180.32,1180.32,1180.32,0.0,1180.32,1180.32,1,0
1125,2158,402.3,402.3,402.3,0.0,402.3,402.3,1,0
1126,3504,1114.85,1114.85,1114.85,0.0,1114.85,1114.85,1,0
1127,2135,933.26,933.26,933.26,0.0,933.26,933.26,1,0
1128,2440,429.47,429.47,429.47,0.0,429.47,429.47,1,0
1129,2873,872.5,872.5,872.5,0.0,872.5,872.5,1,0
1130,2621,146.09,146.09,146.09,0.0,146.09,146.09,1,0
1131,1847,719.86,719.86,719.86,0.0,719.86,719.86,1,0
1131,2109,335.53,335.53,335.53,0.0,335.53,335.53,1,0
1132,3462,669.51,669.51,669.51,0.0,669.51,669.51,1,0
1133,2090,999.64,999.64,999.64,0.0,999.64,999.64,1,0
1135,3465,1026.81,1026.81,1026.81,0.0,1026.81,1026.81,1,0
1136,3380,730.41,730.41,730.41,0.0,730.41,730.41,1,0
1137,3201,262.31,262.31,262.31,0.0,262.31,262.31,1,0
1138,3532,937.26,937.26,937.26,0.0,937.26,937.26,1,0
1139,3142,802.08,802.08,802.08,0.0,802.08,802.08,1,0
1140,1971,651.35,651.35,651.35,0.0,651.35,651.35,1,0
1141,1831,131.64,131.64,131.64,0.0,131.64,131.64,1,0
1142,2914,249.72,249.72,249.72,0.0,249.72,249.72,1,0
1143,3097,3867.1,773.42,773.42,0.0,773.42,773.42,5,0
1144,1961,355.68,355.68,355.68,0.0,355.68,355.68,1,0
1144,3333,413.17,413.17,413.17,0.0,413.17,413.17,1,0
1145,2372,1076.28,1076.28,1076.28,0.0,1076.28,1076.28,1,0
1146,3137,122.60999999999999,40.87,40.87,0.0,40.87,40.87,3,0
1147,3287,25.19,25.19,25.19,0.0,25.19,25.19,1,0
1148,3397,470.16,470.16,470.16,0.0,470.16,470.16,1,0
1149,2091,671.72,671.72,671.72,0.0,671.72,671.72,1,0
1150,3112,667.83,667.83,667.83,0.0,667.83,667.83,1,0
1151,2054,70.58,70.58,70.58,0.0,70.58,70.58,1,0
1152,3460,1089.34,1089.34,1089.34,0.0,1089.34,1089.34,1,0
1153,3391,1146.93,1146.93,1146.93,0.0,1146.93,1146.93,1,0
1154,2760,1241.93,1241.93,1241.93,0.0,1241.93,1241.93,1,0
1155,3236,351.81,351.81,351.81,0.0,351.81,351.81,1,0
1157,3125,2564.37,854.79,854.79,0.0,854.79,854.79,3,0
1158,2736,1486.08,1486.08,1486.08,0.0,1486.08,1486.08,1,0
1160,3084,963.35,963.35,963.35,0.0,963.35,963.35,1,0
1161,2702,388.51,388.51,388.51,0.0,388.51,388.51,1,0
1161,2837,623.9,623.9,623.9,0.0,623.9,623.9,1,0
1162,2036,487.42,487.42,487.42,0.0,487.42,487.42,1,0
1163,2143,500.71,500.71,500.71,0.0,500.71,500.71,1,0
1164,1853,261.67,261.67,261.67,0.0,261.67,261.67,1,0
1166,3049,405.32,405.32,405.32,0.0,405.32,405.32,1,0
1167,3441,868.93,868.93,868.93,0.0,868.93,868.93,1,0
1168,1867,1213.57,1213.57,1213.57,0.0,1213.57,1213.57,1,0
1170,3114,1355.78,1355.78,1355.78,0.0,1355.78,1355.78,1,0
1171,2365,254.8,254.8,254.8,0.0,254.8,254.8,1,0
1172,2802,1376.17,1376.17,1376.17,0.0,1376.17,1376.17,1,0
1173,3484,374.85,374.85,374.85,0.0,374.85,374.85,1,0
1174,3559,833.89,833.89,833.89,0.0,833.89,833.89,1,0
1176,1883,1145.6,1145.6,1145.6,0.0,1145.6,1145.6,1,0
1177,3429,1621.0,810.5,810.5,566.8026536635127,1211.29,409.71,2,0
1178,1332,531.21,531.21,531.21,0.0,531.21,531.21,1,0
1179,1884,981.19,981.19,981.19,0.0,981.19,981.19,1,0
1180,3227,549.13,549.13,549.13,0.0,549.13,549.13,1,0
1181,1912,397.95,397.95,397.95,0.0,397.95,397.95,1,0
1182,3090,823.25,823.25,823.25,0.0,823.25,823.25,1,0
1184,3566,744.49,744.49,744.49,0.0,744.49,744.49,1,0
1185,2942,1431.37,1431.37,1431.37,0.0,1431.37,1431.37,1,0
1186,1919,466.95,466.95,466.95,0.0,466.95,466.95,1,0
1187,3256,1090.93,1090.93,1090.93,0.0,1090.93,1090.93,1,0
1188,3300,523.95,523.95,523.95,0.0,523.95,523.95,1,0
1191,3543,1134.14,567.07,567.07,218.49599538664324,721.57,412.57,2,0
1193,2600,230.03,230.03,230.03,0.0,230.03,230.03,1,0
1194,3491,919.06,919.06,919.06,0.0,919.06,919.06,1,0
1196,2732,4960.7699999999995,1653.59,1653.59,0.0,1653.59,1653.59,3,0
1197,3376,1283.34,1283.34,1283.34,0.0,1283.34,1283.34,1,0
1198,2005,579.76,579.76,579.76,0.0,579.76,579.76,1,0
1200,2785,829.08,829.08,829.08,0.0,829.08,829.08,1,0
1201,2784,1369.4,1369.4,1369.4,0.0,1369.4,1369.4,1,0
1203,3458,1176.47,1176.47,1176.47,0.0,1176.47,1176.47,1,0
1204,2716,1.24,1.24,1.24,0.0,1.24,1.24,1,0
1205,3181,263.15999999999997,87.71999999999998,87.72,0.0,87.72,87.72,3,0
1206,3271,581.97,581.97,581.97,0.0,581.97,581.97,1,0
1208,2731,957.32,957.32,957.32,0.0,957.32,957.32,1,0
1209,3038,645.2,645.2,645.2,0.0,645.2,645.2,1,0
1210,3413,599.58,599.58,599.58,0.0,599.58,599.58,1,0
1211,2958,791.71,791.71,791.71,0.0,791.71,791.71,1,0
1214,2765,762.51,762.51,762.51,0.0,762.51,762.51,1,0
1216,3101,232.47,232.47,232.47,0.0,232.47,232.47,1,0
1217,2198,2522.64,420.44,420.44,0.0,420.44,420.44,6,0
1218,3374,880.46,880.46,880.46,0.0,880.46,880.46,1,0
1220,3418,403.9,80.78,80.78,0.0,80.78,80.78,5,0
1221,2097,604.19,604.19,604.19,0.0,604.19,604.19,1,0
1222,1982,10.93,10.93,10.93,0.0,10.93,10.93,1,0
1223,1958,1530.8600000000001,765.4300000000001,765.4300000000001,413.5867563160117,1057.88,472.98,2,0
1224,2061,612.75,612.75,612.75,0.0,612.75,612.75,1,0
1225,3158,978.59,978.59,978.59,0.0,978.59,978.59,1,0
1227,2325,1349.37,1349.37,1349.37,0.0,1349.37,1349.37,1,0
1228,2297,570.31,570.31,570.31,0.0,570.31,570.31,1,0
1229,3272,1589.9,1589.9,1589.9,0.0,1589.9,1589.9,1,0
1230,3230,1349.09,1349.09,1349.09,0.0,1349.09,1349.09,1,0
1231,2433,283.2,70.8,70.8,0.0,70.8,70.8,4,0
1232,2166,597.34,597.34,597.34,0.0,597.34,597.34,1,0
1233,3392,1333.09,1333.09,1333.09,0.0,1333.09,1333.09,1,0
1234,3411,925.48,925.48,925.48,0.0,925.48,925.48,1,0
1236,2999,1082.75,1082.75,1082.75,0.0,1082.75,1082.75,1,0
1238,1968,383.6,383.6,383.6,0.0,383.6,383.6,1,0
1239,3157,1981.14,990.57,990.57,0.0,990.57,990.57,2,0
1240,3352,943.11,943.11,943.11,0.0,943.11,943.11,1,0
1241,2186,170.54,170.54,170.54,0.0,170.54,170.54,1,0
1242,2815,829.74,829.74,829.74,0.0,829.74,829.74,1,0
1243,2420,56.66,56.66,56.66,0.0,56.66,56.66,1,0
1244,2831,825.67,825.67,825.67,0.0,825.67,825.67,1,0
1245,2793,319.6,319.6,319.6,0.0,319.6,319.6,1,0
1246,1815,717.64,717.64,717.64,0.0,717.64,717.64,1,0
1247,2778,7117.86,1186.31,1186.31,0.0,1186.31,1186.31,6,0
1248,3519,158.47,158.47,158.47,0.0,158.47,158.47,1,0
1249,3567,482.25,482.25,482.25,0.0,482.25,482.25,1,0
1250,1638,355.65,355.65,355.65,0.0,355.65,355.65,1,0
1251,1893,892.92,892.92,892.92,0.0,892.92,892.92,1,0
1252,3103,196.32,196.32,196.32,0.0,196.32,196.32,1,0
1253,2068,909.31,909.31,909.31,0.0,909.31,909.31,1,0
1254,3369,62.07,62.07,62.07,0.0,62.07,62.07,1,0
1255,1843,198.7,198.7,198.7,0.0,198.7,198.7,1,0
1256,2737,1069.65,1069.65,1069.65,0.0,1069.65,1069.65,1,0
1257,3160,909.6,909.6,909.6,0.0,909.6,909.6,1,0
1258,2042,798.86,798.86,798.86,0.0,798.86,798.86,1,0
1259,1605,556.91,556.91,556.91,0.0,556.91,556.91,1,0
1260,2120,956.52,956.52,956.52,0.0,956.52,956.52,1,0
1261,3004,254.89,254.89,254.89,0.0,254.89,254.89,1,0
1263,2944,586.06,293.03,293.03,0.0,293.03,293.03,2,0
1264,2889,1059.36,1059.36,1059.36,0.0,1059.36,1059.36,1,0
1265,1879,819.13,819.13,819.13,0.0,819.13,819.13,1,0
1266,3233,589.13,589.13,589.13,0.0,589.13,589.13,1,0
1267,2991,1083.46,1083.46,1083.46,0.0,1083.46,1083.46,1,0
1268,2354,86.59,86.59,86.59,0.0,86.59,86.59,1,0
1269,3410,1337.65,1337.65,1337.65,0.0,1337.65,1337.65,1,0
1271,3324,618.39,618.39,618.39,0.0,618.39,618.39,1,0
1272,2876,287.41,287.41,287.41,0.0,287.41,287.41,1,0
1273,2050,1435.03,1435.03,1435.03,0.0,1435.03,1435.03,1,0
1274,1917,424.69,424.69,424.69,0.0,424.69,424.69,1,0
1275,2129,674.54,674.54,674.54,0.0,674.54,674.54,1,0
1276,3325,525.61,525.61,525.61,0.0,525.61,525.61,1,0
1277,3035,50.26,50.26,50.26,0.0,50.26,50.26,1,0
1279,2951,32.21,32.21,32.21,0.0,32.21,32.21,1,0
1280,2131,1099.35,1099.35,1099.35,0.0,1099.35,1099.35,1,0
1282,1829,369.57,184.785,184.785,105.42255000710237,259.33,110.24,2,0
1283,3358,740.03,740.03,740.03,0.0,740.03,740.03,1,0
1284,2073,250.46,250.46,250.46,0.0,250.46,250.46,1,0
1285,2138,431.9,431.9,431.9,0.0,431.9,431.9,1,0
1286,2934,646.99,646.99,646.99,0.0,646.99,646.99,1,0
1287,2833,833.34,833.34,833.34,0.0,833.34,833.34,1,0
1288,2992,1343.17,1343.17,1343.17,0.0,1343.17,1343.17,1,0
1289,2296,556.94,556.94,556.94,0.0,556.94,556.94,1,0
1290,3147,891.04,891.04,891.04,0.0,891.04,891.04,1,0
1291,3330,316.23,316.23,316.23,0.0,316.23,316.23,1,0
1292,2168,766.51,766.51,766.51,0.0,766.51,766.51,1,0
1293,3355,293.57,293.57,293.57,0.0,293.57,293.57,1,0
1294,3195,742.25,742.25,742.25,0.0,742.25,742.25,1,0
1295,2340,1220.76,1220.76,1220.76,0.0,1220.76,1220.76,1,0
1296,2569,1968.96,328.16,328.16,0.0,328.16,328.16,6,0
1297,3036,1815.71,1815.71,1815.71,0.0,1815.71,1815.71,1,0
1298,3415,1651.45,825.725,825.725,807.1553196566322,1396.47,254.98,2,0
